@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
504,245,259,6,5,3,16,14,15.695025,1
25,17,8,1,2,2,59,20,5.65979,1
43,17,26,10,7,3,160,53,5.46116,1
32,18,14,3,4,2,67,29,5.616448,1
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,1,1,4.606388,0
715,472,243,166,158,75,169,159,11.470154,0
61,32,29,3,1,1,19,11,7.829702,0
31,17,14,1,1,1,10,5,5.42794,0
269,110,159,6,1,1,19,7,13.524099,0
46,31,15,14,2,1,16,10,10.666553,0
39,33,6,2,1,1,37,12,7.424896,0
272,152,120,53,23,8,140,87,15.140396,0
8,6,2,0,1,1,63,12,4.710914,0
6,6,0,2,1,1,6,3,4.971724,0
255,173,82,16,7,6,120,66,15.820415,0
2,2,0,0,2,2,27,12,4.679201,0
25,22,3,3,1,1,30,11,6.182491,0
1476,671,805,98,148,62,1558,722,14.763708,0
2,1,1,0,1,1,4,3,4.545355,0
91,40,51,15,7,4,163,61,6.137376,0
20,12,8,2,3,1,57,26,5.399734,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,1,1,4.697241,0
6,5,1,0,1,1,47,11,4.667861,0
14,7,7,0,1,1,9,5,5.529067,0
22,14,8,2,1,1,4,3,5.557164,0
11,8,3,2,1,1,6,5,5.194919,0
48,21,27,2,1,1,22,8,6.461758,0
5,1,4,1,1,1,11,7,4.545355,0
90,65,25,3,1,1,16,8,10.723276,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,5,3,4.599025,0
9,4,5,3,1,1,14,9,4.749057,0
4,1,3,1,1,1,19,12,4.486429,0
1093,920,173,97,45,27,403,221,18.679792,0
8,8,0,3,1,1,1,1,4.90199,0
8,7,1,3,1,1,11,7,5.160434,0
44,23,21,4,3,1,56,23,6.206089,0
24,13,11,2,1,1,31,9,5.862314,0
6,6,0,0,1,1,17,7,5.134892,0
37,18,19,2,1,1,26,10,6.326832,0
4,2,2,0,1,1,11,6,4.85196,0
29,24,5,5,2,1,17,10,6.12681,0
147,144,3,0,9,8,117,46,14.249839,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,6,5,4.555335,0
100,89,11,6,1,1,37,10,11.933949,0
16,10,6,0,1,1,2,2,5.266459,0
