@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,14,2,3.525606,0
19,9,10,1,1,1,8,4,3.893609,0
13,5,8,0,1,1,8,2,3.877054,0
26,22,4,3,1,1,20,5,5.995041,0
19,13,6,0,2,2,5,3,4.773708,0
11,5,6,1,2,2,10,6,3.73157,0
55,23,32,3,1,1,8,4,5.365957,0
10,5,5,4,1,1,9,4,3.660129,0
12,7,5,0,1,1,8,5,4.105171,0
21,10,11,1,1,1,4,2,3.828439,0
840,519,321,18,95,23,138,116,9.749317,0
4,2,2,0,1,1,11,6,3.667786,0
3,1,2,0,1,1,4,3,3.495943,0
6,1,5,0,1,1,112,11,3.506538,0
63,63,0,1,1,1,2,1,11.744908,0
448,448,0,1,1,1,6,3,18.787516,0
226,134,92,18,4,3,6,5,14.350239,0
13,2,11,2,1,1,14,3,3.669841,0
72,72,0,0,4,1,12,5,11.245105,0
6,6,0,0,1,1,87,2,3.961988,0
77,35,42,0,9,8,42,22,5.512661,0
41,41,0,1,1,0,2,1,10.419606,0
2933,2933,0,12,12,2,68,29,17.513395,0
1043,508,535,1,2,2,12,9,17.529045,0
2,1,1,0,1,1,5,2,3.624544,0
39,37,2,3,1,1,22,6,6.590256,0
60,24,36,2,20,6,104,61,5.728088,0
9,3,6,1,2,2,20,8,3.77726,0
43,35,8,4,2,2,19,2,5.986996,0
65,56,9,8,3,3,8,6,11.196836,0
8,5,3,2,1,1,6,3,3.925679,0
121,2,119,6,2,2,81,16,3.580168,0
6,6,0,1,1,1,7,3,3.614836,0
2,1,1,0,1,1,13,1,3.582239,0
8341,7983,358,150,54,18,125,74,20.41268,0
20,10,10,3,5,4,43,23,4.01786,0
6,6,0,0,1,1,7,4,3.769559,0
