@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
71,25,46,9,2,1,116,7,5.761301,0
270,230,40,20,6,2,101,28,14.025117,0
6,5,1,0,2,1,2,2,3.618816,0
17,14,3,1,1,1,45,9,4.495589,0
28,18,10,2,1,1,101,11,4.676718,0
44,40,4,2,1,1,40,8,7.450256,0
2,1,1,0,1,1,13,3,3.551919,0
38,37,1,1,1,1,15,6,7.032509,0
19,10,9,9,1,1,8,2,3.654159,0
18,17,1,2,1,1,1,1,4.497323,0
21,13,8,2,1,1,21,2,4.53973,0
4,2,2,0,1,1,6,2,3.641301,0
8,5,3,0,1,1,131,5,3.864481,0
4,2,2,1,1,1,12,5,3.639373,0
35,23,12,3,2,1,8,5,4.658685,0
44,18,26,2,1,1,13,4,4.563683,0
53,52,1,3,2,2,44,16,8.520026,0
399,399,0,1,1,1,5,2,15.520126,0
45,38,7,3,2,2,123,8,6.873578,0
3,3,0,0,1,1,1,1,3.635983,0
56,33,23,1,24,4,220,58,4.65034,0
1,1,0,0,1,1,87,11,3.551919,0
47,20,27,1,1,1,11,4,5.760395,0
2,1,1,0,1,1,11,5,3.614666,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,9,1,3.506538,0
204,194,10,7,8,4,47,16,15.288756,0
3,3,0,0,1,1,4,1,3.551919,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,0,1,1,13,7,3.495943,0
27,16,11,5,1,1,3,1,4.654912,0
16,4,12,1,1,1,2,1,3.666737,0
5,4,1,1,1,1,11,4,3.855761,0
5,4,1,0,1,1,9,1,3.631256,0
16,10,6,3,1,1,31,7,4.547258,0
30,22,8,1,1,0,2,1,4.673158,0
38,27,11,3,3,1,31,6,5.979177,0
5,2,3,1,1,1,3,1,3.735345,0
116,58,58,12,4,1,11,8,6.85597,0
20,10,10,3,5,4,43,23,4.01786,0
8,6,2,1,1,1,1,1,3.689605,0
2,1,1,0,1,1,9,6,3.525606,0
7,1,6,2,1,1,11,1,3.495943,0
14,5,9,1,2,2,10,8,3.82706,0
49,23,26,12,9,2,29,18,5.302096,0
39,23,16,3,1,1,84,2,5.177934,0
2,2,0,1,1,1,3,2,3.579354,0
47,34,13,6,1,1,6,2,5.377121,0
9,2,7,0,1,1,5,2,3.591809,0
165,131,34,23,4,3,130,19,15.536289,0
2,1,1,0,1,1,5,2,3.541242,0
61,35,26,4,1,1,10,3,5.803992,0
26,20,6,5,3,2,21,15,4.211912,0
8,3,5,0,1,1,15,4,3.510658,0
16,16,0,0,1,1,7,4,4.336287,0
111,95,16,4,4,3,8,7,15.735662,0
10,8,2,1,1,1,2,1,4.23744,0
3,1,2,0,1,1,2,2,3.500341,0
45,25,20,8,2,2,10,7,5.977479,0
28,20,8,4,2,2,47,4,4.69383,0
22,12,10,1,1,1,12,5,4.716979,0
14,11,3,4,1,1,8,4,4.335993,0
46,27,19,8,1,1,2,1,4.70449,0
34,13,21,2,1,1,3,1,4.295779,0
4,2,2,0,2,1,6,4,3.484411,0
65,56,9,8,3,3,8,6,11.196836,0
18,4,14,0,2,2,6,4,3.817795,0
12,6,6,3,1,1,2,2,3.756253,0
5,4,1,1,1,1,1,1,3.750864,0
4,2,2,0,1,1,12,6,3.550819,0
16,10,6,0,1,1,50,9,3.967499,0
66,34,32,1,1,1,21,5,6.090599,0
10,5,5,0,1,1,7,4,3.795395,0
4,2,2,0,1,1,6,2,3.62341,0
