@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,1,1,3.708359,0
80,58,22,7,8,6,134,32,6.325758,0
54,29,25,0,24,23,26,25,12.29689,0
157,157,0,10,8,4,29,14,20.047327,0
5,3,2,0,1,1,2,1,3.773678,0
3,3,0,1,1,1,1,1,3.881192,0
43,31,12,4,5,1,31,19,6.203965,0
2,1,1,0,1,1,7,6,3.610999,0
9,8,1,1,1,1,6,5,4.464538,0
11,7,4,2,1,1,19,3,3.966567,0
4,2,2,1,1,1,6,1,3.59834,0
12,7,5,3,1,1,31,11,3.736523,0
29,29,0,1,1,1,2,1,11.022451,0
108,34,74,7,1,1,18,9,6.996706,0
1921,1921,0,27,27,6,82,39,17.43939,0
14,7,7,3,1,1,11,4,4.614207,0
365,169,196,5,2,1,66,8,14.604349,0
2,1,1,0,1,1,3,3,3.59834,0
41,41,0,1,1,1,2,1,5.577857,0
180,179,1,6,7,2,20,11,18.997286,0
50,44,6,3,5,2,15,7,12.424471,0
142,85,57,5,3,3,63,9,16.186472,0
52,43,9,11,3,2,15,5,7.539167,0
36,16,20,10,3,2,38,22,4.81541,0
2,1,1,0,1,1,6,5,3.56701,0
2,1,1,0,1,1,7,3,3.769912,0
4,2,2,0,2,1,6,3,3.761373,0
136,53,83,21,9,2,86,33,11.223332,0
14,7,7,1,1,1,8,7,4.108474,0
4,2,2,0,1,1,3,3,3.833946,0
43,7,36,0,3,1,3,3,3.859466,0
27,15,12,3,1,1,3,2,4.855817,0
32,17,15,4,1,1,2,1,4.38342,0
70,65,5,4,4,3,38,7,8.899364,0
2,1,1,0,1,1,5,1,3.498239,0
7,6,1,0,1,1,7,4,3.978755,0
14,6,8,3,2,2,5,2,4.010002,0
80,74,6,3,8,6,45,16,12.321924,0
383,322,61,13,3,3,47,12,17.825151,0
