@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,4,2,61,29,3.859279,0
28,13,15,0,1,1,3,2,4.290258,0
28,15,13,3,1,1,2,2,6.728672,0
31,31,0,1,2,1,27,10,5.162652,0
194,183,11,6,7,2,23,15,17.551859,0
28,14,14,1,1,1,2,1,4.071702,0
723,610,113,21,21,10,60,32,19.50503,0
8,6,2,1,1,1,16,5,4.090532,0
14,13,1,3,1,1,21,6,4.72406,0
172,153,19,2,3,2,18,9,13.139669,0
4,2,2,1,1,1,2,1,3.56701,0
6,3,3,2,2,1,29,6,3.821234,0
576,567,9,10,12,3,42,25,19.811558,0
533,533,0,7,7,2,7,7,20.649223,0
329,328,1,4,5,3,107,19,18.814627,0
16,14,2,3,1,1,10,4,4.687767,0
2,1,1,0,1,1,2,2,3.572159,0
149,79,70,7,9,5,120,39,10.721427,0
190,189,1,2,3,2,6,4,17.61025,0
172,172,0,2,3,2,4,4,17.451235,0
2,1,1,0,1,1,3,2,3.810414,0
23,11,12,6,1,1,11,5,4.360006,0
8,8,0,0,2,1,12,2,4.00623,0
200,194,6,5,3,2,3,3,16.893288,0
2,1,1,0,1,1,7,2,3.595643,0
13,13,0,0,1,1,13,4,4.518681,0
4,2,2,1,1,1,2,1,3.572159,0
15,6,9,4,2,2,21,14,4.225471,0
538,538,0,7,7,1,7,7,20.588097,0
107,86,21,18,6,2,8,8,13.366313,0
27,25,2,3,2,2,30,13,4.566294,0
209,206,3,8,5,3,22,10,16.34243,0
8,3,5,2,3,1,18,9,3.714898,0
2,1,1,0,1,1,4,3,3.56701,0
42,19,23,2,1,1,5,3,4.889058,0
15,2,13,5,1,1,10,5,3.686099,0
130,31,99,8,4,1,10,4,6.43945,0
94,84,10,9,8,3,29,8,14.190483,0
138,138,0,3,3,1,5,4,18.185938,0
667,667,0,19,19,5,25,20,22.256886,0
6,6,0,0,2,1,14,13,3.851936,0
15,14,1,1,3,3,39,8,3.982625,0
141,127,14,13,8,4,52,23,16.558685,0
