@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,18.724237,0
13,11,2,0,3,2,13,9,4.410789,0
12,8,4,2,1,1,5,1,3.858325,0
6,3,3,1,1,1,3,3,2.918777,0
168,148,20,9,8,5,10,9,18.998087,0
3,1,2,0,1,1,3,3,3.074029,0
108,108,0,2,2,2,2,2,18.307341,0
235,118,117,19,13,5,20,16,16.811329,0
288,285,3,9,7,5,9,9,18.24301,0
25,13,12,0,1,1,4,2,4.096714,0
10,10,0,0,1,1,1,1,3.544873,0
