@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
159,159,0,2,2,1,21,2,19.16456,0
20,11,9,2,3,3,32,6,5.118647,0
26,16,10,1,2,2,26,9,5.744404,0
111,39,72,10,3,2,10,6,7.442752,0
4,2,2,1,1,1,1,1,4.111732,0
389,313,76,6,3,3,11,3,18.452011,0
18,9,9,3,3,2,18,9,4.991223,0
42,28,14,2,3,2,56,15,9.284782,0
287,144,143,5,6,2,55,14,19.019011,0
72,37,35,3,3,2,25,5,12.72616,0
50,38,12,1,2,2,26,10,7.400255,0
231,88,143,11,7,6,61,16,17.456251,0
6,3,3,0,1,1,2,1,4.088352,0
4,1,3,0,1,1,5,3,4.132475,0
13,8,5,0,2,2,33,3,4.4979,0
88,44,44,6,9,6,118,23,10.225762,0
5,3,2,0,3,2,23,3,4.053274,0
3,1,2,0,1,1,23,4,3.957218,0
224,146,78,5,4,2,16,9,20.119183,0
18,11,7,1,3,3,23,3,5.436005,0
260,95,165,15,2,2,26,10,18.717724,0
28,27,1,8,1,1,6,3,6.601542,0
86,65,21,6,1,1,11,2,15.711135,0
21,4,17,1,2,1,8,2,4.103186,0
18,16,2,2,1,1,4,3,5.157427,0
2,1,1,0,1,1,3,2,3.825187,0
28,19,9,2,3,3,28,8,6.012647,0
5604,5349,255,90,60,23,632,135,25.280205,0
14,7,7,2,1,1,1,1,4.645168,0
47,30,17,5,2,2,9,4,11.86105,0
59,39,20,7,3,3,24,9,12.239303,0
882,421,461,20,8,3,41,14,20.825298,0
2,1,1,0,1,1,2,1,3.864554,0
58,39,19,7,4,1,69,19,12.789701,0
43,30,13,3,5,2,39,8,7.25637,0
77,43,34,6,1,1,5,1,10.93594,0
32,27,5,3,6,5,100,20,6.627608,0
85,4,81,3,36,4,171,63,4.229969,0
17,10,7,2,2,2,29,6,5.884857,0
58,44,14,1,1,1,1,1,11.846843,0
4,3,1,0,1,1,9,4,4.197276,0
552,517,35,12,11,2,19,14,19.762268,0
3,2,1,0,1,1,1,1,3.998027,0
2,1,1,0,1,1,11,5,3.825187,0
43,28,15,2,1,1,2,1,5.143086,0
904,826,78,23,16,8,80,37,22.550579,0
311,187,124,9,3,3,19,8,18.526791,0
14,8,6,0,1,1,3,2,4.38526,0
11,8,3,1,1,1,13,3,5.762058,0
33,21,12,1,3,2,15,6,7.184442,0
90,89,1,3,2,2,15,9,18.429361,0
6,6,0,1,1,1,21,4,4.540926,0
2,1,1,0,1,1,2,2,4.112486,0
7,3,4,1,2,2,23,7,4.11297,0
6,6,0,0,2,1,16,6,4.221576,0
3,3,0,0,1,1,51,11,3.863099,0
723,583,140,40,24,14,156,39,19.422731,0
103,29,74,5,6,5,12,6,10.212867,0
38,19,19,2,5,5,72,17,5.860485,0
52,33,19,2,2,2,17,5,7.225108,0
924,924,0,11,11,2,37,11,26.144945,0
98,59,39,5,3,1,47,12,14.578356,0
38,34,4,3,2,2,27,9,7.67651,0
6,1,5,1,1,1,1,1,3.779455,0
72,64,8,4,3,3,32,13,14.878991,0
55,18,37,2,2,2,5,2,6.017266,0
23,16,7,2,1,1,3,1,6.504536,0
10,5,5,1,5,5,11,5,4.473978,0
31,15,16,3,3,2,31,12,4.788586,0
32,18,14,5,2,2,21,4,7.635781,0
12,6,6,0,1,1,4,2,4.731653,0
30,13,17,3,1,1,1,1,4.996567,0
16,8,8,3,3,3,16,7,4.822636,0
26,15,11,3,2,1,4,2,4.691019,0
4,2,2,1,1,1,40,6,3.774125,0
14,13,1,2,1,1,16,3,4.962184,0
70,44,26,7,8,6,69,23,12.506989,0
17,10,7,2,2,2,31,6,5.884857,0
141,70,71,4,9,9,90,35,16.55027,0
8,8,0,0,1,1,1,1,4.711057,0
11,9,2,3,2,2,11,6,4.739355,0
75,47,28,1,1,1,1,1,11.489424,0
8,6,2,1,1,1,5,2,4.30281,0
6,5,1,0,1,1,39,6,4.094302,0
7,7,0,0,1,1,4,3,4.466527,0
539,227,312,13,6,3,128,24,22.399963,0
486,463,23,11,9,3,157,40,20.648129,0
78,3,75,2,1,1,3,1,4.179687,0
2925,2774,151,40,45,11,370,95,26.541374,0
22,11,11,0,2,2,10,8,4.532516,0
11,4,7,2,3,3,5,4,4.290593,0
236,118,118,9,7,2,22,10,17.2693,0
135,56,79,2,1,1,1,1,10.77571,0
96,77,19,9,2,2,21,8,14.644831,0
22,14,8,5,4,2,11,4,5.305228,0
3,2,1,1,1,1,4,1,4.112486,0
920,754,166,47,29,13,269,67,21.151951,0
108,62,46,12,8,6,120,21,16.18063,0
8,7,1,0,1,1,1,1,4.387207,0
67,53,14,4,2,2,19,8,10.452375,0
96,89,7,6,4,3,67,15,17.970592,0
97,48,49,3,1,1,5,1,13.068765,0
477,253,224,2,2,1,12,2,21.452908,0
88,2,86,0,1,1,16,3,4.200433,0
129,65,64,3,5,3,64,16,13.050595,0
66,33,33,6,1,1,24,5,11.39803,0
5,3,2,1,2,1,15,6,4.246921,0
16,10,6,5,1,1,37,8,5.675699,0
31,15,16,4,4,3,82,13,4.934601,0
47,28,19,4,1,1,17,5,6.178919,0
329,208,121,8,12,8,157,33,20.394106,0
89,85,4,9,5,2,48,21,9.580346,0
13,3,10,2,2,2,9,4,4.031784,0
4,2,2,1,1,1,13,3,4.157287,0
2124,1787,337,81,52,29,253,152,20.320974,0
7,2,5,1,1,1,1,1,4.003895,0
80,43,37,9,5,5,5,5,7.283112,0
65,41,24,1,1,1,5,3,13.079739,0
2,2,0,0,1,1,1,1,3.854191,0
14,10,4,3,3,2,29,12,4.752083,0
188,85,103,4,2,1,2,2,18.507013,0
7,5,2,0,1,1,5,1,4.003677,0
2,1,1,0,1,1,1,1,3.864554,1
72,54,18,2,2,1,30,5,15.194985,1
1148,771,377,37,24,5,116,43,19.149984,1
43,43,0,5,4,3,92,15,8.155914,1
534,457,77,12,10,4,34,21,19.177876,1
45,23,22,6,4,3,96,22,5.886539,1
83,28,55,1,5,3,25,11,7.089318,1
41,31,10,3,3,3,3,3,7.564433,1
542,542,0,2,2,1,2,2,23.131739,1
803,775,28,6,9,5,46,30,23.227526,1
