@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
443,327,116,59,16,1,42,22,18.402491,0
533,337,196,25,5,1,33,14,17.614002,0
44,24,20,1,1,1,3,3,5.178615,0
4,4,0,0,1,1,2,1,4.112294,0
21,11,10,0,1,1,12,4,4.086036,0
1,1,0,0,1,1,2,1,3.15032,0
63,31,32,1,2,2,13,5,5.719827,0
37,37,0,1,1,1,1,1,8.408336,0
43,43,0,1,1,1,1,1,9.208467,0
64,53,11,4,1,1,5,2,9.073709,0
6,3,3,2,1,1,12,5,3.192091,0
68,51,17,4,2,1,20,9,8.842966,0
64,64,0,1,1,1,1,1,11.998676,0
97,65,32,11,3,1,15,7,14.012662,0
7,5,2,1,1,1,2,1,3.189822,0
