@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
154,150,4,5,5,4,5,5,17.603146,0
16,16,0,0,1,1,2,1,6.671392,0
3,2,1,0,1,1,1,1,3.205152,0
11,7,4,3,2,2,2,2,4.10526,0
8,8,0,0,2,2,4,3,3.642698,0
49,30,19,5,2,2,2,2,6.782076,0
6,3,3,0,1,1,4,3,3.294291,0
43,21,22,1,1,1,1,1,5.553106,0
11,5,6,4,1,1,2,2,3.294155,0
2,1,1,0,1,1,4,2,2.820351,1
