@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,144,3,0,9,8,117,46,14.249839,0
18,14,4,1,1,1,22,11,5.121639,0
65,38,27,10,2,1,59,24,6.660358,0
1,1,0,0,1,1,48,16,4.598317,0
11,8,3,2,1,1,6,5,5.194919,0
90,65,25,3,1,1,16,8,10.723276,0
2095,1388,707,396,206,85,878,532,14.703979,0
294,294,0,2,2,1,82,14,15.099039,0
22,14,8,2,1,1,4,3,5.557164,0
1,1,0,0,1,1,31,8,4.545355,0
28,25,3,4,2,2,57,24,7.595217,0
9,5,4,0,1,1,5,4,4.856533,0
21,14,7,5,1,1,14,7,6.11079,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,5,3,4.486429,0
25,23,2,2,1,1,5,5,6.429361,0
247,245,2,8,6,6,39,19,15.600896,0
294,294,0,2,2,1,80,14,15.099039,0
2,1,1,0,1,1,2,1,4.606388,0
9,6,3,1,1,1,11,9,4.895195,0
4,2,2,0,2,1,6,5,4.679202,0
32,17,15,8,2,1,34,17,5.723908,0
14,7,7,4,1,1,49,16,5.116516,0
53,39,14,1,5,3,20,11,10.862668,0
19,11,8,2,1,1,8,4,5.346571,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,18,6,4.555335,0
16,7,9,4,1,1,49,17,5.364998,0
65,38,27,10,2,1,61,24,6.660358,0
2,1,1,0,1,1,1,1,4.697241,0
1997,1340,657,134,58,31,705,415,18.674948,0
44,23,21,4,3,1,53,23,6.206089,0
6,3,3,0,1,1,10,4,4.991686,0
25,22,3,3,1,1,29,11,6.182491,0
5,4,1,0,1,1,8,3,4.793334,0
30,22,8,5,1,1,10,5,6.634629,0
2,1,1,0,1,1,37,12,4.555335,0
28,16,12,5,4,2,21,14,5.544217,0
2,1,1,0,1,1,56,17,4.640595,0
70,47,23,1,1,1,6,4,9.200709,0
32,28,4,4,1,1,14,6,7.246766,0
2,1,1,0,1,1,33,14,4.55303,0
9,3,6,0,1,1,15,9,4.583452,0
29,15,14,3,1,1,9,6,6.120726,0
15,13,2,3,1,1,8,6,5.448543,0
9,3,6,0,1,1,14,9,4.583452,1
75,38,37,6,4,1,26,16,7.582262,1
23,13,10,0,2,2,19,14,5.314562,1
836,433,403,33,9,6,161,68,16.257263,1
