@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
329,208,121,8,12,8,157,33,20.394106,0
230,163,67,3,3,1,5,3,19.784197,0
2,1,1,0,1,1,19,5,3.986881,0
4,2,2,1,1,1,8,1,3.774125,0
15,10,5,0,1,1,3,1,4.806968,0
35,16,19,3,1,1,6,3,5.253352,0
28,22,6,3,4,2,12,7,6.491829,0
18,11,7,1,3,3,16,3,5.436005,0
41,12,29,0,2,2,9,3,5.533028,0
2925,2774,151,40,45,11,370,95,26.541374,0
12,7,5,2,5,4,24,17,4.447518,0
8,8,0,0,1,1,1,1,4.711057,0
50,32,18,1,1,1,43,10,6.2165,0
18,16,2,4,2,2,28,8,5.045906,0
1529,1528,1,6,7,3,64,13,21.34148,0
7,7,0,2,3,3,29,11,4.138266,0
89,68,21,8,2,1,2,2,17.488911,0
4,2,2,0,1,1,10,5,3.987088,0
20,11,9,2,3,3,32,6,5.118647,0
221,165,56,3,1,1,11,4,17.761648,0
3,2,1,0,1,1,5,3,3.937545,0
5,2,3,0,1,1,3,1,4.120646,0
100,71,29,16,6,5,107,20,15.886228,0
2,2,0,1,1,1,6,3,3.852752,0
679,605,74,7,80,48,450,227,20.851816,0
89,85,4,9,5,2,48,21,9.580346,0
345,204,141,3,1,1,1,1,18.953264,0
3,2,1,0,2,2,30,7,4.370721,0
141,80,61,3,2,2,3,2,19.080095,0
9,1,8,0,2,2,18,9,3.925217,0
7,7,0,1,1,1,4,3,4.50138,0
6,3,3,2,1,1,2,2,4.614011,0
12,8,4,5,2,1,2,2,4.789438,0
11,11,0,0,1,1,13,2,4.744444,0
609,383,226,39,20,14,267,54,21.648407,0
329,177,152,5,4,1,9,4,18.735958,0
65,45,20,8,4,2,81,28,12.932718,0
90,41,49,7,1,1,25,6,6.442587,0
152,82,70,7,8,5,26,22,19.291084,0
80,43,37,9,5,5,5,5,7.283112,0
5,5,0,1,1,1,3,1,4.134412,0
2,1,1,0,1,1,12,2,3.825187,0
803,775,28,6,9,5,56,30,23.227524,0
46,33,13,0,1,1,2,1,6.816875,0
13,7,6,4,3,2,32,7,5.093752,0
15,9,6,1,2,1,32,10,5.015628,0
904,826,78,23,16,8,80,37,22.550579,0
6934,6614,320,120,90,34,874,338,25.282957,0
33,26,7,5,3,3,83,17,6.841601,0
2661,1484,1177,157,11,2,41,18,17.900328,0
165,106,59,26,1,1,31,6,15.79819,0
93,52,41,7,7,3,32,9,14.176134,0
16,10,6,5,1,1,35,8,5.675699,0
41,20,21,10,5,3,22,10,5.356564,0
97,76,21,8,2,2,53,9,14.228804,0
42,5,37,2,3,2,6,4,4.424334,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,1,1,3.95137,0
78,35,43,9,6,4,12,8,8.015832,0
14,2,12,1,2,2,5,2,3.863099,0
28,17,11,3,3,2,10,4,6.04529,0
19,9,10,3,1,1,7,5,5.274367,0
16,8,8,3,3,3,16,7,4.822636,0
561,358,203,19,15,11,53,24,20.129786,0
121,66,55,3,1,1,1,1,12.513527,0
8,2,6,1,3,3,13,8,4.412047,0
17,5,12,0,7,1,26,13,3.852752,0
77,43,34,6,1,1,5,1,10.93594,0
130,85,45,5,5,2,6,5,17.845886,0
7,1,6,0,1,1,5,2,3.835146,0
19,18,1,1,1,1,2,1,5.694712,0
519,511,8,8,8,4,11,9,23.54187,0
63,10,53,1,4,3,10,8,5.160939,0
5,5,0,1,1,1,9,4,4.203633,0
20,15,5,0,1,1,1,1,4.937116,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,4,1,3.774125,0
2,1,1,0,1,1,2,2,3.825187,0
38,19,19,2,5,5,72,17,5.860485,0
7,7,0,0,2,2,4,3,4.614968,0
9,9,0,1,1,1,3,2,5.108519,0
6,3,3,1,1,1,2,2,4.187051,0
64,47,17,5,2,2,14,8,8.412877,0
269,136,133,16,14,10,68,31,16.940001,0
137,80,57,6,4,4,27,5,14.476604,0
103,29,74,5,6,5,12,6,10.212867,0
89,72,17,6,4,2,6,6,17.454178,0
23,10,13,3,1,1,10,5,5.046313,0
14,7,7,0,4,2,28,4,4.297629,0
4,2,2,0,2,2,10,6,4.125707,0
10,9,1,3,1,1,22,5,4.651382,0
2,1,1,0,1,1,1,1,4.112486,0
12,6,6,5,1,1,5,3,4.155873,0
59,37,22,12,1,1,19,6,7.090378,0
135,56,79,2,1,1,1,1,10.77571,0
98,10,88,6,6,2,12,7,4.698218,0
81,53,28,12,4,2,11,4,13.552422,0
9,5,4,1,2,2,43,8,3.963878,0
214,106,108,12,7,6,89,28,20.261553,0
7,4,3,2,1,1,9,3,4.454366,0
146,73,73,33,34,14,53,35,12.27741,0
143,111,32,9,8,4,37,22,19.592825,0
353,353,0,1,1,1,1,1,18.49032,0
157,82,75,6,5,3,34,6,16.541046,0
112,112,0,2,2,1,3,3,23.193619,0
243,237,6,9,9,5,102,25,21.986641,0
39,22,17,4,11,6,101,23,11.112705,0
78,43,35,8,4,2,17,6,9.971136,0
34,26,8,0,2,1,48,9,6.243058,0
336,315,21,14,11,6,150,49,20.498531,0
7,7,0,1,1,1,7,5,4.487499,0
56,36,20,7,4,2,32,8,11.13137,0
76,27,49,7,1,1,18,5,7.426,0
67,53,14,4,2,2,19,8,10.452375,0
8,2,6,1,2,1,10,2,4.112486,0
41,28,13,8,4,4,16,15,6.667302,0
60,33,27,3,3,1,26,6,9.204983,0
3,2,1,0,1,1,1,1,3.934331,0
86,65,21,6,1,1,11,2,15.711135,0
17,14,3,1,2,2,5,3,4.665581,0
13,3,10,2,2,2,9,4,4.031784,0
19,18,1,1,1,1,22,4,5.332271,0
138,107,31,7,1,1,2,1,19.329514,0
52,33,19,2,2,2,6,4,7.225109,1
126,88,38,5,3,2,4,4,17.976069,1
724,724,0,4,7,3,18,13,21.607956,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
2689,2529,160,33,34,10,85,43,23.232639,1
2,1,1,0,1,1,1,1,3.864554,1
441,384,57,24,8,4,97,23,22.781425,1
488,271,217,10,8,4,33,13,18.717615,1
221,100,121,1,1,1,14,3,20.078777,1
140,129,11,8,8,3,62,17,19.191284,1
