@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,4,3.56701,0
16,14,2,1,5,3,24,11,4.934519,0
77,63,14,4,3,2,17,9,10.027078,0
6,4,2,0,1,1,7,2,3.845825,0
62,42,20,5,2,1,62,15,6.459805,0
52,47,5,1,2,2,5,3,5.879862,0
43,19,24,4,3,1,9,4,4.761969,0
33,3,30,1,1,1,2,2,3.710507,0
3,2,1,0,1,1,5,5,3.903948,0
221,125,96,38,2,1,10,7,16.875063,0
6,3,3,1,1,1,2,2,3.788161,0
538,517,21,12,7,5,27,12,17.102592,0
3,2,1,1,1,1,3,2,3.686099,0
6,3,3,0,3,1,16,11,3.79706,0
18,18,0,0,1,1,25,5,5.563771,0
41,33,8,5,5,3,30,15,6.811107,0
164,164,0,4,4,1,4,4,17.999521,0
44,43,1,3,3,1,3,3,11.327917,0
326,315,11,9,10,4,47,21,17.466024,0
114,55,59,5,2,1,15,5,9.888224,0
8,2,6,0,1,1,2,2,3.722078,0
17,13,4,3,1,1,17,8,4.737883,0
688,305,383,72,7,2,18,14,16.491566,0
682,643,39,31,15,2,25,15,19.660511,0
4,3,1,0,1,1,4,2,3.806884,0
92,91,1,0,1,1,3,2,11.472132,0
3,3,0,0,1,1,3,1,3.75837,0
4,1,3,0,1,1,7,3,3.595643,0
40,40,0,6,2,1,5,2,7.755901,0
39,26,13,6,2,1,8,5,5.715509,0
130,101,29,10,6,3,47,12,15.327707,0
2,2,0,0,1,1,25,7,3.573198,0
7,7,0,0,1,1,1,1,3.827866,0
2,1,1,0,1,1,7,3,3.56701,0
3,1,2,1,1,1,15,3,3.56701,0
459,301,158,14,11,3,92,46,19.478973,0
36,11,25,10,2,2,18,6,4.050089,0
196,82,114,19,1,1,2,2,13.829583,0
25,10,15,2,3,2,11,4,4.64232,0
44,20,24,7,2,1,67,11,7.961137,0
2,1,1,0,1,1,11,4,3.56701,0
591,547,44,8,3,2,26,5,17.376469,0
81,77,4,3,3,2,28,6,16.494696,0
152,150,2,0,15,1,18,17,15.498354,0
37,9,28,10,7,1,22,7,3.86526,0
29,12,17,6,10,6,55,41,4.54776,0
3,2,1,1,1,1,4,2,3.722078,0
8,4,4,1,4,2,77,24,3.867633,0
138,59,79,32,19,11,62,41,8.727165,0
2,2,0,0,1,1,1,1,4.030618,0
