@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
413,183,230,2,4,1,6,5,18.134796,1
6,6,0,0,2,1,13,6,4.221576,1
68,38,30,6,10,7,15,12,12.545014,1
21,19,2,0,1,1,19,7,4.857363,1
43,43,0,5,4,3,92,15,8.155914,1
126,88,38,5,3,2,4,4,17.976069,1
4,2,2,1,1,1,2,1,4.001367,1
564,473,91,22,15,4,155,40,21.089369,1
31140,31113,27,246,256,37,1254,304,26.725147,1
878,417,461,19,8,3,32,14,19.437819,1
253,253,0,2,2,1,2,2,16.144308,0
105,92,13,11,4,3,33,14,18.928907,0
126,84,42,3,1,1,1,1,16.517485,0
45,30,15,0,1,1,2,1,5.762637,0
16,12,4,0,1,1,17,5,5.733109,0
52,23,29,5,1,1,1,1,12.766745,0
5,2,3,0,1,1,4,2,4.10279,0
98,98,0,2,2,2,9,4,19.250664,0
360,342,18,5,6,3,6,6,21.010765,0
31,22,9,1,2,2,10,4,9.88014,0
72,64,8,4,3,3,32,13,14.878991,0
5,4,1,0,1,1,1,1,4.537816,0
198,98,100,25,46,35,330,119,20.341557,0
17,14,3,1,2,2,5,3,4.665581,0
120,86,34,9,3,1,81,23,19.705776,0
34,5,29,0,5,2,16,5,4.397671,0
2,1,1,0,1,1,9,5,3.779455,0
20,18,2,1,1,1,3,2,5.648021,0
29,12,17,5,5,2,10,6,5.814776,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
3,1,2,0,1,1,10,4,3.864554,0
30,19,11,3,11,3,18,13,4.223217,0
17,14,3,1,2,2,7,3,4.665581,0
151,54,97,4,1,1,2,2,12.780537,0
80,3,77,2,2,1,46,9,4.004513,0
6,5,1,0,1,1,39,6,4.094302,0
30,23,7,5,1,1,34,6,6.019963,0
406,333,73,20,11,5,129,38,21.679035,0
23,7,16,0,1,1,1,1,4.330249,0
210,106,104,12,7,6,82,28,20.261553,0
21,2,19,1,1,1,20,7,4.036842,0
137,137,0,1,1,1,1,1,20.152172,0
311,187,124,9,3,3,32,8,18.526791,0
2,2,0,0,1,1,1,1,3.935097,0
74,42,32,5,3,2,8,3,12.182921,0
1022,872,150,23,21,6,76,33,21.374649,0
9,2,7,0,3,3,23,3,4.014313,0
26,15,11,0,2,1,10,8,4.661715,0
191,187,4,6,1,1,25,5,21.475153,0
659,421,238,49,28,12,153,59,21.327648,0
15,9,6,1,2,1,32,10,5.015628,0
162,159,3,4,4,2,7,6,19.489658,0
38,31,7,2,1,1,5,4,6.528995,0
287,144,143,5,6,2,55,14,19.019011,0
160,148,12,4,5,2,21,8,19.522779,0
578,578,0,6,7,2,62,30,20.534674,0
14,8,6,2,2,2,30,13,4.849225,0
345,204,141,3,1,1,1,1,18.953264,0
803,775,28,6,9,5,56,30,23.227524,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,9,2,3.998027,0
2,1,1,0,1,1,4,2,3.998027,0
28,21,7,3,4,2,48,10,6.57493,0
566,444,122,11,11,7,81,16,19.402908,0
163,83,80,2,5,2,31,8,19.38043,0
2,1,1,0,1,1,1,1,4.112486,0
63,63,0,1,2,2,10,4,15.245549,0
4,2,2,0,2,2,5,2,4.00077,0
882,570,312,41,9,4,57,24,21.175879,0
214,214,0,1,1,1,1,1,13.429984,0
11,11,0,0,2,2,11,8,4.902796,0
15,7,8,1,1,1,11,3,4.735608,0
324,226,98,14,10,3,48,20,19.461901,0
46,33,13,0,1,1,2,1,6.816875,0
306,282,24,1,4,3,16,6,17.280546,0
298,258,40,6,4,4,30,12,19.374149,0
3,1,2,0,1,1,1,1,4.011335,0
16,4,12,2,1,1,23,7,4.118493,0
59,38,21,4,3,2,9,6,6.33494,0
924,924,0,11,11,2,37,11,26.144945,0
11938,5503,6435,0,47,16,203,94,22.781027,0
6,4,2,2,2,1,8,2,4.12255,0
1529,1528,1,6,7,3,64,13,21.34148,0
15,14,1,1,1,1,12,2,4.83918,0
22,10,12,2,1,1,5,3,4.148303,0
2,1,1,0,1,1,1,1,3.852752,0
4,2,2,1,1,1,3,2,4.42193,0
2,1,1,0,1,1,2,1,3.959892,0
78,3,75,2,1,1,3,1,4.179687,0
31,28,3,5,1,1,6,2,6.821411,0
1,1,0,0,1,1,9,3,4.014313,0
6,6,0,0,1,1,4,2,4.25534,0
