@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
8,8,0,0,2,2,6,4,3.642698,0
24,13,11,3,1,1,1,1,4.311619,0
10,6,4,0,1,1,1,1,3.088747,0
194,136,58,18,25,8,62,47,17.715464,0
6,3,3,0,1,1,4,3,3.294291,0
33,2,31,0,2,1,6,4,2.922612,0
3,1,2,0,1,1,3,3,3.074029,0
64,42,22,12,10,7,10,10,8.153499,0
288,285,3,9,7,5,9,9,18.24301,0
1467,1394,73,46,39,16,64,61,19.566992,1
