@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,23,25,2,1,1,6,2,6.472134,0
173,112,61,3,2,1,5,3,17.375832,0
5,4,1,1,1,1,12,6,3.374264,0
68,51,17,4,2,1,20,9,8.842966,0
5,4,1,3,1,1,12,5,2.973413,0
275,108,167,14,4,1,29,15,17.404005,0
63,32,31,9,7,3,47,24,7.694497,0
593,418,175,7,8,1,22,17,18.416901,0
32,18,14,5,2,1,4,3,6.525768,0
164,73,91,2,10,9,56,20,10.584089,0
10,8,2,0,1,1,2,1,3.751111,0
42,42,0,1,1,1,3,2,8.817237,0
89,63,26,6,2,1,5,4,13.784474,0
690,548,142,31,7,4,34,17,18.76586,0
191,185,6,6,4,1,7,5,16.414347,0
513,264,249,77,63,22,126,96,16.760229,1
