@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,0,2,2,2,2,4.294016,0
30,30,0,0,1,1,1,1,5.010089,0
25,7,18,2,1,1,4,2,4.561219,0
164,109,55,5,8,6,70,17,23.023893,0
7,4,3,2,1,1,9,3,4.454366,0
178,87,91,7,6,1,13,9,16.958044,0
28,22,6,3,4,2,12,7,6.491829,0
4,4,0,0,1,1,1,1,4.061118,0
103,29,74,5,6,5,6,6,10.212867,0
126,84,42,3,1,1,2,1,16.517487,0
25,17,8,4,1,1,18,8,4.900253,0
31,15,16,3,3,2,28,12,4.788586,0
41,22,19,4,1,1,11,4,6.044933,0
4,2,2,1,1,1,32,6,4.18074,0
2,1,1,0,1,1,1,1,3.864554,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
172,126,46,4,3,2,42,11,19.369759,0
287,239,48,45,16,1,48,16,12.328686,0
126,84,42,3,1,1,27,6,16.589584,0
5,3,2,0,2,1,6,2,4.195879,0
13,6,7,3,1,1,5,2,4.448507,0
14,13,1,1,1,1,4,2,4.811963,0
4,2,2,0,1,1,5,2,4.354548,0
120,86,34,9,3,1,86,25,19.705772,0
366,335,31,15,12,6,122,32,24.074265,0
59,38,21,4,3,2,9,6,6.33494,0
85,42,43,3,4,1,42,8,9.04764,0
65,45,20,8,4,2,85,28,12.932718,0
6,3,3,1,1,1,2,2,4.187051,0
39,22,17,4,11,6,101,23,11.112705,0
11,7,4,0,1,1,7,2,4.240622,0
21,9,12,1,1,1,4,1,4.468498,0
413,202,211,0,1,1,3,2,16.078781,0
16,6,10,1,3,3,44,9,4.451776,0
2,1,1,0,1,1,7,3,3.985924,0
2,1,1,0,1,1,5,3,3.863099,0
16,12,4,0,1,1,17,5,5.733109,0
174,87,87,9,7,6,47,16,17.047367,0
121,60,61,3,1,1,3,2,15.374708,0
9,2,7,0,3,3,23,3,4.014313,0
5,2,3,0,1,1,1,1,4.112486,0
5,2,3,0,2,1,17,2,3.82999,0
911,911,0,11,11,2,60,22,25.11466,0
17,14,3,1,2,2,7,3,4.665581,0
5,3,2,2,1,1,24,7,4.077517,0
38,31,7,2,1,1,5,4,6.528995,0
9,7,2,1,1,1,2,2,4.642982,0
24,12,12,1,8,2,44,18,4.611026,0
11,9,2,2,2,2,50,12,4.685907,0
6,2,4,1,1,1,4,2,4.243309,0
6934,6614,320,120,90,34,966,338,25.282959,0
11,6,5,0,4,4,4,4,4.488318,0
9,5,4,1,2,2,43,8,3.963878,0
70,42,28,3,5,3,28,14,8.687236,0
59,38,21,4,3,2,5,3,6.33494,0
142,77,65,6,5,2,55,14,16.328211,0
1904,932,972,117,3,1,9,4,15.737857,0
113,96,17,13,6,6,88,28,16.469349,0
139,89,50,24,2,1,35,6,20.463066,0
4,2,2,0,2,2,8,2,4.019372,0
841,764,77,28,11,6,114,48,20.497114,0
1,1,0,0,1,1,11,4,3.863099,0
2,1,1,0,1,1,4,2,3.992431,0
191,187,4,6,1,1,25,5,21.475153,0
46,33,13,0,1,1,1,1,6.816875,0
9,9,0,1,1,1,3,2,5.108519,0
282,237,45,13,5,2,66,16,23.436459,0
4,2,2,1,1,1,8,1,3.774125,0
65,39,26,5,1,1,3,1,11.465105,0
23,10,13,3,1,1,10,5,5.046313,0
4,2,2,0,1,1,1,1,4.083297,0
30,13,17,3,1,1,2,1,4.996568,0
243,243,0,1,1,1,1,1,19.836277,0
