@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
477,253,224,2,2,1,12,2,21.452908,0
24,15,9,2,3,2,37,7,6.469496,0
214,214,0,1,1,1,2,2,13.429985,0
86,65,21,6,1,1,11,2,15.711135,0
1119,880,239,49,37,27,260,105,23.196474,0
11,8,3,1,1,1,12,3,5.762058,0
66,48,18,1,2,1,18,4,8.279812,0
4,2,2,0,1,1,10,5,3.987088,0
76,70,6,4,4,4,10,6,19.54244,0
34,19,15,2,2,2,6,3,5.810611,0
59,42,17,1,3,3,20,4,10.823591,0
4,2,2,1,1,1,7,4,4.065458,0
139,86,53,28,11,5,22,13,18.681173,0
752,748,4,8,4,2,10,7,20.713463,0
2,1,1,0,1,1,2,1,4.010109,0
121,75,46,17,3,3,34,7,18.708715,0
6,5,1,0,1,1,1,1,4.582041,0
46,32,14,2,2,1,16,3,9.898578,0
12,6,6,0,1,1,3,1,3.988886,0
50,38,12,1,2,2,28,10,7.400255,0
24,13,11,3,1,1,15,5,5.171612,0
43,30,13,3,5,2,39,8,7.25637,0
217,118,99,36,11,7,64,19,17.788929,0
16368,16368,0,189,189,32,1092,570,24.011028,0
11,9,2,2,1,1,4,2,4.412619,0
8,6,2,0,1,1,8,2,4.354299,0
17,10,7,2,2,2,31,6,5.884857,0
66,33,33,6,1,1,24,5,11.39803,0
20,6,14,3,1,1,2,2,4.630198,0
904,826,78,23,16,8,80,37,22.550579,0
129,56,73,6,5,4,76,8,14.665366,0
243,243,0,1,1,1,1,1,19.836277,0
175,81,94,11,2,1,16,6,17.42931,0
144,139,5,3,3,2,4,4,18.763912,0
5604,5349,255,90,60,23,632,135,25.280205,0
257,254,3,3,3,3,14,5,19.561808,0
7,7,0,0,1,1,4,3,4.466527,0
59,38,21,4,3,2,9,6,6.33494,0
28,6,22,4,3,2,16,10,4.698996,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
101,43,58,2,3,2,12,7,10.520425,0
191,187,4,6,1,1,25,5,21.475153,0
17,17,0,0,1,1,3,1,6.495336,0
34,12,22,4,6,2,17,10,5.592445,0
48,40,8,3,1,1,2,1,6.403244,0
7,7,0,0,1,1,3,2,4.478004,0
1265,978,287,28,25,4,199,51,19.893227,0
28,21,7,3,4,2,48,10,6.57493,0
9,7,2,1,1,1,2,2,4.642982,0
2,1,1,0,1,1,4,2,3.998027,0
96,77,19,9,2,2,21,8,14.644831,0
109,109,0,1,1,1,1,1,18.561504,0
43,27,16,5,2,2,31,4,6.107264,0
29,19,10,7,2,2,12,5,5.718112,0
47,46,1,2,1,1,15,7,8.379533,0
111,36,75,6,1,1,14,5,12.902561,0
25,7,18,2,1,1,4,2,4.561219,0
91,44,47,1,4,3,5,5,8.059474,0
56,36,20,7,4,2,32,8,11.13137,0
23,10,13,4,2,2,5,3,4.755981,0
139,89,50,24,2,1,35,6,20.463066,0
8,4,4,0,4,1,29,4,3.942661,0
83,22,61,10,9,4,82,28,5.57506,0
98,98,0,2,2,2,9,4,19.250664,0
4,1,3,0,1,1,16,5,3.998027,0
42,24,18,1,1,1,48,10,6.706259,0
2,2,0,1,1,1,20,8,4.096375,0
2,1,1,0,1,1,3,3,4.036842,0
33,11,22,6,2,1,38,12,4.921982,0
3,2,1,0,1,1,5,3,3.937545,0
214,214,0,1,1,1,1,1,13.429984,0
5,3,2,1,2,1,13,6,4.246921,0
8,5,3,1,1,1,1,1,4.328003,0
561,358,203,19,15,11,53,24,20.129786,0
21,21,0,1,1,1,1,1,6.199097,0
5,2,3,0,1,1,4,2,4.10279,0
33961,33710,251,146,144,23,366,168,28.182297,0
350,197,153,22,12,6,31,12,20.127401,0
51,48,3,3,1,1,13,5,13.26899,0
50,19,31,2,2,2,4,2,6.839077,0
44,13,31,2,2,2,15,2,5.467855,0
4,2,2,1,1,1,31,6,4.412047,0
50,30,20,6,1,1,28,7,12.944621,0
16,6,10,1,3,3,44,9,4.451776,0
357,272,85,21,13,6,64,29,20.800987,0
304,178,126,29,19,17,285,81,20.21574,0
78,43,35,8,4,2,17,6,9.971136,0
18,9,9,3,3,2,18,9,4.991223,0
2,1,1,0,1,1,9,2,3.998027,0
138,83,55,5,7,3,96,27,17.763632,0
282,237,45,13,5,2,66,16,23.436459,0
1,1,0,0,1,1,11,4,3.863099,0
130,128,2,3,4,2,14,4,21.512787,0
113,96,17,13,6,6,88,28,16.469349,0
4,2,2,0,2,1,2,2,4.078246,0
62,47,15,5,5,4,110,18,9.593246,0
8,4,4,0,1,1,1,1,4.268009,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,1,1,0,1,1,4,1,3.992431,0
143,111,32,9,8,4,37,22,19.592825,0
4,3,1,1,1,1,5,1,3.861496,0
4,2,2,1,1,1,32,6,4.18074,0
7,5,2,0,1,1,5,1,4.003677,0
2619,1419,1200,141,7,2,15,14,15.649904,0
47,35,12,5,6,4,17,9,6.982415,0
10,8,2,2,2,2,53,12,4.562937,0
32,27,5,3,6,5,100,20,6.627608,0
52,42,10,6,1,1,3,1,12.449544,0
3,1,2,1,1,1,11,5,3.835146,0
99,43,56,8,17,9,17,17,15.359707,0
41,20,21,10,5,3,22,10,5.356564,0
162,133,29,7,3,1,22,9,22.055466,0
70,44,26,7,8,6,69,23,12.506989,0
72,52,20,7,4,2,44,11,13.594536,0
131,66,65,12,4,1,25,8,17.495811,0
18,12,6,1,2,2,17,3,8.962732,0
4,2,2,0,2,2,42,9,4.066787,0
1,1,0,0,1,1,16,4,3.852752,0
4,2,2,0,2,2,13,2,4.774536,0
11,9,2,3,2,2,11,6,4.739355,0
4,3,1,0,1,1,1,1,4.270208,0
7,7,0,1,1,1,10,5,4.708814,0
29,10,19,1,1,1,45,10,4.597542,0
75,50,25,4,2,2,28,4,11.177061,1
47,18,29,1,1,1,1,1,5.500481,1
45,32,13,3,1,1,15,4,6.887424,1
321,243,78,11,8,6,92,20,20.969421,1
216,155,61,10,26,10,269,78,17.007092,1
21,19,2,0,1,1,19,7,4.857363,1
58,30,28,6,4,3,7,5,13.007566,1
24,19,5,1,1,1,2,2,5.24294,1
441,384,57,24,8,4,97,23,22.781425,1
281,205,76,23,6,2,85,29,19.430609,1
