@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,10,4,3.864554,0
18,9,9,3,3,2,15,9,4.991223,0
16,10,6,5,1,1,37,8,5.675699,0
33,21,12,1,3,2,15,6,7.184442,0
12,10,2,0,1,1,2,1,4.902635,0
41,37,4,1,2,2,23,6,7.584537,0
2,1,1,0,1,1,4,1,4.036842,0
99,99,0,2,2,1,4,2,22.452919,0
4,2,2,0,1,1,1,1,4.423493,0
18,9,9,0,3,1,20,3,3.852752,0
214,214,0,1,1,1,1,1,13.429984,0
440,342,98,27,18,7,103,40,21.365635,0
88,76,12,4,1,1,2,2,14.685844,0
24,20,4,5,1,1,11,5,5.808654,0
6,5,1,0,2,2,11,6,4.123031,0
55,18,37,2,2,2,5,2,6.017266,0
33961,33710,251,146,144,23,366,168,28.182297,0
33,20,13,1,1,1,1,1,4.83126,0
6,4,2,0,3,2,10,9,3.913702,0
18,16,2,2,1,1,5,3,5.157427,0
24,24,0,0,1,1,13,2,6.438312,0
65,39,26,4,3,2,34,7,10.618061,0
19,14,5,1,1,1,7,2,5.151937,0
34,26,8,0,2,1,48,9,6.243058,0
11,9,2,3,2,2,11,6,4.739355,0
4,4,0,1,1,1,1,1,4.44222,0
336,315,21,14,11,6,139,38,20.498533,0
32,20,12,0,1,1,2,1,5.778642,0
11,2,9,2,1,1,10,5,3.946459,0
17,10,7,2,2,2,31,6,5.884857,0
23,10,13,3,1,1,9,5,5.046312,0
7,7,0,2,3,3,29,11,4.138266,0
21,11,10,3,4,3,27,16,5.074789,0
77,43,34,6,1,1,5,1,10.93594,0
125,108,17,6,5,1,13,5,20.025265,0
2,1,1,0,1,1,4,1,3.943067,0
370,370,0,9,9,4,9,9,17.593781,0
61,45,16,4,3,1,28,13,15.308731,0
16,9,7,1,1,1,3,2,4.694365,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,3,1,0,1,1,3,1,3.976083,0
90,85,5,2,5,3,20,8,19.3626,0
12,7,5,2,5,4,24,17,4.447518,0
752,748,4,8,4,2,10,7,20.713463,0
343,215,128,8,4,2,6,4,18.975142,0
78,35,43,9,6,4,12,8,8.015832,0
23,18,5,0,2,1,26,4,5.101996,0
8,7,1,0,1,1,1,1,4.100684,0
7,5,2,0,1,1,2,1,3.988743,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
11,9,2,0,2,1,12,5,4.351943,0
396,279,117,32,13,3,50,24,19.333488,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
7,3,4,1,2,2,23,7,4.11297,0
6,3,3,1,1,1,6,3,4.545789,0
