@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
150,75,75,16,3,1,43,26,10.529631,0
319,151,168,40,2,2,30,13,15.325356,0
8,7,1,3,1,1,11,7,5.160434,0
224,125,99,13,3,3,47,23,16.025984,0
46,36,10,7,2,1,22,10,7.072674,0
11,8,3,2,1,1,22,12,4.909977,0
8,4,4,4,2,1,14,10,5.373635,0
5,1,4,1,1,1,13,9,4.545355,0
5,2,3,1,1,1,23,7,4.574075,0
16,14,2,2,1,1,9,5,5.393456,0
100,89,11,6,1,1,37,10,11.933949,0
17,14,3,2,1,1,9,7,5.648265,0
83,32,51,10,6,4,140,52,5.924402,0
28,25,3,4,2,2,53,24,7.595217,0
19,10,9,2,1,1,31,11,5.390168,0
2,1,1,0,1,1,3,2,4.606388,0
6,5,1,0,1,1,7,5,4.813255,0
10,5,5,0,5,2,26,16,5.054292,0
90,67,23,12,2,1,38,10,13.789113,0
3,2,1,1,1,1,1,1,4.72453,0
147,144,3,0,9,8,117,46,14.249839,0
7,5,2,0,1,1,54,14,4.730295,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,1,1,4.697241,0
33,31,2,3,3,3,42,23,7.214251,0
33,22,11,3,1,1,10,7,6.351609,0
3,2,1,1,1,1,1,1,4.555335,0
38,28,10,4,2,2,16,11,6.600708,0
328,286,42,12,27,17,237,139,15.882957,0
2,1,1,0,1,1,33,14,4.55303,0
11,8,3,2,1,1,20,11,4.909977,0
269,110,159,6,1,1,13,6,13.524099,0
33,31,2,3,3,3,47,23,7.214251,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,2,1,4.606388,0
37,18,19,2,1,1,27,10,6.326832,0
11,8,3,2,1,1,11,8,5.194919,0
6,6,0,0,1,1,17,7,5.134892,0
420,420,0,3,3,1,63,16,16.559015,0
90,29,61,8,2,2,10,7,6.602406,0
2,1,1,0,1,1,18,9,4.542138,0
3,1,2,1,1,1,4,2,4.599025,0
37,15,22,0,1,1,49,11,6.48395,0
2,1,1,0,1,1,2,2,4.606388,0
3,1,2,0,1,1,17,9,4.672627,0
25,17,8,1,2,2,59,20,5.65979,1
56,24,32,0,1,1,2,1,6.566978,1
28,14,14,2,1,1,7,4,5.139782,1
12,10,2,1,1,1,6,4,5.187634,1
