@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
13,11,2,0,3,2,13,9,4.410789,0
655,653,2,11,10,7,10,10,18.479565,0
24,13,11,6,2,2,3,2,3.875331,0
666,327,339,0,11,1,11,11,18.05537,0
1605,1471,134,51,48,28,120,110,19.593702,0
21,18,3,3,1,1,2,2,4.107602,0
77,45,32,1,2,2,6,2,8.956694,0
11,4,7,2,1,1,1,1,3.19728,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,4,2,2.820351,1
