@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,169,147,18,27,16,619,255,15.672763,0
18,18,0,3,1,1,7,5,5.837523,0
32,11,21,6,1,1,3,2,5.455654,0
142,86,56,6,2,1,31,13,11.8341,0
266,144,122,34,14,5,313,106,14.734724,0
386,265,121,22,4,4,46,25,15.31142,0
46,36,10,7,2,1,22,10,7.072674,0
8,2,6,0,2,2,36,15,4.693447,0
8,4,4,1,3,3,67,27,5.055058,0
8,6,2,0,1,1,63,12,4.710914,0
42,21,21,1,1,1,8,5,6.844364,0
49,25,24,2,1,1,11,5,7.618339,0
360,360,0,1,1,1,1,1,16.699427,0
25,22,3,3,1,1,30,11,6.182491,0
1093,920,173,97,45,27,403,221,18.679792,0
65,38,27,10,2,1,59,24,6.660358,0
150,75,75,16,3,1,43,26,10.529631,0
715,472,243,166,158,75,169,159,11.470154,0
27,18,9,3,1,1,20,7,5.811879,0
10,5,5,0,1,1,9,5,4.869076,0
9,4,5,3,1,1,14,9,4.749057,0
5,4,1,1,1,1,29,12,4.555335,0
204,180,24,13,2,2,79,20,15.14239,0
29,7,22,5,1,1,19,8,4.890818,0
11,4,7,2,4,3,84,28,4.856793,0
30,22,8,5,1,1,10,5,6.634629,0
11,8,3,2,1,1,20,11,4.909977,0
72,44,28,5,3,3,33,10,7.560308,0
104,87,17,9,1,1,18,10,13.563586,0
1239,835,404,62,25,7,322,156,17.233395,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,2,1,4.606388,0
6,3,3,0,1,1,10,4,4.991686,0
5,2,3,1,1,1,24,7,4.574075,0
2,2,0,0,1,1,1,1,4.599025,0
22,14,8,2,1,1,4,3,5.557164,0
45,24,21,4,1,1,27,9,7.121188,0
6,3,3,0,3,2,131,41,4.914154,0
1396,985,411,67,27,9,430,178,17.530161,0
90,46,44,1,1,1,2,1,9.97368,0
21,21,0,6,2,2,99,30,5.767488,0
2,1,1,0,1,1,1,1,4.606388,0
2,2,0,1,1,1,28,13,4.601447,0
34,17,17,2,4,4,97,33,6.071452,0
28,25,3,4,2,2,53,24,7.595217,0
32,18,14,3,4,2,67,29,5.616448,1
12,10,2,1,1,1,6,4,5.187634,1
78,55,23,6,3,2,30,12,9.469255,1
334,319,15,8,6,3,36,17,15.580496,1
