@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
188,185,3,1,4,1,28,4,20.118275,0
4,2,2,1,1,1,31,6,4.412047,0
10,5,5,3,1,1,3,1,4.805959,0
88,2,86,0,1,1,16,3,4.200433,0
28,27,1,8,1,1,6,3,6.601542,0
388,312,76,42,9,5,30,20,20.270418,0
24,24,0,0,1,1,13,2,6.438312,0
139,89,50,24,2,1,35,6,20.463066,0
4,2,2,0,1,1,3,1,4.014313,0
5,5,0,1,1,1,3,1,4.134412,0
18,16,2,2,1,1,5,3,5.157427,0
74,28,46,7,7,1,39,15,6.885968,0
65,45,20,8,4,2,85,28,12.932718,0
290,152,138,5,3,2,20,5,20.796558,0
8,4,4,0,1,1,13,3,4.336798,0
160,148,12,4,5,2,21,8,19.522779,0
16,12,4,0,1,1,17,5,5.733109,0
48,24,24,1,1,1,10,2,6.429444,0
7,3,4,1,2,2,23,7,4.11297,0
5,3,2,0,2,1,6,2,4.195879,0
30,16,14,5,4,2,45,6,5.123781,0
2,2,0,0,1,1,9,5,3.831654,0
311,187,124,9,3,3,19,8,18.526791,0
188,85,103,4,2,1,4,2,18.507013,0
7,4,3,1,1,1,8,2,4.228254,0
20,11,9,2,3,3,32,6,5.118647,0
21,11,10,1,1,1,15,6,4.708575,0
24,15,9,2,3,2,23,7,6.469496,0
306,282,24,1,4,3,16,6,17.280546,0
78,3,75,2,1,1,3,1,4.179687,0
8,6,2,1,2,2,4,2,4.32634,0
6,1,5,1,1,1,1,1,3.779455,0
178,87,91,7,6,1,13,9,16.958044,0
131,93,38,14,6,2,83,31,19.193565,0
56,37,19,6,5,2,10,5,8.032113,0
5,2,3,0,1,1,1,1,4.112486,0
52,26,26,3,3,3,79,21,6.608904,0
65,39,26,5,1,1,3,1,11.465105,0
221,165,56,3,1,1,11,4,17.761648,0
46,26,20,5,1,1,64,9,7.04845,0
82,82,0,1,1,1,1,1,18.337263,0
94,41,53,4,2,1,2,2,6.796956,0
1529,1528,1,6,7,3,64,13,21.34148,0
21,11,10,3,4,3,27,16,5.074789,0
2,2,0,0,1,1,1,1,3.854191,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
130,128,2,3,4,2,10,4,21.512787,0
4,2,2,1,1,1,7,4,4.065458,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,19,5,3.986881,0
911,911,0,11,11,2,60,22,25.11466,0
42,18,24,1,1,1,23,6,6.140053,0
16,9,7,2,3,1,3,3,4.825194,0
46,32,14,2,2,1,16,3,9.898578,0
171,83,88,25,29,16,66,30,18.79563,0
231,88,143,11,7,6,61,16,17.456251,0
96,43,53,1,3,2,15,7,10.520425,0
141,108,33,10,10,1,49,16,19.780828,0
6,4,2,0,2,2,19,9,3.958002,0
14,11,3,0,1,1,4,3,5.852056,0
3,2,1,0,1,1,1,1,3.998027,0
4,2,2,1,1,1,13,3,4.157287,0
457,285,172,10,10,6,22,10,16.300173,0
11,9,2,2,1,1,4,2,4.412619,0
1,1,0,0,1,1,32,6,3.779455,0
24,14,10,2,2,2,3,3,4.810596,0
10,5,5,0,1,1,3,1,4.425929,0
11,6,5,0,4,4,4,4,4.488318,0
13,10,3,2,1,1,1,1,4.733229,0
2,1,1,0,1,1,6,3,4.014313,0
16,12,4,0,1,1,16,5,5.733109,0
17253,17253,0,189,189,32,652,381,26.006008,0
116,116,0,1,5,2,28,16,19.910027,0
1178,1055,123,44,20,10,143,56,22.851402,0
88,44,44,6,9,6,118,23,10.225762,0
882,570,312,41,9,4,57,24,21.175879,0
4,2,2,1,1,1,3,1,4.21445,0
1,1,0,0,1,1,12,4,3.779455,0
63,63,0,1,2,2,10,4,15.245549,0
