@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
152,152,0,1,1,1,1,1,16.68903,0
10,8,2,3,1,1,6,3,4.354836,0
560,340,220,96,2,1,41,7,16.935484,0
2,1,1,1,1,1,2,2,3.545719,0
4,3,1,0,1,1,4,4,3.595643,0
4,2,2,0,2,1,8,7,3.667614,0
49,33,16,3,2,2,24,14,8.111573,0
90,90,0,2,2,1,2,2,18.475819,0
112,63,49,32,1,1,21,12,16.929934,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
159,158,1,7,4,2,7,7,16.061718,0
15,15,0,1,1,1,8,2,4.143685,0
174,56,118,1,12,1,12,12,13.754307,0
2,1,1,0,1,1,41,11,3.59834,0
33,21,12,4,8,8,61,13,4.405017,0
112,51,61,4,5,3,37,5,8.593307,0
13,6,7,1,1,1,4,2,3.910419,0
157,157,0,10,8,4,29,14,20.047327,0
5,3,2,0,2,2,30,9,3.995982,0
22,13,9,4,1,1,2,1,4.761058,0
3,1,2,1,1,1,10,4,3.56701,0
9,8,1,0,1,1,28,7,4.237773,0
16,8,8,3,1,1,4,1,4.035963,0
10,8,2,0,1,1,22,7,4.668877,0
2,1,1,0,1,1,2,2,3.498239,0
7,2,5,2,1,1,2,1,3.785787,0
58,29,29,11,1,1,2,1,4.877556,0
11,7,4,2,1,1,2,2,4.504889,0
60,59,1,2,2,1,5,5,11.387575,0
128,58,70,9,8,3,38,8,11.336556,0
62,62,0,3,1,1,14,6,8.123343,0
105,81,24,3,1,1,5,2,12.9499,0
8,7,1,0,2,1,18,6,3.804696,0
9,8,1,1,2,1,9,4,4.245305,0
18,16,2,4,2,2,26,12,4.419711,0
2753,2682,71,14,18,6,193,68,19.099895,0
6,5,1,1,1,1,1,1,3.564951,0
95,80,15,7,1,1,5,1,13.769041,0
5,3,2,0,1,1,1,1,3.806884,0
9,6,3,2,1,1,3,2,3.916967,0
35,27,8,7,1,1,10,2,11.054936,0
10,1,9,1,3,2,11,4,3.56701,0
28,14,14,0,12,12,44,29,7.016049,0
12,7,5,1,2,2,8,5,4.299745,0
7,6,1,0,3,3,25,6,3.951014,0
16,8,8,0,6,2,59,36,4.153375,0
6,4,2,0,2,1,10,5,4.117932,0
505,467,38,17,6,1,14,14,17.74098,0
68,48,20,13,3,2,3,3,10.478585,0
30,14,16,9,2,2,33,14,5.998346,0
24,17,7,4,4,2,51,16,5.748686,0
10,5,5,0,5,2,29,16,3.949584,0
4,2,2,0,1,1,15,5,3.763282,0
28,24,4,2,2,2,25,6,8.262149,0
68,29,39,12,10,1,188,42,5.013889,0
10,5,5,0,5,4,9,7,4.044326,0
39,39,0,1,3,2,7,3,6.581434,0
2,1,1,0,1,1,5,2,3.498239,0
16,9,7,1,2,1,2,2,4.076921,0
29,19,10,5,2,2,24,7,5.604907,0
39,17,22,3,2,1,4,2,4.754834,0
7,5,2,0,2,1,2,2,3.531106,0
97,90,7,6,3,1,13,5,13.229018,0
3,1,2,0,1,1,14,6,3.800084,0
40,27,13,7,2,1,8,2,5.792101,0
36,25,11,1,1,1,4,3,5.332803,0
8,4,4,2,1,1,5,3,4.091154,0
4,2,2,0,2,2,11,4,3.586293,0
102,101,1,4,2,1,9,2,17.388319,0
2,1,1,0,1,1,3,2,3.573198,0
39,33,6,4,1,1,81,7,6.502088,0
37,37,0,1,1,1,54,12,10.367853,0
6,4,2,1,2,1,98,17,3.784902,0
175,168,7,5,4,2,56,17,20.359491,0
376,376,0,8,8,1,8,8,19.629883,0
11,6,5,1,1,1,2,1,4.756158,0
92,53,39,13,21,13,176,87,8.687942,0
180,35,145,2,3,2,7,4,6.169449,0
6,3,3,0,2,1,22,9,3.773619,0
19,11,8,3,1,1,2,1,4.339266,0
105,43,62,7,6,2,146,39,11.198418,0
68,61,7,7,6,2,12,6,12.373671,0
157,156,1,4,2,1,2,2,15.249264,0
10,5,5,0,5,2,71,23,4.490232,0
20,17,3,1,2,2,19,10,4.71795,0
20,17,3,0,1,1,9,5,4.882593,0
74,74,0,5,3,2,22,8,7.739653,0
41,29,12,11,1,1,4,3,5.714028,0
91,91,0,4,2,1,13,7,12.998673,0
19,16,3,1,1,1,20,5,4.501217,0
107,62,45,4,1,1,2,1,12.206435,0
175,175,0,1,2,2,11,5,17.88312,0
9,6,3,2,1,1,3,2,3.844393,0
6,4,2,0,1,1,7,3,3.845825,0
14,9,5,0,1,1,11,2,4.315753,0
29,10,19,2,1,1,7,4,4.286047,0
148,51,97,7,3,1,10,9,6.598752,0
2,1,1,0,1,1,1,1,3.59834,0
35,16,19,2,1,1,9,1,4.854784,0
90,81,9,9,3,2,39,14,16.435785,0
12,11,1,1,1,1,3,2,4.214735,0
4,3,1,1,1,1,7,1,3.788401,0
18,17,1,1,1,1,1,1,5.353813,0
779,779,0,6,6,2,9,7,18.005413,0
28,28,0,2,3,2,7,4,6.302154,0
6,3,3,0,2,2,16,6,3.779515,0
4,3,1,1,1,1,2,1,3.788401,0
2,1,1,0,1,1,2,2,3.769646,0
8,5,3,1,1,1,5,2,4.747336,0
46,43,3,4,2,1,7,4,7.578787,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,3,1,3.556104,0
24,3,21,0,3,1,9,6,4.354146,0
81,73,8,5,4,3,11,4,17.727051,0
35,22,13,4,1,1,3,1,9.91925,0
12,10,2,0,2,2,10,2,4.603206,0
338,162,176,0,2,1,4,4,15.721575,0
168,105,63,19,8,3,32,8,17.441303,0
21,20,1,2,2,2,5,5,4.388157,0
