@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,3,1,1,1,1,4.90199,0
117,112,5,1,1,1,1,1,13.378794,0
174,86,88,34,4,1,68,29,14.727453,0
360,360,0,1,1,1,1,1,16.699427,0
1,1,0,0,1,1,48,16,4.598317,0
511,344,167,10,9,8,202,74,16.109978,0
269,110,159,6,1,1,13,6,13.524099,0
25,21,4,10,1,1,8,5,6.38926,0
10,5,5,0,5,2,21,12,5.054292,0
206,81,125,13,4,2,69,27,12.225476,0
319,151,168,40,2,2,28,13,15.325356,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,5,3,4.599025,0
2,1,1,0,1,1,1,1,4.464106,0
3,3,0,0,1,1,6,4,4.599025,0
31,16,15,4,1,1,8,4,5.438313,0
386,265,121,22,4,4,46,25,15.31142,0
18,14,4,1,1,1,22,11,5.121639,0
14,7,7,4,1,1,47,16,5.116516,0
1128,809,319,68,31,16,659,256,16.422335,0
2,1,1,0,1,1,6,5,4.555335,0
307,130,177,25,55,36,275,212,15.262627,0
294,294,0,2,2,1,80,14,15.099039,0
2,1,1,0,1,1,4,3,4.606388,0
3,1,2,0,1,1,17,9,4.672627,0
20,17,3,4,2,2,68,31,5.76809,0
3,1,2,1,1,1,11,5,4.542138,0
24,12,12,3,9,4,194,70,5.913193,0
1,1,0,0,1,1,30,8,4.545355,0
134,122,12,4,6,5,348,71,14.830203,0
4,1,3,1,1,1,5,2,4.555335,0
18,9,9,1,8,6,193,63,5.856547,0
28,20,8,2,3,3,18,13,6.331837,0
8,4,4,1,3,3,67,27,5.055058,0
2,1,1,0,1,1,38,12,4.555335,0
9,5,4,0,1,1,5,4,4.856533,0
44,23,21,4,3,1,53,23,6.206089,0
130,63,67,2,6,5,56,28,9.127323,0
26,15,11,2,1,1,18,6,5.764606,0
42,37,5,4,2,1,16,12,7.878205,0
15,13,2,1,2,1,29,14,5.387457,0
3,2,1,1,1,1,1,1,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
18,18,0,3,1,1,8,5,5.837523,0
504,245,259,6,5,3,16,14,15.695025,1
32,27,5,5,3,3,51,19,6.839278,1
13,12,1,2,1,1,4,3,5.182899,1
546,241,305,99,85,25,130,85,13.584867,1
