@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,8,21,1,1,1,49,9,3.991253,1
64,38,26,10,2,2,7,5,5.537697,1
69,12,57,4,1,1,11,4,4.268654,1
21,9,12,1,1,1,119,12,4.678092,1
257,147,110,14,3,2,40,5,14.953046,1
56,47,9,6,2,2,33,8,7.17439,1
5,5,0,0,1,1,4,2,3.876385,1
38,24,14,8,5,2,47,23,5.502563,1
36,36,0,1,1,1,31,9,6.454392,1
88,56,32,13,4,3,122,18,9.747686,1
18,17,1,0,1,1,21,6,4.283514,1
22,9,13,5,1,1,16,4,4.105865,1
28,17,11,6,1,1,4,3,4.382962,1
186,118,68,42,20,11,277,96,15.54246,1
16,15,1,2,2,2,83,18,4.320479,1
143,110,33,19,10,3,90,24,15.91385,1
48,29,19,9,7,4,91,28,6.788106,1
27,12,15,7,1,1,16,3,4.632463,0
4257,3212,1045,18,6,3,45,24,14.667917,0
4,2,2,0,2,2,9,5,3.581319,0
1,1,0,0,2,2,8,2,3.452489,0
7,4,3,1,1,1,6,2,3.721288,0
3,1,2,0,1,1,1,1,3.582239,0
8,6,2,2,1,1,4,3,3.758965,0
4,2,2,1,1,1,8,1,3.695672,0
2,1,1,0,1,1,17,5,3.645802,0
6,3,3,0,3,3,10,8,3.536458,0
4,2,2,1,1,1,2,2,3.737357,0
869,406,463,0,1,1,4,3,15.717397,0
5,4,1,0,1,1,1,1,3.777292,0
65,46,19,7,2,2,27,6,11.213251,0
147,88,59,8,4,4,42,14,13.690362,0
11,5,6,1,2,2,10,6,3.73157,0
34,26,8,1,1,1,5,5,5.592898,0
7,1,6,2,1,1,11,1,3.495943,0
4,2,2,1,1,1,10,5,3.664689,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,45,14,3.648553,0
8,3,5,0,1,1,15,4,3.510658,0
2,1,1,0,1,1,3,3,3.606423,0
82,28,54,4,1,1,12,3,5.219273,0
18,4,14,0,2,2,6,4,3.817795,0
2745,1247,1498,8,5,1,13,10,18.106958,0
7,1,6,0,1,1,29,6,3.606423,0
52,26,26,14,5,1,5,5,5.08317,0
6,4,2,0,2,2,28,9,3.848292,0
66,56,10,8,3,2,25,3,8.702846,0
3,2,1,1,1,1,5,3,3.648291,0
19,12,7,0,1,1,6,3,3.902203,0
46,7,39,1,3,2,6,4,4.100927,0
7,3,4,0,1,1,5,2,3.76174,0
8,4,4,1,1,1,2,2,3.631666,0
11,6,5,1,4,4,57,10,4.230404,0
5174,5174,0,21,21,4,84,31,20.142502,0
8,4,4,2,1,1,27,6,3.765501,0
3,2,1,0,1,1,51,6,4.098553,0
11,3,8,0,2,2,9,5,3.688346,0
24,17,7,0,1,1,4,2,4.817311,0
1,1,0,0,1,1,87,11,3.551919,0
7,4,3,1,1,1,16,5,3.903406,0
323,282,41,6,4,3,37,16,15.816149,0
364,364,0,1,1,1,5,3,16.896095,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,2,2,3.495943,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,13,1,3.582239,0
3,2,1,1,1,1,37,8,3.667786,0
149,27,122,4,21,12,293,99,5.437305,0
8,4,4,3,1,1,105,4,3.872557,0
1,1,0,0,1,1,9,2,3.452489,0
2,1,1,0,1,1,11,4,3.551919,0
30,15,15,3,1,1,17,6,4.723104,0
19,9,10,4,1,1,17,4,4.503336,0
27,16,11,5,1,1,3,1,4.654912,0
13,5,8,4,3,3,16,8,3.633658,0
61,20,41,9,6,3,70,24,4.575674,0
5,2,3,1,1,1,3,2,3.514631,0
32,16,16,2,5,5,22,11,4.929688,0
3,1,2,0,1,1,12,3,3.495943,0
6,6,0,1,5,5,32,15,3.900805,0
15,15,0,1,1,1,5,3,4.672957,0
142,142,0,2,2,2,4,2,14.972318,0
3,1,2,0,1,1,2,2,3.500341,0
4,2,2,0,1,1,11,6,3.667786,0
26,22,4,3,1,1,20,5,5.995041,0
6,5,1,2,1,1,8,3,3.898521,0
148,93,55,8,2,1,84,14,12.989048,0
4,2,2,1,1,1,7,2,3.678951,0
17,7,10,3,1,1,1,1,3.827903,0
2,1,1,0,1,1,1,1,3.573224,0
360,360,0,1,1,1,3,2,16.290091,0
10,5,5,1,4,3,12,8,3.716298,0
12616,12272,344,53,52,2,97,72,14.821911,0
53,21,32,1,1,1,5,1,4.601934,0
8,4,4,0,1,1,20,7,3.763118,0
118,57,61,7,3,2,133,25,10.22425,0
15,15,0,1,1,1,50,14,4.452282,0
484,220,264,14,14,9,179,68,15.325796,0
79,74,5,5,1,1,33,8,12.177992,0
21,12,9,6,1,1,33,2,3.970584,0
57,26,31,7,1,1,2,1,5.217054,0
2,1,1,0,1,1,32,6,3.541242,0
57,56,1,1,1,1,1,1,5.453181,0
19,12,7,5,5,5,86,29,4.209544,0
2021,1961,60,107,7,4,61,28,15.505211,0
10,3,7,1,1,1,6,3,3.802534,0
726,684,42,9,11,1,11,11,17.1159,0
32,31,1,2,1,1,4,2,5.359889,0
101,74,27,7,2,1,11,6,10.742783,0
13,6,7,2,1,1,13,4,3.826598,0
47,7,40,3,1,1,36,8,4.30952,0
23,4,19,6,1,1,6,4,4.102911,0
6,6,0,0,1,1,47,2,3.764725,0
1,1,0,0,1,1,1,1,3.500341,0
88,16,72,2,2,2,34,7,4.596411,0
24,2,22,1,1,1,4,1,3.6571,0
40,19,21,0,1,1,5,3,4.501531,0
20,8,12,2,2,1,93,18,4.258325,0
11,3,8,1,1,1,10,5,3.735011,0
11,7,4,1,1,1,12,5,3.639901,0
2,1,1,0,1,1,3,2,3.551919,0
182,157,25,13,2,1,7,5,13.781144,0
26,18,8,2,1,1,102,11,4.532453,0
38,19,19,10,9,4,16,11,4.385207,0
184,176,8,6,5,3,7,5,14.708292,0
126,93,33,2,2,2,4,3,12.185639,0
210,184,26,11,8,2,41,16,14.901074,0
79,7,72,3,21,5,54,43,4.364517,0
93,92,1,0,1,1,26,6,6.823191,0
30,15,15,1,1,1,14,5,4.096036,0
271,260,11,4,6,4,80,18,14.401612,0
24,10,14,3,1,1,62,2,4.078509,0
31,15,16,4,2,2,5,4,4.307301,0
21,11,10,3,4,2,35,5,4.346057,0
5,3,2,1,2,2,27,5,3.68206,0
7,1,6,0,1,1,35,6,3.614666,0
