@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
89,63,26,6,2,1,3,2,13.784475,0
7,1,6,0,1,1,12,2,3.176217,0
6,3,3,2,1,1,12,5,3.192091,0
487,281,206,19,8,1,33,18,18.08639,0
18,10,8,2,1,1,1,1,4.149303,0
677,677,0,7,7,1,7,7,18.271046,0
136,55,81,10,20,13,60,37,10.153887,0
275,108,167,14,4,1,29,15,17.404005,0
26,13,13,5,4,1,20,11,5.360062,0
48,23,25,2,1,1,6,2,6.472134,0
4,4,0,0,1,1,1,1,3.203655,0
304,203,101,23,7,5,34,18,18.931755,0
89,63,26,6,2,1,5,4,13.784474,0
16,8,8,4,1,1,5,3,3.967808,0
