@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,20,18,12.095082,0
14,7,7,0,1,1,5,3,3.767598,0
88,38,50,4,14,5,43,20,7.050346,0
81,59,22,15,1,1,1,1,12.062218,0
92,53,39,1,9,2,30,23,12.185603,0
90,90,0,1,1,1,1,1,16.730772,0
148,108,40,7,7,3,7,7,11.793972,0
83,48,35,4,2,1,5,2,9.104992,0
7,5,2,1,1,1,2,1,3.189822,0
156,139,17,8,3,2,7,4,16.451906,0
1414,699,715,206,106,28,384,234,17.251583,0
593,418,175,7,8,1,22,17,18.416901,0
124,112,12,4,5,4,9,5,17.212385,0
5,4,1,1,1,1,12,6,3.374264,0
43,30,13,0,4,2,16,13,5.216367,0
2894,2273,621,78,55,15,76,55,20.543903,0
