@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,4,1,1,3,1,4.846411,0
20,7,13,0,6,5,25,12,4.030082,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,5,2,3.541242,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,2,2,3.541242,0
14,10,4,0,1,1,1,1,4.542224,0
27,24,3,1,1,1,17,1,4.320065,0
112,66,46,1,1,1,41,2,7.987111,0
10,8,2,1,1,1,2,1,4.23744,0
23,12,11,3,1,1,8,4,4.62756,0
4,2,2,1,1,1,3,2,3.625242,0
1368,1368,0,2,1,1,14,2,13.983391,0
4,4,0,0,2,2,16,4,3.531608,0
32,10,22,2,2,2,21,2,3.83691,0
123,99,24,7,2,2,14,6,13.370217,0
6,4,2,0,1,1,8,3,3.81303,0
104,86,18,6,1,1,1,1,13.632292,0
5460,5448,12,0,1,1,3,1,12.791269,0
15,8,7,3,1,1,39,2,4.233218,0
2933,2933,0,12,12,2,80,29,17.513395,0
16,4,12,1,1,1,2,1,3.666737,0
20,9,11,3,2,2,29,7,4.140604,0
2,1,1,0,1,1,117,11,3.541242,0
8,4,4,0,1,1,20,7,3.763118,0
3,3,0,0,1,1,1,1,3.635983,0
31,28,3,1,1,1,18,6,5.840873,0
4,2,2,1,1,1,1,1,3.592226,0
5,2,3,1,1,1,3,2,3.514631,0
573,573,0,8,8,1,26,9,15.236008,0
139,93,46,3,4,3,16,8,14.210686,0
22,10,12,1,1,1,8,5,4.21638,0
20,12,8,1,1,1,1,1,3.951401,0
46,16,30,9,2,2,2,2,5.226302,0
3,2,1,0,1,1,5,3,3.560118,0
14,6,8,5,1,1,8,2,4.029772,0
18,8,10,7,1,1,14,1,3.744017,0
18,18,0,0,1,1,2,1,5.541076,0
13,3,10,1,2,2,5,2,3.648291,0
20,18,2,1,2,2,7,7,4.905752,0
7,5,2,1,1,1,11,5,3.676766,0
2,1,1,0,1,1,3,2,3.541242,0
24,17,7,0,1,1,4,2,4.817311,0
30,30,0,0,1,1,9,4,5.373492,0
19,12,7,0,1,1,6,3,3.902203,0
57,26,31,7,1,1,2,1,5.217054,0
19,13,6,0,2,2,5,3,4.773708,0
18,18,0,0,1,1,93,2,3.826101,0
7,2,5,0,1,1,8,3,3.674891,0
471,242,229,128,13,7,202,68,13.918066,0
16,15,1,2,1,1,113,5,4.691523,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,5,2,3.624544,0
484,220,264,14,14,9,179,68,15.325796,0
4,1,3,0,1,1,1,1,3.525606,0
17,14,3,1,1,1,45,9,4.495589,0
6,4,2,3,1,1,20,5,3.755545,0
4,3,1,1,1,1,1,1,3.678951,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,15,6,3.551919,0
15,1,14,0,2,1,14,7,3.514631,0
66,65,1,4,2,2,104,16,11.197861,0
28,25,3,0,1,1,2,2,5.785858,0
15,11,4,4,1,1,17,2,4.174938,0
114,73,41,9,8,6,18,16,11.580317,0
15,15,0,1,1,1,37,14,4.422534,0
169,104,65,8,3,3,12,7,14.81519,0
964,964,0,1,1,1,3,1,12.293031,0
63,63,0,1,1,1,4,1,11.74491,0
9,7,2,1,1,1,21,5,3.87323,0
5,4,1,0,1,1,16,5,3.664501,0
237,237,0,1,1,0,3,2,14.921679,0
204,194,10,7,8,4,47,16,15.288756,0
43,35,8,4,2,2,19,2,5.986996,0
11,9,2,0,1,1,4,4,4.359499,0
6,3,3,2,1,1,2,2,3.558922,0
20,13,7,6,7,4,54,22,4.041635,0
10,5,5,1,4,2,12,9,3.554379,0
24,2,22,1,1,1,4,1,3.6571,0
7,1,6,1,1,1,29,9,3.551919,0
9,4,5,1,1,1,1,1,3.755438,0
54,31,23,0,3,1,17,12,6.871014,0
19,10,9,9,1,1,8,2,3.654159,0
4,2,2,0,2,2,25,7,3.765895,0
90,51,39,10,4,4,70,17,11.183999,0
10,5,5,1,2,2,19,9,3.875302,0
31,21,10,2,1,1,1,1,5.572581,0
5174,5174,0,21,21,4,84,31,20.142502,0
71,71,0,1,1,1,4,1,12.979257,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,3,3,3.606423,0
6,1,5,0,1,1,112,11,3.506538,0
94,92,2,6,2,2,78,16,10.565339,0
4,2,2,0,1,1,6,2,3.62341,0
6,2,4,0,1,1,136,5,3.617778,0
4,4,0,0,1,1,1,1,3.579177,0
9,1,8,4,1,1,8,4,3.495943,0
186,140,46,4,1,1,5,3,9.50776,0
8,4,4,3,1,1,21,8,3.755406,0
68,29,39,4,1,1,2,2,4.95254,0
2,1,1,0,1,1,10,6,3.495943,0
6,3,3,0,1,1,1,1,3.817567,0
