@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,84,60,4,2,1,13,8,16.035759,0
17,8,9,6,1,1,3,2,4.093242,0
2,1,1,1,1,1,11,1,3.56701,0
884,884,0,9,9,2,9,9,19.904076,0
4,2,2,0,1,1,1,1,3.595643,0
104,83,21,12,4,2,11,5,10.736604,0
160,80,80,14,6,1,42,12,14.16732,0
3,3,0,0,1,1,3,1,3.75837,0
4,2,2,0,1,1,32,12,3.914043,0
24,12,12,3,3,1,7,5,4.06784,0
33,22,11,4,3,3,14,13,7.436816,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,26,12,3.572159,0
3,2,1,0,1,1,3,2,3.826263,0
68,35,33,8,5,1,7,7,9.497274,0
21,20,1,2,2,2,5,5,4.388157,0
2,1,1,0,1,1,5,4,3.56701,0
4,3,1,1,1,1,7,1,3.788401,0
149,140,9,16,7,3,168,26,17.591185,0
325,150,175,15,7,2,15,9,17.398958,0
51,3,48,4,2,1,18,4,3.669451,0
4,2,2,0,1,1,16,6,3.763282,0
127,56,71,12,2,2,14,4,12.048741,0
341,165,176,51,4,1,19,10,17.623489,0
68,66,2,1,3,1,7,3,13.469639,0
6,4,2,1,1,1,1,1,3.84755,0
20,20,0,1,1,1,7,1,4.540517,0
86,34,52,10,2,2,5,5,13.117577,0
54,37,17,3,4,4,5,4,11.080437,0
59,29,30,18,13,5,104,47,6.061344,0
25,19,6,0,2,1,2,2,4.847491,0
49,24,25,6,12,10,75,49,5.251407,0
60,60,0,1,1,1,1,1,13.789817,0
8,7,1,1,1,1,3,3,4.492258,0
524,176,348,37,13,6,210,72,17.556332,0
2,1,1,0,1,1,45,17,3.59834,0
12,8,4,5,1,1,2,1,4.138908,0
43,7,36,0,3,1,3,3,3.859466,0
2,1,1,0,1,1,7,3,3.545719,0
57,38,19,5,3,2,13,6,16.303337,0
12,9,3,1,2,2,6,3,4.754933,0
183,181,2,5,3,2,7,3,15.389604,0
4,2,2,0,2,1,15,7,3.622479,0
4,2,2,0,1,1,6,1,3.58614,0
2,1,1,0,1,1,3,1,3.56701,0
19,17,2,2,1,1,1,1,4.785585,0
838,838,0,9,9,2,9,9,19.497641,0
39,34,5,3,1,1,6,4,6.085208,0
77,77,0,3,3,2,4,3,16.370323,0
7,6,1,2,1,1,2,1,3.852015,0
16,8,8,0,6,2,59,36,4.153375,0
83,25,58,3,17,9,49,22,5.358141,0
59,28,31,8,17,8,35,31,6.033716,0
7,2,5,2,1,1,2,1,3.785787,0
8,6,2,0,1,1,7,6,5.078133,0
2,1,1,0,1,1,2,2,3.747402,0
2,1,1,0,1,1,16,8,3.595643,0
12,8,4,1,1,1,3,3,3.962815,0
207,188,19,7,4,3,6,4,16.267494,0
3,1,2,0,2,1,48,12,3.48141,0
10,10,0,0,1,1,2,1,4.693882,0
3,1,2,1,1,1,4,3,3.56701,0
386,32,354,23,1,1,2,1,4.699522,0
1,1,0,0,1,1,3,2,3.686099,0
232,231,1,14,12,8,105,35,18.790045,0
4,2,2,1,1,1,2,2,3.625577,0
2,2,0,1,2,1,2,2,3.722078,0
2,1,1,0,1,1,1,1,3.595643,0
22,11,11,5,1,1,4,2,4.62918,0
6,3,3,1,3,1,18,10,3.777617,0
30,15,15,3,3,2,36,8,4.645874,0
3,2,1,0,1,1,3,1,3.764776,0
19,11,8,4,2,2,81,26,4.838652,0
219,219,0,7,7,2,36,17,19.156641,0
2,1,1,0,1,1,7,3,3.48141,0
6,6,0,1,1,1,1,1,3.849624,0
5,4,1,0,1,1,2,2,3.856467,0
35,35,0,3,2,1,14,5,6.210099,0
89,73,16,2,3,3,15,8,13.856209,0
8604,4140,4464,18,4,1,108,25,19.189247,0
61,43,18,3,3,3,21,14,7.24504,0
36,32,4,3,2,1,12,6,6.82799,0
10,5,5,1,3,3,20,10,4.360398,0
52,42,10,5,10,8,51,13,5.610931,0
175,164,11,6,8,4,18,8,16.829926,0
4,2,2,0,2,2,13,7,3.941741,0
2,1,1,0,1,1,2,2,3.573198,0
6,3,3,2,1,1,19,4,4.293758,0
12,12,0,1,1,1,20,5,4.081388,0
9,6,3,2,1,1,3,2,3.916967,0
23,5,18,5,1,1,1,1,3.729793,0
453,284,169,10,9,3,56,10,18.550714,0
66,64,2,1,2,2,4,2,14.232683,0
2,2,0,0,1,1,1,1,3.688296,0
36,16,20,6,1,1,5,4,4.35959,0
17,13,4,0,3,2,24,10,4.738272,0
4,2,2,1,1,1,2,2,3.56701,0
12,12,0,2,1,1,10,1,4.062886,0
86,60,26,7,2,2,2,2,11.16466,0
4,2,2,1,1,1,1,1,3.572159,0
52,31,21,18,5,2,52,23,6.081838,0
1181,1181,0,9,9,2,62,28,16.272524,0
58,26,32,8,3,1,6,6,5.294288,0
12,3,9,0,1,1,2,1,3.750442,0
43,40,3,3,3,1,5,3,11.868998,0
3,3,0,0,1,1,9,3,3.573198,0
6,3,3,0,1,1,20,4,3.755778,0
477,184,293,11,1,1,2,2,16.708824,0
8,8,0,0,1,1,7,2,4.001201,0
5,4,1,0,1,1,1,1,3.796102,0
55,34,21,1,2,1,18,9,9.430646,0
2,1,1,0,1,1,7,5,3.56701,0
14,7,7,0,3,1,40,20,3.953145,0
4,4,0,0,1,1,2,2,3.750153,0
4,2,2,0,2,2,7,6,3.904131,0
329,143,186,27,8,3,113,37,17.629389,0
6,3,3,0,3,2,9,7,3.72506,0
3,1,2,0,1,1,5,1,3.623342,0
92,53,39,13,21,13,176,87,8.687942,0
2,1,1,0,1,1,3,1,3.722078,0
2,2,0,0,1,1,15,3,3.512691,0
4,2,2,0,1,1,2,1,3.573198,0
24,5,19,5,1,1,16,5,3.810078,0
15,9,6,2,1,1,8,4,3.85829,0
241,122,119,14,3,1,106,17,15.183566,0
2,1,1,0,1,1,2,1,3.595643,0
10,8,2,1,1,1,6,3,3.797084,0
79,79,0,3,3,2,3,3,16.573933,0
16,11,5,3,2,2,17,6,4.123589,0
4,4,0,2,2,1,22,6,4.114398,0
4,2,2,0,2,1,12,6,3.716187,0
3,3,0,0,1,1,3,2,3.48141,0
68,20,48,7,9,1,23,18,5.908302,0
2,1,1,0,1,1,3,1,3.851002,0
128,58,70,9,8,3,38,8,11.336556,0
5,5,0,1,1,1,8,6,3.853303,0
105,43,62,7,6,2,146,39,11.198418,0
667,667,0,19,19,5,25,20,22.256886,0
49,46,3,7,5,5,27,5,5.867835,0
278,145,133,30,5,2,14,7,16.132439,0
8,6,2,2,3,2,4,4,4.053205,0
2,1,1,0,1,1,6,5,3.545719,0
2,1,1,0,1,1,8,4,3.831671,0
18,14,4,3,1,1,9,7,4.855513,0
241,129,112,7,8,1,10,9,17.535065,0
81,55,26,11,4,3,7,5,7.920642,0
98,60,38,14,3,1,9,3,14.023557,0
12,5,7,0,1,1,14,6,3.902034,0
2,1,1,0,1,1,5,2,3.802108,0
43,6,37,3,5,4,29,12,3.868191,0
28,27,1,2,2,1,31,3,5.401327,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,16,6,3.56701,0
246,123,123,30,3,3,16,7,14.699594,0
6,3,3,0,3,2,13,13,3.719754,0
71,32,39,3,3,1,3,3,11.320292,0
841,523,318,25,9,4,100,39,19.378754,0
175,175,0,2,2,1,14,8,16.989161,0
4,2,2,1,1,1,2,1,3.591246,0
6,3,3,0,1,1,3,3,3.780171,0
5,3,2,0,1,1,2,1,3.614811,0
12,11,1,1,2,1,25,10,4.11138,0
3,1,2,1,1,1,11,8,3.48141,0
170,89,81,7,2,2,138,17,16.449129,0
6,3,3,0,1,1,7,1,3.607851,0
84,42,42,6,12,9,215,70,7.269315,0
20,11,9,0,1,1,38,8,4.8968,0
44,22,22,6,10,7,11,11,5.308078,0
49,49,0,1,1,1,5,3,5.988893,0
8,5,3,0,1,1,3,2,3.73668,0
4,2,2,0,2,1,6,4,3.524582,0
3,1,2,1,1,1,9,5,3.48141,0
30,30,0,4,6,2,24,7,6.134782,0
4,3,1,0,1,1,3,3,3.595643,0
6,6,0,0,6,1,12,6,3.524582,0
17,17,0,2,1,1,3,1,4.618507,0
34,2,32,4,2,1,59,13,3.588121,0
4,2,2,0,2,1,8,7,3.667614,0
8,7,1,0,1,1,4,2,3.795753,0
107,102,5,8,2,2,40,6,17.653629,0
53,45,8,2,1,1,4,3,11.787456,0
81,40,41,4,8,2,22,19,11.026247,0
62,50,12,12,2,1,5,4,10.744886,0
472,413,59,33,22,11,115,35,17.588747,0
278,12,266,6,13,10,33,21,4.374591,0
20,17,3,0,1,1,9,5,4.882593,0
360,298,62,14,4,2,34,15,17.518759,0
180,133,47,22,7,3,14,10,15.581178,0
88,66,22,6,2,1,107,8,11.486326,0
14,5,9,0,1,1,2,2,3.686099,0
2,1,1,0,1,1,7,3,3.56701,0
2,1,1,0,1,1,3,3,3.573198,0
6,3,3,1,1,1,2,2,4.119805,0
326,315,11,9,10,4,47,21,17.466024,0
3460,3459,1,10,11,3,16,12,21.372864,0
8,4,4,0,4,1,16,8,3.898932,0
3,2,1,0,1,1,3,1,3.59834,0
44,38,6,6,3,2,80,9,12.118114,0
3,3,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,2,2,3.498239,0
32,24,8,3,2,2,8,2,5.47763,0
22,20,2,1,2,2,4,4,4.342286,0
51,48,3,9,5,3,45,22,5.937645,0
2,1,1,0,1,1,4,2,3.56701,0
29,29,0,1,1,1,2,1,11.022451,0
32,32,0,4,2,2,51,14,6.515326,0
2,1,1,0,1,1,29,7,3.56701,0
43,27,16,7,3,2,37,15,6.14491,0
30,29,1,1,3,1,8,5,6.953756,0
3,2,1,1,1,1,25,6,3.959729,0
55,49,6,3,2,2,43,10,7.611796,0
26,26,0,1,1,1,1,1,8.090562,0
9,7,2,0,2,2,10,7,4.281419,0
4,3,1,0,1,1,11,5,3.723381,0
8,5,3,1,1,1,10,3,3.982523,0
4,2,2,0,2,1,9,2,3.751415,0
4,2,2,0,2,2,21,6,3.691302,0
