@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
275,108,167,14,4,1,29,15,17.404005,0
17,17,0,2,1,1,10,5,3.766069,0
22,20,2,1,1,1,2,1,6.57483,0
2,1,1,0,1,1,1,1,3.081909,0
17,15,2,1,1,1,1,1,3.883461,0
172,95,77,8,6,4,26,24,12.095082,0
37,36,1,3,2,2,25,9,8.975513,0
63,31,32,1,2,2,13,5,5.719827,0
6,3,3,2,1,1,8,4,3.36151,0
9,7,2,0,2,2,16,7,3.911844,0
18,10,8,2,1,1,1,1,4.149303,0
43,30,13,0,4,2,16,13,5.216367,0
5,1,4,1,1,1,13,6,3.095655,0
229,170,59,3,2,1,9,7,16.102551,0
837,413,424,113,48,11,76,66,17.434856,1
