@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
708,706,2,15,21,6,94,30,17.441526,0
690,548,142,31,7,4,27,10,18.765858,0
26,3,23,2,1,1,4,2,3.44931,0
4,3,1,2,1,1,3,1,3.283168,0
24,17,7,2,2,1,15,5,5.843503,0
17,17,0,2,1,1,10,5,3.766069,0
172,95,77,8,6,4,26,24,12.095082,0
4,2,2,0,1,1,2,1,3.086087,0
89,63,26,6,2,1,3,2,13.784475,0
68,51,17,4,2,1,23,11,8.842966,0
229,170,59,3,2,1,9,7,16.102551,0
1241,1043,198,40,26,7,153,70,18.232924,0
12,12,0,1,1,1,19,7,4.134356,0
164,73,91,2,10,9,56,20,10.584089,0
29,12,17,4,5,5,25,9,5.565895,0
92,53,39,1,9,2,30,23,12.185603,0
