@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
122,73,49,0,6,5,49,27,9.199297,0
130,63,67,2,6,5,56,28,9.127323,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,5,3,4.599025,0
4,2,2,0,2,1,6,2,4.689585,0
19,10,9,2,1,1,32,11,5.390168,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,20,11,4.555335,0
4,4,0,0,3,3,37,16,4.808628,0
1,1,0,0,1,1,48,16,4.598317,0
26,13,13,4,9,4,207,70,6.004749,0
28,16,12,5,4,2,21,14,5.544217,0
60,30,30,0,1,1,14,3,7.175524,0
43,23,20,4,1,1,23,8,6.674114,0
6,3,3,0,1,1,10,4,4.991686,0
39,31,8,4,2,1,28,13,6.508595,0
3,1,2,0,1,1,3,3,4.598317,0
11,8,3,2,1,1,22,12,4.909977,0
4,3,1,0,1,1,8,4,4.777221,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,13,7,4.599025,0
37,18,19,1,1,1,6,4,5.443691,0
5,3,2,0,1,1,48,11,4.616179,0
3,1,2,1,1,1,4,2,4.599025,0
42,21,21,1,1,1,8,5,6.844364,0
90,46,44,1,1,1,2,1,9.97368,0
22,14,8,2,1,1,4,3,5.557164,0
357,193,164,20,9,7,195,77,14.694204,0
45,24,21,4,1,1,27,9,7.121188,0
19,10,9,3,1,1,58,14,4.899602,0
16,12,4,1,1,1,13,7,5.144506,0
28,17,11,1,7,7,44,26,5.994719,0
9,3,6,0,1,1,15,9,4.583452,0
147,144,3,0,9,8,117,46,14.249839,0
62,52,10,9,1,1,8,4,9.776996,0
34,17,17,2,1,1,20,4,6.584762,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
284,284,0,4,4,1,6,6,16.107124,0
37,18,19,2,1,1,28,10,6.326832,0
313,220,93,16,1,1,12,6,14.52001,0
8,7,1,3,1,1,11,7,5.160434,0
3,1,2,0,1,1,17,9,4.672627,0
2,1,1,0,1,1,19,11,4.555335,0
29,15,14,3,1,1,9,6,6.120726,0
4,1,3,1,1,1,19,12,4.486429,0
43,17,26,10,7,3,160,53,5.46116,1
19,13,6,2,2,1,10,9,7.039998,1
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,81,29,5.616448,1
