@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,49,7,2,1,1,12,3,12.947768,0
4,2,2,1,1,1,7,4,4.065458,0
28,22,6,3,4,2,12,7,6.491829,0
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,3,3,4.036842,0
11,3,8,3,1,1,1,1,4.393326,0
40,31,9,1,1,1,1,1,7.183011,0
15,14,1,1,1,1,12,2,4.83918,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
290,240,50,8,5,3,6,6,20.62414,0
5,5,0,0,1,1,10,4,4.054636,0
47,27,20,2,3,2,66,19,6.876043,0
9,7,2,1,1,1,3,3,4.625308,0
14,5,9,3,1,1,24,6,4.422721,0
67,28,39,0,1,1,4,3,13.961318,0
154,43,111,5,6,4,61,15,13.624749,0
62,47,15,5,5,4,110,18,9.593246,0
3,2,1,0,1,1,5,3,3.937545,0
1904,932,972,117,3,1,9,4,15.737857,0
90,41,49,7,1,1,25,6,6.442587,0
88,44,44,6,9,6,118,23,10.225762,0
15,5,10,3,5,3,23,8,4.333976,0
221,123,98,19,11,5,15,11,17.771225,0
8,5,3,1,1,1,1,1,4.328003,0
152,82,70,7,8,5,26,22,19.291084,0
139,86,53,28,11,5,22,13,18.681173,0
227,226,1,10,4,3,10,4,23.119612,0
125,125,0,3,3,1,3,3,22.6987,0
10,7,3,1,1,1,6,1,4.622041,0
10,9,1,0,1,1,1,1,4.848864,0
1265,978,287,28,25,4,199,51,19.893227,0
30,20,10,3,5,4,21,8,6.148631,0
2,1,1,0,1,1,4,2,3.992431,0
9,4,5,3,3,2,17,7,4.239055,0
25,10,15,0,1,1,47,10,4.797358,0
2,1,1,0,1,1,1,1,3.95137,0
76,27,49,7,1,1,18,5,7.426,0
6,2,4,1,1,1,4,2,4.243309,0
336,315,21,14,11,6,150,49,20.498531,0
129,65,64,3,5,3,64,16,13.050595,0
38,38,0,1,1,1,6,3,10.321973,0
76,37,39,0,2,1,8,5,9.629642,0
3,2,1,0,1,1,9,4,4.14527,0
2,1,1,0,1,1,24,5,3.825187,0
357,272,85,21,13,6,64,29,20.800987,0
740,409,331,20,20,9,250,47,20.628784,0
63,45,18,6,5,3,10,5,11.287639,0
51,28,23,3,4,3,49,14,6.659998,0
23,16,7,2,1,1,3,1,6.504536,0
44,13,31,2,2,2,15,2,5.467855,0
113,91,22,6,3,2,6,6,16.680481,0
14,2,12,1,2,2,5,2,3.863099,0
59,42,17,1,3,3,20,4,10.823591,0
34,26,8,0,2,1,48,9,6.243058,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
756,556,200,31,34,15,346,100,19.122299,0
35,16,19,3,1,1,6,3,5.253352,0
46,26,20,5,1,1,64,9,7.04845,0
10,5,5,1,1,1,10,3,4.488652,0
98,8,90,9,14,7,23,14,4.982316,0
2,1,1,0,1,1,11,2,3.935097,0
5,5,0,1,1,1,3,1,4.134412,0
1270,627,643,201,389,144,1617,981,18.927046,0
6,5,1,0,1,1,1,1,4.582041,0
323,182,141,29,17,4,79,20,21.000349,0
12,1,11,3,1,1,5,2,3.935097,0
2,2,0,0,1,1,9,5,3.831654,0
12,8,4,0,1,1,6,5,4.656652,0
16,9,7,1,1,1,3,2,4.694365,0
3,1,2,0,1,1,10,4,3.864554,0
22,11,11,3,1,1,23,5,4.739834,0
31,22,9,1,2,2,10,4,9.88014,0
21,11,10,3,4,3,27,16,5.074789,0
679,605,74,7,80,48,538,262,20.851814,0
29,18,11,5,1,1,7,2,5.646314,0
3,2,1,0,1,1,20,4,4.022983,0
7,7,0,1,1,1,10,5,4.708814,0
6,3,3,2,1,1,2,2,4.614011,0
59,37,22,12,1,1,18,6,7.090378,0
3,1,2,0,2,2,6,3,3.992431,0
8,2,6,2,1,1,4,2,4.086448,0
3,1,2,0,2,1,2,2,3.825187,0
116,116,0,1,5,2,28,16,19.910027,0
78,3,75,2,1,1,3,1,4.179687,0
