@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,53,0,1,1,1,2,1,4.876344,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,22,5,3.614666,0
270,230,40,20,6,2,101,28,14.025117,0
67,51,16,5,14,3,59,19,8.32717,0
869,406,463,0,1,1,4,3,15.717397,0
277,277,0,1,1,1,6,2,18.536539,0
17,13,4,1,1,1,2,2,3.78799,0
6,4,2,0,1,1,6,3,3.555454,0
3,1,2,0,1,1,14,2,3.551919,0
2,1,1,0,1,1,14,5,3.661808,0
176,176,0,1,1,1,4,3,14.430632,0
336,246,90,11,2,2,8,8,17.090717,0
37,37,0,1,1,1,1,1,9.036942,0
8,5,3,1,1,1,5,3,3.843195,0
2,1,1,0,1,1,129,5,3.746267,0
17,17,0,1,1,1,3,1,4.60721,0
72,72,0,0,4,1,12,5,11.245105,0
3,3,0,0,1,1,6,2,3.551919,0
9,5,4,0,1,1,14,4,3.828863,0
26,12,14,3,2,2,9,7,4.584771,0
2,1,1,0,1,1,22,3,3.525606,0
20,18,2,1,2,2,7,7,4.905752,0
14,13,1,1,1,1,81,2,4.212619,0
420,420,0,1,1,1,7,4,16.065866,0
19,9,10,4,1,1,17,4,4.503336,0
5,5,0,0,5,1,5,5,3.571438,0
6,4,2,2,1,1,13,7,3.743284,0
2,1,1,0,1,1,22,6,3.614666,0
2,1,1,0,1,1,19,3,3.500341,0
11,7,4,0,1,1,11,4,3.880957,0
45,35,10,2,1,1,31,6,8.408107,0
36,2,34,2,2,1,16,8,3.506538,0
34,13,21,2,1,1,3,1,4.295779,0
12,5,7,1,1,1,11,5,3.968401,0
11,11,0,2,1,1,24,2,4.222539,0
23,4,19,6,1,1,6,4,4.102911,0
5,4,1,0,1,1,6,4,3.702051,0
4,4,0,0,1,1,31,11,3.62763,0
11,1,10,0,8,3,51,25,3.452489,0
51,36,15,4,1,1,7,2,5.291211,0
24,17,7,0,1,1,4,2,4.817311,0
54,27,27,15,11,7,81,49,5.025209,0
47,20,27,1,1,1,11,4,5.760395,0
1800,1800,0,1,1,1,8,4,15.743389,0
6,5,1,0,2,1,2,2,3.618816,0
420,420,0,1,1,1,5,4,16.065866,0
182,157,25,13,2,1,7,5,13.781144,0
412,256,156,1,5,1,10,10,9.655862,0
22,11,11,8,1,1,42,2,4.459106,0
66,34,32,1,1,1,21,5,6.090599,0
11,5,6,1,1,1,6,4,3.663583,0
37668,37668,0,238,238,18,1394,613,21.397831,0
27,14,13,1,1,1,90,2,3.996073,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,2,1,3.495943,0
14,10,4,2,1,1,16,3,4.141611,0
5,4,1,1,1,1,1,1,3.749462,0
6,6,0,1,1,1,7,3,3.614836,0
4,3,1,1,1,1,1,1,3.678951,0
133,74,59,7,7,5,52,14,11.732855,0
8,4,4,0,1,1,4,2,3.67791,0
19,17,2,2,2,2,5,4,4.515088,0
19,8,11,5,2,2,74,3,4.304354,0
5,3,2,0,1,1,7,4,3.690536,0
431,431,0,4,4,2,4,4,13.399122,0
17,3,14,1,1,1,2,1,3.485042,0
2,1,1,0,1,1,2,1,3.525606,0
8,3,5,0,1,1,15,4,3.510658,0
22,20,2,2,1,1,39,7,5.59206,0
9,3,6,1,2,2,20,8,3.77726,0
105,103,2,1,3,1,33,6,15.809232,0
4,2,2,0,2,2,11,5,3.582239,0
2,1,1,0,1,1,13,1,3.582239,0
471,242,229,128,13,7,202,68,13.918066,0
4,2,2,1,1,1,8,1,3.695672,0
4,2,2,0,2,2,15,4,3.581604,0
7,4,3,1,1,1,6,2,3.721288,0
4,2,2,0,2,1,17,8,3.7193,0
20,19,1,1,1,1,4,2,5.777333,0
11,9,2,0,1,1,4,4,4.359499,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,4,1,3.541242,0
6,6,0,1,1,1,27,5,3.844372,0
2,1,1,0,1,1,4,2,3.525606,0
9,4,5,1,1,1,1,1,3.755438,0
31,15,16,4,2,2,5,4,4.307301,0
12,6,6,3,1,1,34,2,3.769936,0
44,18,26,2,1,1,13,4,4.563683,0
