@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
655,653,2,11,10,7,10,10,18.479565,0
786,633,153,28,35,17,78,47,19.439108,0
7,4,3,0,1,1,1,1,3.550639,0
339,319,20,10,6,4,10,9,18.405239,0
13,10,3,2,1,1,2,1,4.229826,0
481,361,120,15,15,8,24,16,18.073711,0
38,8,30,0,1,1,1,1,3.689293,0
77,45,32,1,2,2,6,2,8.956694,0
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,4,2,2.820351,1
