@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
86,86,0,1,1,1,1,1,16.648447,0
666,327,339,0,11,1,11,11,18.05537,0
3,1,2,0,1,1,3,3,3.074029,0
73,36,37,3,2,2,6,4,4.975237,0
655,653,2,11,10,7,10,10,18.479565,0
6,3,3,1,1,1,3,3,2.918777,0
49,30,19,5,2,2,2,2,6.782076,0
26,21,5,2,2,1,6,5,5.256957,0
33,2,31,0,2,1,6,4,2.922612,0
31,22,9,3,6,4,6,6,5.277896,1
