@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,0,4,0,13,6,3.861833,0
2,1,1,0,1,1,129,5,3.746267,0
38,32,6,5,3,3,30,6,6.646155,0
9,4,5,1,1,1,1,1,3.755438,0
292,159,133,9,2,2,21,10,15.853204,0
19,17,2,2,2,2,5,4,4.515088,0
96,75,21,11,4,3,51,17,12.161628,0
78,39,39,7,2,2,28,10,8.313989,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,13,7,3.495943,0
2,1,1,0,1,1,2,2,3.75213,0
71,53,18,5,2,1,7,2,8.459296,0
66,34,32,1,1,1,21,5,6.090599,0
33,33,0,0,1,1,6,3,6.326169,0
1213,591,622,10,7,5,195,35,16.496367,0
18,9,9,1,1,1,13,4,4.281824,0
3,3,0,0,1,1,4,1,3.551919,0
6,6,0,1,5,5,32,15,3.900805,0
7,7,0,2,1,1,3,1,3.901861,0
10,5,5,1,2,2,19,9,3.875302,0
6,5,1,2,1,1,2,2,3.67485,0
38,37,1,1,1,1,15,6,7.032509,0
16,10,6,0,1,1,50,9,3.967499,0
17,3,14,2,8,8,57,32,3.681892,0
30,19,11,5,1,1,10,1,5.055777,0
291,281,10,2,17,8,114,45,16.027178,0
6,3,3,2,1,1,2,2,3.558922,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,3,2,3.541242,0
14,14,0,0,2,1,13,5,4.115009,0
10,5,5,1,4,2,12,9,3.554379,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,40,14,3.525606,0
11,9,2,0,1,1,4,4,4.359499,0
364,364,0,1,1,1,4,3,16.896097,0
15,7,8,5,2,2,75,3,3.805201,0
125,78,47,20,6,3,62,16,15.331645,0
9,5,4,3,1,1,19,2,4.182736,0
4,2,2,0,1,1,2,2,3.591853,0
336,246,90,11,2,2,8,8,17.090717,0
12,6,6,5,1,1,14,5,3.720278,0
126,93,33,2,2,2,4,3,12.185639,0
58,42,16,5,2,2,23,11,8.686166,0
5,1,4,0,2,2,10,5,3.579178,0
27,16,11,5,1,1,3,1,4.654912,0
7,5,2,2,1,1,100,2,3.613774,0
46,23,23,9,14,9,144,48,5.379694,0
10,8,2,3,1,1,25,3,3.890149,0
15,15,0,1,1,1,37,14,4.422534,0
63,63,0,1,1,1,3,1,11.744908,0
53,39,14,7,2,2,23,5,6.696504,0
27,15,12,5,5,5,61,20,5.004395,0
7,1,6,2,1,1,11,1,3.495943,0
11,5,6,1,1,1,6,4,3.663583,0
153,96,57,1,4,3,22,11,11.837463,0
6,4,2,2,1,1,13,7,3.743284,0
31,29,2,5,2,2,52,10,6.70706,0
21,12,9,6,1,1,33,2,3.970584,0
57,31,26,1,1,1,16,1,5.042121,0
447,447,0,1,1,1,5,4,14.323368,0
78,21,57,0,3,1,11,9,4.485322,0
5,4,1,0,1,1,9,1,3.631256,0
12,6,6,0,6,6,183,39,4.50281,0
2,1,1,0,1,1,45,14,3.648553,0
1687,1687,0,17,17,1,81,26,17.807367,0
43,38,5,4,1,1,10,3,5.456503,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
111,98,13,13,70,22,222,141,10.657382,0
6,4,2,2,2,1,22,8,3.668912,0
6,4,2,2,1,1,42,6,3.724834,0
56,32,24,3,1,1,1,1,6.447515,0
35,20,15,5,4,4,105,22,4.813086,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,5,2,3.541242,0
229,112,117,9,2,1,3,2,13.523809,0
6,3,3,1,1,1,106,11,3.579177,0
20,12,8,3,1,1,4,2,3.764615,0
4,4,0,0,1,1,26,9,3.801842,0
9,4,5,2,1,1,2,2,4.040311,0
17,10,7,3,1,1,33,6,4.147146,0
6,3,3,1,1,1,12,1,3.694803,0
364,364,0,1,1,1,6,3,16.896097,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,17,3,3.500341,0
8,4,4,4,1,1,106,4,3.592672,0
3,1,2,0,1,1,14,2,3.551919,0
95,95,0,1,1,0,1,1,15.221619,0
4257,3212,1045,18,6,3,45,24,14.667917,0
2,1,1,0,1,1,117,11,3.541242,0
2933,2933,0,12,12,2,56,29,17.513395,0
28,16,12,0,1,1,54,2,4.604686,0
4,2,2,0,1,1,6,2,3.641301,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,0,1,1,4,1,3.619277,0
8,7,1,2,1,1,138,5,4.162724,0
6,3,3,0,2,2,26,7,3.766307,0
5,3,2,1,1,1,2,1,3.772739,0
5,4,1,0,1,1,16,5,3.664501,0
14,13,1,1,1,1,81,2,4.212619,0
18,16,2,1,1,0,3,1,4.916851,0
6,4,2,2,2,2,11,5,3.806152,0
2,1,1,0,1,1,7,2,3.582239,0
6,4,2,3,1,1,29,2,3.626428,0
276,192,84,15,1,1,54,9,13.28089,0
573,573,0,8,8,1,18,9,15.236008,0
4,1,3,0,1,1,2,2,3.500341,0
23,12,11,2,1,1,4,3,4.665048,0
65,51,14,4,2,2,15,11,12.075475,0
14,7,7,3,1,1,2,1,4.269832,0
127,20,107,6,4,4,6,6,5.572966,0
4,2,2,0,2,2,15,4,3.581604,0
38,27,11,3,3,1,31,6,5.979177,0
4,2,2,0,1,1,6,2,3.62341,0
5,5,0,0,1,1,7,5,3.729884,0
12,12,0,1,1,1,51,14,4.059446,0
31,15,16,4,2,2,5,4,4.307301,0
3,1,2,0,1,1,5,3,3.514631,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,1,1,3.579178,0
2766,1742,1024,51,278,51,518,384,10.044715,1
30,7,23,2,1,1,7,2,3.991129,1
13,12,1,3,1,1,9,4,4.253537,1
3,3,0,2,1,1,4,4,3.697553,1
3,2,1,1,1,1,110,11,3.523025,1
80,55,25,5,2,1,4,3,10.173903,1
43,34,9,0,1,1,19,5,5.548616,1
50,49,1,1,1,1,4,4,10.646836,1
991,731,260,30,1,1,23,9,14.000521,1
257,147,110,14,3,2,40,5,14.953046,1
72,66,6,2,1,1,1,1,10.874024,1
103,60,43,4,3,2,40,15,10.580439,1
33,32,1,1,1,1,27,5,8.969125,1
