@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,14,27,0,1,1,6,4,4.448659,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,22,9,3.525606,0
56,22,34,0,2,1,5,4,5.501606,0
8341,7983,358,150,54,18,125,74,20.41268,0
448,448,0,1,1,1,8,3,18.787518,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,2,2,3.75213,0
6,2,4,1,2,1,110,4,3.614666,0
44,18,26,2,1,1,13,4,4.563683,0
6,3,3,0,1,1,4,1,3.590663,0
12,12,0,1,1,1,3,2,4.301934,0
3,1,2,0,1,1,9,2,3.525606,0
6,4,2,0,1,1,5,3,3.986255,0
119,55,64,9,3,1,5,5,10.523092,0
26,12,14,3,2,2,9,7,4.584771,0
4,2,2,0,2,2,15,4,3.581604,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,21,6,3.551919,0
1800,1800,0,1,1,1,7,4,15.743389,0
74,36,38,17,4,1,103,8,7.175833,0
11,7,4,5,1,1,6,4,3.89922,0
20,9,11,3,2,2,29,7,4.140604,0
6,6,0,0,1,1,47,2,3.764725,0
1687,1687,0,17,17,1,81,26,17.807367,0
22,20,2,2,1,1,39,7,5.59206,0
18,15,3,4,1,1,1,1,3.787924,0
35,14,21,1,2,2,5,3,4.34148,0
12,7,5,0,1,1,10,4,3.882307,0
16,10,6,3,1,1,4,4,4.545578,0
10,7,3,3,1,1,88,2,3.937418,0
63,63,0,1,1,1,3,1,11.744908,0
59,34,25,7,1,1,30,7,6.135096,0
2,1,1,0,1,1,14,6,3.452489,0
61,20,41,9,6,3,70,24,4.575674,0
6,5,1,0,2,2,25,10,4.011679,0
7,5,2,1,1,1,4,1,4.206709,0
3,2,1,1,1,1,12,1,3.779044,0
6,3,3,0,3,3,19,10,3.624285,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,3,1,3.525606,0
2555,423,2132,56,39,15,322,136,16.396744,0
4,4,0,0,1,1,1,1,4.121251,0
21,10,11,3,1,1,3,2,4.353477,0
3,2,1,0,1,1,5,3,3.560118,0
364,364,0,1,1,1,5,3,16.896095,0
164,89,75,6,1,1,12,3,13.230379,0
10,5,5,0,1,1,11,4,3.803929,0
3,3,0,0,1,1,1,1,3.635983,0
2,1,1,0,1,1,40,14,3.525606,0
16,14,2,1,1,1,2,1,4.591892,0
112,37,75,3,1,1,111,11,5.873273,0
8,3,5,2,1,1,61,2,3.62763,0
291,281,10,2,17,8,114,45,16.027178,0
7,1,6,2,1,1,11,1,3.495943,0
11,2,9,0,1,1,16,6,3.607562,0
12,7,5,1,1,1,44,9,4.355275,0
118,117,1,8,1,1,3,2,13.400445,0
6,5,1,1,1,1,2,2,3.76254,0
3,2,1,0,1,1,8,5,3.691382,0
118,54,64,6,1,1,96,2,7.59872,0
101,51,50,8,1,1,16,2,9.282093,0
184,177,7,10,7,3,25,11,15.368647,0
2,1,1,0,1,1,1,1,3.541242,0
277,277,0,1,1,1,7,2,18.536539,0
3,1,2,0,1,1,9,4,3.756123,0
11,9,2,1,1,1,19,7,4.047069,0
13,11,2,1,1,1,3,3,3.98071,0
22,17,5,5,1,1,3,1,5.146966,0
27,18,9,1,1,1,10,6,4.925949,0
34,30,4,1,1,1,8,4,5.949099,0
33,33,0,0,1,1,6,3,6.326169,0
6,4,2,0,1,1,6,3,3.555454,0
12,6,6,1,2,1,17,8,3.91687,0
5,1,4,0,1,1,30,6,3.495943,0
7,6,1,1,1,1,8,4,4.007308,0
2,1,1,0,1,1,8,5,3.551919,0
30,22,8,1,1,0,2,1,4.673158,0
4,2,2,1,1,1,12,2,3.579178,0
57,31,26,1,1,1,16,1,5.042121,0
39,30,9,7,1,1,3,1,5.997447,0
27,11,16,5,5,5,66,20,4.467268,0
27,14,13,1,1,1,90,2,3.996073,0
10,9,1,0,1,1,7,4,4.837511,0
112,66,46,1,1,1,41,2,7.987111,0
53,37,16,3,4,2,29,4,6.791579,0
26,13,13,5,5,4,12,9,4.13129,0
71,43,28,2,1,1,13,1,5.480695,0
2,1,1,0,1,1,129,5,3.746267,0
11,7,4,0,1,1,72,11,3.741228,0
6,1,5,0,1,1,112,11,3.506538,0
19,10,9,9,1,1,8,2,3.654159,0
360,360,0,1,1,1,4,2,16.290091,0
24,22,2,1,2,2,73,14,5.136305,0
45,38,7,3,2,2,123,8,6.873578,0
14,13,1,1,1,1,81,2,4.212619,0
448,448,0,1,1,1,6,3,18.787516,0
42,24,18,1,1,1,6,1,5.489388,0
6,3,3,2,1,1,5,5,3.678951,0
47,35,12,10,2,2,6,6,8.545865,0
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,8,2,3.586414,0
5,3,2,0,1,1,4,2,3.624869,0
61,35,26,4,1,1,10,3,5.803992,0
