@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,2,1,1,40,7,3.76948,0
6,3,3,0,1,1,3,3,3.780171,0
588,452,136,12,7,3,17,9,16.163143,0
11,10,1,2,1,1,14,3,3.922358,0
538,279,259,29,57,17,412,202,16.737982,0
13,13,0,1,1,1,1,1,4.364618,0
233,73,160,6,5,2,22,12,12.13772,0
70,69,1,7,6,6,39,18,9.058966,0
60,4,56,4,27,13,75,57,3.871451,0
5,2,3,2,1,1,26,2,4.184134,0
81,57,24,0,16,15,32,16,14.119614,0
39,26,13,6,2,1,8,5,5.715509,0
8,6,2,0,1,1,20,12,4.046952,0
111,95,16,9,4,2,33,8,17.253988,0
2,1,1,0,1,1,10,1,3.545719,0
39,38,1,1,2,1,6,3,11.54269,0
98,48,50,7,1,1,4,2,10.556196,0
386,32,354,23,1,1,2,1,4.699522,0
6,1,5,1,3,1,9,3,3.56701,0
35,34,1,3,6,6,24,13,5.784108,0
38,20,18,1,1,1,4,4,5.463212,0
303,299,4,4,3,2,29,9,15.231873,0
2,1,1,0,1,1,21,8,3.545719,0
9,3,6,0,2,2,4,2,3.695985,0
9,7,2,2,4,4,37,13,4.075673,0
4,2,2,0,2,1,8,2,3.545719,0
31,26,5,3,1,1,2,1,5.109375,0
4,2,2,1,1,1,17,7,3.50887,0
12,7,5,3,1,1,31,11,3.736523,0
69,63,6,3,3,1,7,3,11.788707,0
2,1,1,0,1,1,7,2,3.708076,0
90,51,39,21,2,1,3,3,14.256037,0
43,41,2,0,1,1,2,2,7.358154,0
36,16,20,10,3,2,38,22,4.81541,0
16,8,8,2,1,1,4,4,3.937332,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,41,11,3.59834,0
14,7,7,4,2,2,27,16,3.964881,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
3,1,2,1,1,1,11,5,3.56701,0
6,3,3,1,3,1,18,10,3.777617,0
2,1,1,0,1,1,7,3,3.545719,0
29,29,0,1,1,1,2,1,11.022451,0
45,14,31,1,1,1,4,1,4.733621,0
6,3,3,0,3,3,22,8,3.804137,0
6,3,3,1,1,1,3,3,3.761373,0
12,5,7,5,1,1,11,3,4.172152,0
60,23,37,3,2,2,7,3,5.481034,0
10,10,0,1,2,2,9,7,3.812828,0
32,14,18,11,3,1,63,14,5.948221,0
70,35,35,10,23,18,115,63,10.420403,0
3,2,1,0,1,1,5,5,3.903948,0
6,4,2,0,1,1,4,2,3.845825,0
2,1,1,0,1,1,3,2,3.59834,0
6,6,0,1,1,1,3,3,4.087794,0
58,31,27,3,2,1,14,6,5.915667,0
4,2,2,0,2,2,11,9,3.754523,0
138,75,63,5,6,1,23,10,13.520972,0
66,19,47,11,6,6,135,29,5.08838,0
18,6,12,0,3,2,107,17,4.594256,0
6,2,4,1,1,1,3,1,3.782079,0
4,4,0,0,1,1,6,3,3.739734,0
20,14,6,2,1,1,5,1,4.565227,0
2,1,1,0,1,1,13,6,3.610999,0
32,32,0,0,2,2,29,8,5.31,0
8,4,4,0,4,4,92,22,4.257889,0
51,43,8,6,5,1,10,5,7.296815,0
2,1,1,0,1,1,3,2,3.59834,0
42,22,20,9,4,1,4,4,5.377764,0
78,4,74,13,6,6,158,38,3.789538,0
18,10,8,1,1,1,4,3,4.245426,0
49160,49157,3,453,454,261,471,460,18.033115,0
20,20,0,0,4,2,33,10,5.785175,0
33,16,17,0,4,1,13,4,4.574797,0
146,144,2,2,4,1,37,10,17.101721,0
6,6,0,1,1,1,1,1,3.849624,0
67,50,17,8,6,4,50,13,7.941874,0
13,4,9,5,1,1,3,2,3.779664,0
3,2,1,0,1,1,5,3,3.573198,0
8,4,4,1,1,1,10,2,3.599939,0
2,1,1,0,1,1,2,1,3.795522,0
77,77,0,3,1,1,12,6,8.360613,0
98,60,38,14,3,1,9,3,14.023557,0
13,12,1,0,1,1,39,9,4.462309,0
2,1,1,0,1,1,2,2,3.56701,0
6,4,2,0,1,1,3,1,3.852236,0
41,35,6,7,7,1,10,7,9.038141,0
6,2,4,1,1,1,2,1,3.929266,0
1,1,0,0,1,1,4,1,3.524582,0
7,1,6,0,1,1,88,13,3.498239,0
2,1,1,0,1,1,6,3,3.56701,0
4,1,3,0,1,1,7,3,3.595643,0
8,4,4,1,2,1,30,12,3.920609,0
31,18,13,2,2,1,15,6,4.777225,0
138,1,137,1,1,1,6,5,3.48141,0
4,2,2,0,1,1,8,2,3.708206,0
2,1,1,0,1,1,5,2,3.498239,0
40,37,3,7,7,1,15,15,6.717778,0
43,21,22,2,1,1,14,7,5.449008,0
576,567,9,10,12,3,42,25,19.811558,0
24,13,11,2,1,1,1,1,4.540046,0
48,25,23,7,1,1,11,2,6.511311,0
20,10,10,1,1,1,4,2,4.276639,0
10,10,0,1,1,1,12,4,3.967441,0
10,7,3,2,1,1,19,8,3.963838,0
1181,1181,0,9,9,2,62,28,16.272524,0
3,1,2,1,1,1,15,3,3.56701,0
60,50,10,3,2,1,2,2,8.573889,0
4,3,1,0,1,1,3,2,3.874876,0
28,24,4,0,4,4,13,8,4.605246,0
59,58,1,3,2,1,3,2,12.908678,0
84,33,51,2,1,1,4,1,7.931812,0
4,2,2,0,2,2,18,2,3.600945,0
2,1,1,0,1,1,2,2,3.58614,0
2,2,0,0,2,1,6,6,3.686099,0
4,2,2,0,2,2,7,4,3.722078,0
8,7,1,2,1,1,20,10,3.912031,0
2,1,1,0,1,1,2,2,3.59834,0
34,21,13,1,1,1,2,2,5.590217,0
4,2,2,0,2,2,10,8,3.524582,0
11,10,1,2,1,1,11,5,3.922358,0
23,5,18,5,1,1,1,1,3.729793,0
33,26,7,7,1,1,3,1,6.74447,0
6,5,1,0,1,1,1,1,4.856626,0
15,5,10,0,1,1,1,1,3.877666,0
2,2,0,0,1,1,4,4,3.595643,0
2,1,1,0,1,1,17,7,3.722078,0
12,6,6,0,2,1,7,7,3.952911,0
4,2,2,0,1,1,4,1,3.48141,0
23,11,12,9,1,1,4,3,4.021529,0
182,81,101,6,3,1,27,5,15.110981,0
294,97,197,12,2,2,17,9,15.450741,0
172,153,19,2,3,2,18,9,13.139669,0
8,4,4,1,1,1,9,4,4.074747,0
148,51,97,7,3,1,10,9,6.598752,0
322,124,198,10,7,3,18,9,16.69705,0
40,35,5,1,3,2,40,18,6.223142,0
43,28,15,6,2,1,6,4,5.937954,0
15,9,6,4,3,3,12,5,4.02041,0
32,16,16,7,3,2,9,5,5.895825,0
348,344,4,11,12,3,28,19,18.793657,0
8,4,4,0,2,1,13,2,3.844278,0
6,3,3,2,1,1,45,11,3.90103,0
188,143,45,10,9,4,9,9,16.017027,0
117,115,2,4,4,1,19,9,17.913624,0
9,9,0,0,1,1,9,8,4.572186,0
39,20,19,9,4,2,54,21,5.940827,0
52,42,10,5,10,8,51,13,5.610931,0
4,2,2,0,2,1,10,4,3.734408,0
52,52,0,2,2,1,2,2,13.779276,0
12,3,9,2,1,1,3,1,3.703899,0
46,26,20,5,8,3,27,14,6.326261,0
6,3,3,1,1,1,6,2,3.890091,0
60,44,16,1,2,1,3,2,11.145598,0
28,27,1,2,3,1,23,9,5.01084,0
18,7,11,3,4,1,10,8,4.086509,0
44,44,0,1,2,1,2,2,11.03357,0
282,195,87,6,4,3,10,4,16.383255,0
52,34,18,3,4,3,23,6,6.453532,0
2,1,1,0,1,1,1,1,3.59834,0
2,1,1,0,1,1,2,1,3.48141,0
6,3,3,0,3,1,10,7,3.79706,0
905,905,0,9,9,2,21,11,20.059231,0
165,165,0,1,1,1,1,1,15.8318,0
65,33,32,1,4,4,17,8,5.186487,0
44,13,31,0,1,1,4,2,4.379066,0
6,3,3,0,1,1,3,2,3.608491,0
13,12,1,0,1,1,11,1,4.171097,0
7,5,2,1,1,1,2,1,3.963022,0
3,3,0,1,1,1,3,3,3.740545,0
8,4,4,2,2,2,23,9,3.809966,0
376,376,0,8,8,1,8,8,19.629883,0
2,1,1,0,1,1,7,5,3.56701,0
9,8,1,1,1,1,1,1,4.216904,0
219,219,0,7,7,2,36,17,19.156641,0
2,1,1,0,1,1,1,1,3.545719,0
6,4,2,1,1,1,1,1,3.84755,0
53,52,1,7,5,5,112,30,6.888559,0
172,152,20,3,5,2,68,18,16.40501,0
8,3,5,2,1,1,7,3,3.814385,0
100,58,42,10,2,1,22,10,6.21893,0
28,26,2,4,2,2,45,11,6.643988,0
24,10,14,6,7,2,10,9,4.293544,0
8,5,3,0,1,1,4,2,3.789454,0
5,4,1,0,1,1,3,3,3.757349,0
13,7,6,2,2,2,5,4,4.033393,0
7,7,0,2,3,1,16,5,3.970211,0
219,171,48,10,7,3,82,26,17.460476,0
4,2,2,0,1,1,6,2,3.598787,0
48,24,24,1,2,1,15,4,5.535665,0
5,4,1,0,1,1,1,1,3.796102,0
219,122,97,17,35,1,393,161,15.809975,0
11,9,2,5,4,3,18,13,4.095356,0
573,540,33,19,9,3,51,15,16.072412,0
666,583,83,25,22,11,69,32,18.300385,0
8,8,0,0,1,1,3,2,3.797084,0
18,15,3,2,3,1,21,7,4.533469,0
8,4,4,0,4,2,34,16,3.873304,0
3,3,0,1,1,1,1,1,3.886308,0
44,30,14,6,3,2,15,5,5.084692,0
9,4,5,2,1,1,3,1,3.937024,0
3,2,1,0,1,1,3,2,3.722078,0
2,1,1,0,1,1,11,3,3.545719,0
38,16,22,7,1,1,4,2,5.401418,0
138,138,0,1,1,1,1,1,16.596895,0
151,149,2,9,6,2,74,23,19.063536,0
79,79,0,3,3,2,3,3,16.573933,0
54,37,17,3,4,4,5,4,11.080437,0
8,6,2,0,3,2,21,8,3.838561,0
1,1,0,0,1,1,9,5,3.59834,0
33,27,6,2,3,1,6,3,5.207316,0
4,3,1,0,1,1,8,2,3.744048,0
193,147,46,12,6,4,18,15,16.939594,0
24,19,5,7,2,1,5,4,4.791663,0
100,40,60,6,7,2,30,22,7.63067,0
1,1,0,0,1,1,1,1,3.524582,0
4,2,2,1,1,1,2,1,3.56701,0
12,6,6,1,4,1,70,34,3.942759,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,11,9,3.545719,0
3,3,0,0,1,1,3,3,3.713613,0
2,1,1,0,1,1,11,2,3.610999,0
50,4,46,3,1,1,9,2,3.732915,0
3,2,1,0,1,1,9,4,3.690695,0
4,2,2,0,1,1,3,3,3.76781,0
8,4,4,2,2,2,14,11,3.807833,0
4,3,1,1,1,1,4,3,3.545719,0
1755,1755,0,21,21,3,42,21,17.674053,0
6,5,1,1,1,1,37,7,3.811106,0
138,59,79,32,19,11,62,41,8.727165,0
39,38,1,2,3,1,22,3,6.233896,0
27,26,1,5,1,1,25,14,5.93499,0
18,13,5,0,1,1,1,1,4.033876,0
2,1,1,0,1,1,5,5,3.610999,0
133,133,0,3,3,1,3,3,20.064297,0
24,16,8,4,4,4,5,4,6.573695,0
142,137,5,30,2,1,7,4,15.846287,0
3,2,1,0,1,1,1,1,3.76784,0
10,5,5,0,4,2,37,14,3.823193,0
3,1,2,1,1,1,11,3,3.56701,0
2,2,0,0,2,1,15,9,3.686099,0
22,8,14,2,6,2,36,26,4.206923,0
36,32,4,2,2,1,88,8,6.367345,0
399,15,384,16,8,3,85,37,5.803493,0
9486,9476,10,43,50,5,427,163,19.291418,0
19,10,9,2,1,1,19,6,4.787735,0
3,3,0,0,1,1,1,1,3.572159,0
24,11,13,2,3,1,8,3,4.558395,0
56,26,30,5,1,1,4,3,5.862553,0
41,41,0,1,1,1,2,1,5.577857,0
4,2,2,0,2,1,8,5,3.622479,0
5,5,0,0,2,2,2,2,3.885742,0
13,6,7,1,1,1,3,2,4.38976,0
2,1,1,0,1,1,2,2,3.498239,0
29,28,1,1,2,2,7,2,4.983963,0
62,39,23,4,3,2,20,4,6.884594,0
63,33,30,3,8,2,21,12,6.745272,0
24,18,6,3,1,1,4,1,5.529156,0
3,2,1,1,1,1,2,1,3.802108,0
10,5,5,2,1,1,9,5,3.820813,0
88,74,14,24,18,17,153,79,7.871331,0
3,2,1,1,1,1,1,1,3.573198,0
4,1,3,0,1,1,4,3,3.56701,0
28,28,0,3,1,1,25,6,5.434856,0
128,58,70,9,8,3,38,8,11.336556,0
35,15,20,4,2,2,25,12,4.731511,0
95,31,64,14,8,5,111,33,10.061246,0
158,158,0,5,2,2,7,4,16.382193,0
13,10,3,1,3,3,24,10,4.33063,0
448,282,166,23,6,4,31,17,16.900431,0
65,33,32,23,6,1,96,21,5.545657,0
217,79,138,89,1,1,44,11,5.570622,0
156,119,37,8,6,1,10,7,20.090927,0
24,20,4,4,2,1,4,3,5.22069,0
16,15,1,1,1,1,1,1,4.972259,0
8,5,3,2,1,1,2,1,3.814385,0
6,3,3,2,1,1,19,4,4.293758,0
79,75,4,1,2,1,6,5,14.168112,0
17,15,2,2,1,1,2,2,4.476737,0
6,3,3,0,3,1,55,16,3.777087,0
2,1,1,0,1,1,3,2,3.554207,0
13,5,8,3,3,1,11,3,3.898367,0
21,21,0,11,10,1,12,11,3.524582,0
15,8,7,2,3,3,15,7,4.43195,0
2,1,1,0,1,1,7,3,3.545719,0
2,1,1,0,1,1,11,7,3.59834,0
9,2,7,1,1,1,4,2,3.59093,0
24,19,5,2,2,2,36,15,5.102773,0
11,3,8,2,4,1,14,8,3.644997,0
3,3,0,0,1,1,21,7,3.879131,0
3,1,2,1,1,1,12,5,3.56701,0
2216,2216,0,12,12,2,114,46,18.667591,0
4,2,2,0,1,1,1,1,3.955417,0
35,15,20,0,2,2,8,4,6.180799,0
6,6,0,0,2,1,14,13,3.851936,0
37,19,18,6,4,4,66,17,6.601645,0
28,15,13,2,4,3,23,9,4.886189,0
5,2,3,1,2,1,16,7,3.693401,0
4,2,2,0,2,2,20,9,3.590563,0
21,8,13,2,2,1,2,2,4.164269,0
3,2,1,0,1,1,1,1,3.787051,0
13,3,10,2,2,1,14,4,3.690159,0
21,17,4,2,3,1,81,21,5.825737,0
17,13,4,2,1,1,1,1,4.959585,0
803,271,532,10,1,1,2,1,15.483699,0
2,1,1,0,1,1,6,1,3.498239,0
8,8,0,0,1,1,11,5,3.910282,0
7,6,1,0,1,1,3,1,3.820378,0
15,15,0,1,1,1,2,1,4.632106,0
84,55,29,2,25,13,245,110,11.041615,0
58,26,32,8,3,1,6,6,5.294288,0
37,32,5,1,1,1,6,4,5.44238,0
6,4,2,0,2,2,13,4,4.173664,0
8,4,4,0,4,2,8,8,3.898932,0
178,98,80,13,7,2,19,8,15.708214,0
2,1,1,0,1,1,5,3,3.610999,0
16,8,8,1,1,1,2,1,4.876699,0
130,31,99,8,4,1,10,4,6.43945,0
224,216,8,2,8,6,50,24,17.8866,0
10,8,2,2,1,1,27,4,3.907288,0
30,26,4,3,2,1,6,2,5.547476,0
7,3,4,1,1,1,4,2,3.629822,0
28,28,0,4,3,2,15,4,5.119711,0
3,3,0,0,1,1,13,5,3.876025,0
43,28,15,1,9,5,46,23,6.715124,0
21,11,10,0,4,2,13,7,4.194553,0
500,500,0,5,5,1,5,5,17.62426,0
80,67,13,4,5,1,24,7,17.542391,0
45,4,41,2,1,1,6,1,3.638501,0
27,24,3,2,2,1,7,2,4.793501,0
5,4,1,0,1,1,6,5,3.82378,0
8,2,6,0,1,1,1,1,3.686099,0
107,102,5,8,2,2,40,6,17.653629,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,1,1,3.59834,0
208,189,19,6,22,9,113,74,15.726652,0
175,164,11,6,8,4,18,8,16.829926,0
2,1,1,0,1,1,20,5,3.56701,0
238,191,47,13,1,1,5,2,17.049597,0
11,10,1,2,1,1,13,4,3.922358,0
3,3,0,0,1,1,10,4,3.572159,0
2980,2980,0,16,16,5,101,26,18.323935,0
86,86,0,3,3,2,44,16,12.522471,0
2,1,1,0,1,1,9,4,3.610999,0
7,6,1,0,1,1,3,1,3.633466,0
4,2,2,0,1,1,6,1,3.58614,0
2,1,1,0,1,1,4,2,3.56701,0
14,13,1,1,2,2,12,3,4.311354,0
107,62,45,4,1,1,2,1,12.206435,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
189,178,11,9,4,2,13,6,16.375519,0
7,4,3,1,1,1,9,4,3.845825,0
92,86,6,4,6,2,49,23,16.917631,0
4,2,2,1,1,1,35,9,3.804817,0
26,18,8,2,1,1,6,3,5.514866,0
23,11,12,6,1,1,11,5,4.360006,0
355,11,344,14,6,3,80,43,4.260361,0
8,4,4,0,2,1,16,6,3.903132,0
36,27,9,4,1,1,1,1,6.09626,0
6,4,2,1,1,1,3,3,3.841328,0
10,10,0,0,2,1,35,13,3.874553,0
35,19,16,2,3,3,13,9,4.88142,0
104,104,0,3,3,1,3,3,17.78367,0
9,4,5,1,1,1,1,1,3.750153,0
92,73,19,11,5,2,78,30,12.547498,0
122,120,2,6,2,1,5,3,16.61624,0
59,37,22,5,6,6,49,24,6.724183,0
17,9,8,1,4,4,11,5,4.528217,0
4,2,2,0,1,1,18,8,3.756118,0
74,73,1,5,3,2,12,12,10.199475,0
664,263,401,14,9,1,47,19,17.269684,0
9,8,1,2,2,2,13,9,3.982008,0
8,3,5,1,1,1,1,1,3.558841,0
8,8,0,0,1,1,8,5,3.828269,0
6,6,0,0,1,1,6,2,4.36489,0
2,2,0,1,1,1,11,8,3.686099,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
1416,1095,321,11,290,152,2522,992,14.263494,0
60,56,4,4,2,1,17,9,11.537107,0
32,29,3,5,5,2,13,8,5.570196,0
74,74,0,5,2,1,8,2,14.657984,0
8,4,4,0,4,1,16,8,3.898932,0
87,85,2,2,4,2,15,4,14.255754,0
5,5,0,1,1,1,9,3,3.849948,0
6,3,3,1,1,1,17,4,3.72157,0
45,42,3,2,2,1,9,4,11.355283,0
47,43,4,5,5,3,18,9,12.230873,0
1091,1090,1,29,30,2,123,56,20.525156,0
283,35,248,6,3,1,8,3,6.903386,0
113,107,6,7,3,3,7,4,16.638247,0
19,11,8,1,2,2,11,6,4.205121,0
50,25,25,0,1,0,4,3,4.963292,0
10,5,5,0,4,2,61,29,3.859279,0
56,54,2,6,2,1,36,13,6.906732,0
3,2,1,1,1,1,4,2,3.686099,0
10,10,0,0,1,1,1,1,4.509412,0
81,77,4,3,3,2,28,6,16.494696,0
97,97,0,2,1,1,5,4,10.915029,0
2,1,1,0,1,1,30,8,3.643463,0
50,44,6,4,4,1,4,4,12.204708,0
2,1,1,0,1,1,26,10,3.610999,0
49,33,16,4,2,2,51,11,5.87424,0
8,5,3,2,3,2,18,8,3.854442,0
44,23,21,2,1,1,3,2,4.692242,0
141,135,6,7,5,2,23,11,16.545872,0
34,33,1,2,3,1,26,9,5.988707,0
111,90,21,19,9,5,18,12,17.655355,0
762,356,406,8,5,5,81,23,15.73568,0
29,14,15,3,3,2,39,8,4.645874,0
10,3,7,3,1,1,1,1,3.573616,0
46,46,0,2,2,2,16,6,6.599816,0
25,24,1,1,1,1,21,6,6.358325,0
2,1,1,0,1,1,3,2,3.498239,0
10,6,4,3,2,2,6,6,3.807833,0
1921,1921,0,27,27,6,82,39,17.43939,0
10,8,2,1,1,1,4,3,4.286095,0
4,4,0,0,1,1,5,2,3.825413,0
8,4,4,2,2,2,7,3,3.840422,0
29,25,4,6,1,1,16,7,5.402601,0
19,14,5,1,3,3,9,6,4.532866,0
15,9,6,2,3,2,34,9,4.817368,0
75,38,37,10,4,3,45,20,9.194728,0
10,7,3,0,1,1,11,6,3.928826,0
139,78,61,12,1,1,9,2,12.934968,0
35,25,10,6,2,1,5,4,5.715509,0
39,6,33,14,3,1,42,15,4.099729,0
2,1,1,0,1,1,28,8,3.545719,0
2,1,1,1,1,1,108,13,3.56701,0
2,1,1,0,1,1,2,2,3.556104,0
103,97,6,7,3,1,3,3,15.918851,0
1105,1105,0,9,9,2,77,32,20.663645,0
221,166,55,8,12,4,57,38,18.408497,0
25,19,6,0,2,1,2,2,4.847491,0
8,5,3,0,2,1,7,2,3.892911,0
4,2,2,0,1,1,1,1,3.92359,0
285,269,16,9,10,3,17,10,21.827457,0
235,163,72,14,3,2,15,3,15.958363,0
189,89,100,15,3,1,36,14,13.904078,0
13,5,8,0,3,1,10,8,3.877416,0
