@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,31,8,4,2,1,28,13,6.508595,0
8,8,0,1,1,1,4,1,4.991895,0
204,180,24,13,2,2,79,20,15.14239,0
21,21,0,6,2,2,95,30,5.767488,0
1113,667,446,58,41,25,875,369,17.00585,0
66,36,30,3,1,1,4,2,7.611114,0
269,110,159,6,1,1,13,6,13.524099,0
28,20,8,2,3,3,21,13,6.331836,0
54,26,28,2,2,1,31,14,7.160702,0
46,36,10,7,2,1,13,10,7.072674,0
2,2,0,0,2,2,31,12,4.679202,0
8,4,4,4,2,1,14,10,5.373635,0
18,18,0,3,1,1,7,5,5.837523,0
3,1,2,0,1,1,4,4,4.598317,0
42,21,21,4,2,2,22,17,8.022922,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,2,1,4.606388,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,1,1,5,3,4.486429,0
286,285,1,3,4,2,6,6,16.45964,0
33,22,11,3,1,1,10,7,6.351609,0
9,6,3,1,1,1,11,9,4.895195,0
2,1,1,0,1,1,19,11,4.555335,0
1,1,0,0,1,1,30,9,4.486429,0
24,13,11,2,1,1,31,9,5.862314,0
25,23,2,2,1,1,5,5,6.429361,0
63,42,21,1,1,1,25,8,7.944668,0
715,472,243,166,158,75,169,159,11.470154,0
45,24,21,4,1,1,27,9,7.121188,0
4,1,3,1,1,1,19,12,4.486429,0
32,28,4,9,3,3,5,4,6.391411,0
272,152,120,53,23,8,140,87,15.140396,0
32,28,4,4,1,1,14,6,7.246766,0
103,55,48,2,1,1,8,3,9.17303,0
11,8,3,2,1,1,20,11,4.909977,0
2,1,1,0,1,1,5,3,4.486429,0
136,64,72,12,8,3,125,59,10.683334,0
8,8,0,3,1,1,1,1,4.90199,0
1765,1186,579,70,41,22,644,323,19.242329,0
46,36,10,7,2,1,22,10,7.072674,0
284,284,0,4,4,1,6,6,16.107124,0
3,2,1,1,1,1,1,1,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
387,289,98,13,22,10,415,167,12.575974,0
75,41,34,5,1,1,30,13,8.30005,0
504,245,259,6,5,3,16,14,15.695025,1
72,44,28,5,3,3,30,10,7.560309,1
32,18,14,3,4,2,81,29,5.616448,1
476,454,22,16,8,6,165,50,16.386457,1
