@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,12,4,3.980896,0
12,10,2,0,1,1,2,1,4.902635,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,2,1,3.864554,0
8,4,4,2,1,1,4,3,4.02878,0
76,38,38,1,1,1,1,1,7.675341,0
76,37,39,0,2,1,8,5,9.629642,0
25,13,12,0,3,2,10,3,5.157689,0
10,4,6,1,1,1,2,1,4.138889,0
4,2,2,0,1,1,3,1,4.014313,0
26,17,9,3,1,1,26,7,5.997844,0
9,4,5,1,1,1,7,5,4.225882,0
413,183,230,2,4,1,10,5,18.134794,0
10,8,2,2,2,2,53,12,4.562937,0
2,1,1,0,1,1,1,1,3.825187,0
88,45,43,4,5,2,61,11,9.572562,0
8,4,4,3,1,1,7,3,3.927384,0
50,38,12,1,2,2,26,10,7.400255,0
59,38,21,4,3,2,9,6,6.33494,0
22,11,11,3,1,1,23,5,4.739834,0
2,1,1,0,1,1,1,1,3.935097,0
5604,5349,255,90,60,23,632,135,25.280205,0
7,7,0,1,1,1,7,5,4.487499,0
28,26,2,2,1,1,3,1,5.981021,0
34,21,13,0,3,2,14,3,6.643654,0
237,174,63,3,6,3,18,8,19.629921,0
20,19,1,0,1,1,13,5,6.122344,0
25,7,18,5,3,2,40,5,5.500662,0
2,1,1,0,1,1,24,6,3.994923,0
57,39,18,5,4,1,18,10,13.268199,0
22,14,8,5,4,2,15,4,5.305228,0
6,5,1,0,1,1,1,1,3.994252,0
210,106,104,12,7,6,82,28,20.261553,0
7,7,0,0,1,1,4,3,4.466527,0
17,10,7,2,2,2,31,6,5.884857,0
21,12,9,1,1,1,1,1,6.395267,0
26,16,10,1,2,2,26,9,5.744404,0
165,106,59,26,1,1,31,6,15.79819,0
24,12,12,1,8,2,44,18,4.611026,0
417,345,72,28,9,3,115,35,22.496492,0
4,4,0,0,2,2,23,6,3.860062,0
88,53,35,1,2,1,10,2,8.511877,0
235,139,96,31,25,9,63,25,20.1821,0
9,7,2,1,1,1,2,2,4.642982,0
5,5,0,1,1,1,3,1,4.134412,0
5,2,3,0,2,1,17,2,3.82999,0
72,52,20,7,4,2,44,11,13.594536,0
8,6,2,0,1,1,21,4,4.663911,0
13,8,5,1,1,1,11,4,4.666991,0
32,27,5,2,1,1,2,2,6.461992,0
7,1,6,0,1,1,5,2,3.835146,0
3,1,2,0,1,1,10,4,3.864554,0
29,19,10,7,2,2,12,5,5.718112,0
125,112,13,5,8,4,58,28,21.83786,0
18,12,6,1,2,2,17,3,8.962732,0
47,30,17,5,2,2,9,4,11.86105,0
16368,16368,0,189,189,32,901,381,24.01103,0
25,7,18,2,1,1,4,2,4.561219,0
37,3,34,3,8,4,47,22,4.192459,0
513,258,255,130,2,2,2,2,19.200233,0
8,6,2,2,1,1,4,2,4.653057,0
884,570,314,4,3,1,3,3,22.115601,0
2925,2774,151,40,45,11,370,95,26.541374,0
50,19,31,2,2,2,4,2,6.839077,0
3,3,0,0,1,1,51,11,3.863099,0
40,28,12,2,2,1,3,3,8.998797,0
578,578,0,6,7,2,62,30,20.534674,0
111,36,75,6,1,1,14,5,12.902561,0
2,1,1,0,1,1,19,5,4.123031,0
8,6,2,1,2,2,4,2,4.32634,0
8,2,6,2,1,1,4,2,4.086448,0
68,38,30,8,1,1,24,6,6.962262,0
22,2,20,2,1,1,11,5,3.980649,0
8,4,4,0,1,1,13,3,4.336798,0
4,2,2,1,1,1,1,1,4.111732,0
8,4,4,1,1,1,7,4,3.994773,0
327,114,213,44,7,6,115,23,18.860024,0
4,2,2,0,2,2,6,2,3.994722,0
98,59,39,5,3,1,47,12,14.578356,0
10,5,5,1,5,5,11,5,4.473978,0
8,6,2,1,1,1,4,2,4.30281,0
2,1,1,0,1,1,19,5,3.986881,0
15,14,1,1,1,1,12,2,4.83918,0
4,2,2,0,2,1,2,2,4.078246,0
6,1,5,1,1,1,2,1,3.779455,0
3,2,1,0,2,2,30,7,4.370721,0
66,48,18,1,2,1,18,4,8.279812,0
86,65,21,6,1,1,10,2,15.711137,0
4,2,2,1,1,1,3,1,4.21445,0
83,36,47,3,1,1,7,3,10.138608,0
14,3,11,8,2,2,14,4,4.387659,0
29,18,11,5,1,1,6,2,5.646313,0
186,54,132,9,4,4,40,9,14.991052,0
37,20,17,4,1,1,22,3,8.340785,0
21,11,10,3,1,1,4,1,6.477719,0
6,6,0,0,2,1,16,6,4.221576,0
10,5,5,1,1,1,10,3,4.488652,0
51,20,31,0,12,6,43,18,7.412415,0
43,30,13,10,1,1,3,1,6.982211,0
68,50,18,0,1,1,3,2,13.414721,0
4,4,0,0,2,2,21,6,3.860062,0
