@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,6,7,0,3,2,60,26,5.044116,0
5,2,3,1,1,1,24,7,4.574075,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,21,12,4.486429,0
316,169,147,18,27,16,619,255,15.672763,0
3,1,2,1,1,1,11,5,4.542138,0
4,2,2,1,1,1,34,10,4.743002,0
103,55,48,2,1,1,8,3,9.17303,0
6,2,4,1,1,1,45,16,4.791613,0
27,13,14,3,4,2,22,17,5.964107,0
64,35,29,3,1,1,6,2,7.861696,0
19,13,6,2,2,1,16,9,7.039998,0
13,12,1,2,1,1,6,4,5.293599,0
16,14,2,2,1,1,9,5,5.393456,0
5,3,2,2,1,1,83,13,4.645355,0
192,87,105,12,23,12,531,208,12.475279,0
911,583,328,16,15,7,55,43,16.216499,0
144,95,49,13,3,2,63,26,14.355004,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,24,8,4.772423,0
6,5,1,0,1,1,47,11,4.667861,0
28,25,3,4,2,2,53,24,7.595217,0
65,55,10,9,2,1,20,10,8.465473,0
1794,1209,585,82,41,22,593,290,17.756649,0
13,4,9,1,2,1,44,15,4.733379,0
65,38,27,10,2,1,59,24,6.660358,0
7,4,3,3,1,1,66,20,4.868368,0
19,14,5,3,3,3,47,24,5.422019,0
46,36,10,7,2,1,13,10,7.072674,0
83,32,51,10,6,4,140,52,5.924402,0
206,206,0,3,3,1,63,15,16.041433,0
266,144,122,34,14,5,313,106,14.734724,0
15,13,2,3,1,1,8,6,5.448543,0
110,55,55,0,1,1,15,9,9.147785,0
15,13,2,1,2,1,29,14,5.387457,0
294,294,0,2,2,1,80,14,15.099039,0
39,33,6,2,1,1,37,12,7.424896,0
8,4,4,4,2,1,16,11,5.373635,0
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,5,3,4.545355,0
29,24,5,5,2,1,26,10,6.12681,0
9,6,3,1,1,1,12,9,4.895195,0
715,472,243,166,158,75,169,159,11.470154,0
18,18,0,3,1,1,8,5,5.837523,0
28,17,11,1,7,7,44,26,5.994719,0
35,29,6,5,1,1,7,6,6.592041,1
19,13,6,2,2,1,10,9,7.039998,1
28,14,14,2,1,1,7,4,5.139782,1
32,18,14,3,4,2,81,29,5.616448,1
