@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3456,2853,603,65,30,7,71,45,23.742649,1
51,33,18,4,1,1,6,2,11.652829,1
68,38,30,6,10,7,15,12,12.545014,1
554,353,201,42,18,6,78,31,19.246166,1
57,39,18,5,4,1,14,10,13.268199,1
502,319,183,9,11,5,44,16,18.948282,1
45,32,13,3,1,1,15,4,6.887424,1
31140,31113,27,246,256,37,1254,304,26.725147,1
97,61,36,9,26,18,30,27,14.834827,1
83,28,55,1,5,3,25,11,7.089318,1
924,924,0,11,11,2,37,11,26.144945,0
6,3,3,2,1,1,12,5,4.375732,0
80,43,37,9,5,5,5,5,7.283112,0
6,3,3,2,1,1,2,2,4.614011,0
2,1,1,0,1,1,4,1,4.036842,0
10,8,2,0,1,1,6,2,4.69242,0
141,80,61,3,2,2,3,2,19.080095,0
5,1,4,1,1,1,2,1,3.864554,0
5,5,0,1,1,1,3,1,4.134412,0
43,27,16,5,2,2,33,4,6.107264,0
1904,932,972,117,3,1,9,4,15.737857,0
41,22,19,4,1,1,11,4,6.044933,0
752,748,4,8,4,2,10,7,20.713463,0
162,133,29,7,3,1,22,9,22.055466,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,17,5,3.986881,0
3,2,1,0,1,1,20,4,4.022983,0
6,5,1,0,2,2,11,6,4.123031,0
1082,1070,12,14,7,1,34,16,21.392984,0
1265,978,287,28,25,4,199,51,19.893227,0
143,111,32,9,8,4,29,22,19.592825,0
11,4,7,2,3,3,5,4,4.290593,0
2,1,1,0,1,1,5,3,3.863099,0
38,18,20,0,2,2,5,2,4.917228,0
