@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,20,7,2,1,1,11,7,5.880625,0
5,4,1,1,1,1,1,1,4.834011,0
90,65,25,3,1,1,16,8,10.723276,0
6,2,4,1,1,1,47,16,4.791612,0
32,17,15,8,2,1,34,17,5.723908,0
2095,1388,707,396,206,85,878,532,14.703979,0
532,427,105,54,39,23,395,231,18.206409,0
11,4,7,2,4,3,84,28,4.856793,0
13,4,9,1,2,1,42,15,4.733379,0
21,14,7,5,1,1,14,7,6.11079,0
24,12,12,1,1,1,16,7,5.175856,0
15,13,2,3,1,1,8,6,5.448543,0
9,4,5,3,1,1,14,9,4.749057,0
52,42,10,8,2,2,23,10,8.234975,0
4,4,0,0,1,1,10,5,4.912508,0
14,7,7,0,1,1,9,5,5.529067,0
28,25,3,4,2,2,57,24,7.595217,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,7,5,4.555335,0
2,1,1,0,1,1,5,3,4.545355,0
21,21,0,6,2,2,99,30,5.767488,0
81,57,24,1,1,1,10,5,9.769166,0
90,46,44,1,1,1,2,1,9.97368,0
224,125,99,13,3,3,47,23,16.025984,0
19,10,9,3,1,1,58,14,4.899602,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
27,18,9,3,1,1,14,6,5.811879,0
25,23,2,2,1,1,5,5,6.429361,0
3,1,2,1,1,1,11,5,4.542138,0
144,95,49,13,3,2,58,26,14.355005,0
39,31,8,4,2,1,28,13,6.508595,0
70,47,23,1,1,1,6,4,9.200709,0
25,12,13,3,2,1,9,7,5.8961,0
13,6,7,0,3,2,60,26,5.044116,0
3,1,2,1,1,1,4,2,4.599025,0
147,144,3,0,9,8,99,37,14.249838,0
65,38,27,10,2,1,61,24,6.660358,0
172,163,9,7,8,3,36,24,15.436522,0
8,4,4,1,3,3,58,26,5.055058,0
20,17,3,4,2,2,68,31,5.76809,0
546,241,305,99,85,25,217,170,13.584867,0
125,102,23,4,3,3,36,21,14.511371,0
55,28,27,12,4,3,116,43,6.495301,0
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,2,1,4.606388,0
334,319,15,8,6,3,36,17,15.580496,1
836,433,403,33,9,6,161,68,16.257263,1
19,13,6,2,2,1,10,9,7.039998,1
12,10,2,1,1,1,6,4,5.187634,1
