@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,1,1,1,6,6,4.342739,0
26,26,0,5,3,2,51,8,4.796555,0
10,5,5,0,3,2,10,8,4.003502,0
3,2,1,0,1,1,2,2,3.573198,0
137,78,59,32,19,11,39,26,8.809054,0
8,5,3,0,1,1,3,2,3.73668,0
21,10,11,1,1,1,2,1,4.26827,0
7,1,6,0,2,1,74,12,3.833946,0
2,1,1,0,1,1,1,1,3.686882,0
128,58,70,9,8,3,38,8,11.336556,0
10,8,2,1,1,1,4,3,4.286095,0
10,8,2,3,1,1,6,3,4.354836,0
4,2,2,1,1,1,10,2,3.694475,0
71,45,26,5,3,2,55,13,12.181249,0
6,4,2,0,2,1,10,5,4.117932,0
44,43,1,3,3,1,3,3,11.327917,0
12,12,0,1,1,1,20,5,4.081388,0
5,5,0,0,2,2,15,6,3.720902,0
74,73,1,5,3,2,12,12,10.199475,0
49,14,35,14,5,5,108,44,4.88464,0
25,22,3,2,1,1,1,1,5.026361,0
51,30,21,6,1,1,3,1,5.918055,0
103,103,0,1,1,1,6,1,15.236592,0
8,8,0,0,1,1,11,5,3.910282,0
19,14,5,1,1,1,11,6,4.966079,0
26,16,10,1,1,1,1,1,4.200739,0
238,191,47,13,1,1,5,2,17.049597,0
25,25,0,2,2,2,9,2,4.98801,0
2,1,1,0,1,1,7,4,3.610999,0
234,234,0,4,4,1,10,8,19.944359,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
6,3,3,0,2,2,72,25,3.741754,0
7,7,0,0,1,1,1,1,3.827866,0
35,24,11,0,2,2,5,2,5.993933,0
4,2,2,0,2,2,7,4,3.722078,0
139,55,84,20,9,3,18,9,11.949908,0
32,19,13,4,9,9,130,53,5.765998,0
410,337,73,25,24,15,159,51,17.322828,0
99,95,4,6,5,3,31,10,14.362558,0
2,1,1,0,1,1,1,1,3.726045,0
24,23,1,2,2,1,16,2,5.047477,0
8,5,3,1,1,1,1,1,3.686099,0
96,77,19,7,4,1,31,5,16.501234,0
8,3,5,0,1,1,3,1,4.360344,0
5,4,1,1,1,1,8,6,3.928167,0
35,27,8,0,13,13,29,13,6.806196,0
6,4,2,0,1,1,7,3,3.845825,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,10,3,3.56701,0
677,537,140,16,7,2,19,7,19.213406,0
4,4,0,1,1,1,36,11,3.572159,0
2,2,0,0,1,1,15,3,3.512691,0
20,3,17,2,2,1,7,4,3.715865,0
15,2,13,2,1,1,1,1,3.628232,0
2,1,1,0,1,1,4,1,3.48141,0
12,8,4,1,1,1,2,2,4.165366,0
34,2,32,4,2,1,59,13,3.588121,0
173,170,3,7,7,4,7,7,19.693102,0
29,19,10,5,2,2,24,7,5.604907,0
10,5,5,1,3,2,18,9,4.129049,0
4,2,2,0,2,2,18,7,3.657281,0
2,1,1,0,1,1,6,3,3.56701,0
66,57,9,4,3,1,33,5,8.877928,0
20,12,8,3,4,3,23,6,4.242791,0
158,158,0,1,1,1,1,1,16.535986,0
4,2,2,0,2,2,11,4,3.586293,0
5,2,3,0,1,1,13,3,3.498239,0
3,2,1,1,1,1,10,5,3.827759,0
2,1,1,0,1,1,8,4,3.610999,0
19,17,2,3,2,1,14,6,4.215665,0
32,24,8,1,1,1,3,1,5.106787,0
2,1,1,0,1,1,7,2,3.545719,0
4,2,2,0,2,1,14,7,3.622479,0
4,2,2,0,2,1,7,5,3.667614,0
703,625,78,14,10,3,30,16,17.982704,0
44,13,31,4,3,3,109,12,4.973995,0
94,84,10,9,8,3,29,8,14.190483,0
23,21,2,4,2,2,5,4,6.187923,0
4,2,2,1,1,1,3,2,3.664927,0
794,793,1,13,14,2,28,28,18.465176,0
72,40,32,3,8,5,85,23,7.1138,0
36,25,11,3,1,1,8,5,6.672635,0
2,1,1,0,1,1,9,4,3.610999,0
2,1,1,0,1,1,3,2,3.56701,0
6,5,1,0,1,1,2,2,4.416552,0
4,3,1,1,2,1,6,3,3.686099,0
2,1,1,0,1,1,11,6,3.765188,0
2633,1008,1625,20,5,2,157,29,16.118961,0
1921,1921,0,27,27,6,82,39,17.43939,0
2,1,1,0,1,1,6,2,3.56701,0
6732,6732,0,34,34,9,122,35,20.255573,0
7,6,1,0,1,1,1,1,3.739209,0
288,288,0,8,6,1,15,9,17.79826,0
5,4,1,0,1,1,3,1,3.683439,0
50,44,6,4,4,1,4,4,12.204708,0
13,11,2,0,3,2,16,5,4.872674,0
12,9,3,3,2,2,23,8,3.88585,0
10,4,6,1,2,2,2,2,3.774517,0
4,2,2,1,1,1,4,4,3.788552,0
8,3,5,0,2,2,9,5,3.71466,0
106,55,51,10,11,10,182,50,15.416839,0
40,28,12,2,3,2,9,5,6.126309,0
72,62,10,5,1,1,5,2,12.539898,0
2,1,1,0,1,1,4,2,3.663245,0
58,29,29,11,1,1,2,1,4.877556,0
198,152,46,42,10,4,35,10,15.456001,0
38,28,10,5,1,1,1,1,6.00967,0
6,6,0,0,2,1,5,4,3.739315,0
4,2,2,1,2,1,44,13,3.667614,0
16,16,0,1,1,1,4,2,4.104121,0
355,11,344,14,6,3,80,43,4.260361,0
2,1,1,0,1,1,6,5,3.59834,0
150,150,0,4,4,1,4,4,18.459789,0
52,28,24,8,3,2,47,18,6.046307,0
2,1,1,0,1,1,9,6,3.610999,0
6,3,3,0,1,1,33,9,3.956022,0
47,43,4,3,3,3,58,15,10.128139,0
5,2,3,1,1,1,6,3,3.595252,0
70,57,13,5,3,3,47,7,12.177976,0
115,38,77,6,2,2,4,2,5.730559,0
423,312,111,12,7,3,57,15,17.163473,0
2181,2181,0,17,17,2,126,63,19.106771,0
86,37,49,10,9,3,24,18,7.038452,0
32,21,11,2,1,1,1,1,5.834772,0
2,1,1,0,1,1,7,6,3.610999,0
9,4,5,1,1,1,3,2,3.861685,0
5,3,2,0,1,1,2,2,3.771644,0
4,2,2,0,1,1,12,5,3.545719,0
12,6,6,0,5,3,27,19,4.014999,0
23,22,1,6,3,2,45,8,4.640793,0
2,1,1,0,1,1,4,3,3.56701,0
42,36,6,3,4,4,34,15,10.934865,0
14,7,7,0,7,7,21,14,5.612756,0
343,341,2,2,4,3,143,35,17.581356,0
6,2,4,0,2,1,14,6,3.767165,0
2,1,1,0,1,1,4,3,3.573198,0
459,301,158,14,11,3,92,46,19.478973,0
4,2,2,0,1,1,1,1,3.955417,0
11,8,3,0,1,1,21,5,3.834229,0
1,1,0,0,1,1,4,1,3.524582,0
358,358,0,7,5,2,13,9,17.258123,0
6,4,2,1,1,1,27,7,4.429975,0
14,1,13,1,1,1,3,2,3.610999,0
180,173,7,5,4,3,9,5,17.86558,0
241,122,119,14,3,1,106,17,15.183566,0
135,28,107,15,8,8,142,39,6.570671,0
17,9,8,1,1,1,2,1,3.98782,0
2,1,1,0,1,1,3,2,3.56701,0
6,3,3,0,2,1,4,2,3.59834,0
6,3,3,1,2,2,6,4,3.77084,0
2,1,1,0,1,1,5,4,3.750153,0
150,98,52,6,5,2,12,6,16.915487,0
2,1,1,0,1,1,26,7,3.56701,0
2,1,1,0,1,1,18,7,3.56701,0
10,6,4,1,2,2,13,6,4.147684,0
7,6,1,0,2,1,34,3,3.754372,0
81,47,34,4,4,4,11,5,9.175873,0
263,228,35,9,7,5,41,10,17.72397,0
60,30,30,6,4,2,13,4,8.49645,0
12,5,7,3,1,1,6,4,3.920908,0
5,3,2,0,3,2,27,11,3.689937,0
259,142,117,45,25,8,328,109,15.333903,0
15,8,7,2,3,3,15,7,4.43195,0
29,14,15,3,1,1,3,2,4.540703,0
603,603,0,10,11,7,103,51,19.033182,0
19,13,6,1,1,1,5,3,4.144693,0
6,4,2,0,1,1,3,1,4.088124,0
16,14,2,1,1,1,1,1,4.412848,0
6,6,0,1,1,1,7,1,3.786016,0
164,113,51,10,2,1,17,4,16.321272,0
4,3,1,0,1,1,3,2,3.874876,0
1035,1035,0,8,8,2,8,8,18.455355,0
51,45,6,3,3,3,13,8,7.034363,0
2,1,1,0,1,1,9,5,3.48141,0
87,85,2,2,4,2,15,4,14.255754,0
4,2,2,0,2,1,8,2,3.677742,0
9,4,5,0,1,1,3,2,3.686099,0
14,12,2,0,2,2,2,2,4.424309,0
7,3,4,3,1,1,2,1,3.686099,0
22,16,6,2,2,1,6,4,4.805599,0
43,24,19,8,3,2,9,6,7.029535,0
220,168,52,27,12,5,34,16,20.073471,0
2,1,1,0,1,1,6,3,3.56701,0
7,2,5,2,1,1,2,1,3.573198,0
10,7,3,2,3,1,7,4,4.415515,0
309,309,0,9,4,4,20,4,16.713099,0
7,3,4,1,3,3,22,13,3.795522,0
7,3,4,0,2,1,15,6,3.966285,0
17,11,6,2,1,1,56,5,5.191538,0
2,1,1,0,1,1,18,6,3.849272,0
4,2,2,1,1,1,1,1,3.86531,0
5,2,3,0,2,2,7,6,3.799963,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
35,18,17,0,1,1,9,2,5.042328,0
16,14,2,1,5,3,24,11,4.934519,0
11,11,0,1,1,1,8,4,4.244083,0
66,33,33,5,4,2,37,7,7.123487,0
5,2,3,0,2,1,6,5,3.681007,0
25,12,13,0,6,6,12,12,5.495051,0
4,2,2,0,2,2,34,16,3.873086,0
47,43,4,5,5,3,18,9,12.230873,0
2,1,1,0,1,1,6,4,3.610999,0
59,33,26,10,2,2,32,14,7.143377,0
34,16,18,3,2,2,53,10,4.419106,0
12,11,1,1,1,1,4,2,5.587539,0
58,27,31,6,8,2,35,27,5.853146,0
74,13,61,8,4,4,27,14,4.251183,0
138,1,137,1,1,1,6,5,3.48141,0
6,5,1,0,1,1,1,1,4.856626,0
158,158,0,5,2,2,7,4,16.382193,0
2,1,1,0,1,1,9,1,3.498239,0
2,1,1,0,1,1,6,2,3.48141,0
2,1,1,1,1,1,7,4,3.595643,0
37,31,6,6,2,1,7,6,7.027659,0
244,244,0,4,4,2,4,4,19.116699,0
15,14,1,1,3,3,39,8,3.982625,0
16,16,0,1,2,2,27,8,4.361555,0
6,3,3,0,1,1,7,1,3.607851,0
365,233,132,8,9,2,14,9,18.762955,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,4,3,3.56701,0
22,17,5,0,4,2,28,16,5.608401,0
88,74,14,24,18,17,153,79,7.871331,0
2,1,1,0,1,1,4,4,3.763543,0
28,8,20,1,2,2,3,3,4.050362,0
200,194,6,5,3,2,9,5,15.061606,0
2,1,1,0,1,1,2,1,3.742261,0
39,38,1,2,3,1,22,3,6.233896,0
6,3,3,0,3,2,20,10,3.771442,0
24,18,6,6,1,1,27,6,6.590176,0
362,181,181,60,31,31,215,62,9.997272,0
28,26,2,3,2,1,13,8,4.789387,0
28,15,13,2,4,3,23,9,4.886189,0
409,390,19,4,5,2,18,12,15.360349,0
