@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
11,4,7,2,1,1,1,1,3.19728,0
3,1,2,0,1,1,3,3,3.074029,0
4,2,2,0,2,1,4,4,3.036409,0
11,5,6,4,1,1,2,2,3.294155,0
5,5,0,1,1,1,4,2,3.27776,0
16,16,0,0,1,1,2,1,6.671392,0
2,1,1,0,1,1,2,2,2.774651,0
11,9,2,1,1,1,3,2,3.464093,0
1605,1471,134,51,48,28,120,110,19.593702,0
5,3,2,2,1,1,3,2,3.198228,0
