@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,12.676585,0
2,2,0,0,2,2,12,8,2.890936,0
13,10,3,2,1,1,2,1,4.229826,0
7,4,3,0,1,1,1,1,3.550639,0
582,473,109,34,22,15,26,24,18.956543,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,1,1,2.908219,0
350,325,25,5,6,3,9,8,18.085087,0
1007,476,531,0,115,34,125,116,16.805683,0
145,107,38,6,4,4,8,4,17.674311,0
923,731,192,33,27,16,66,43,19.734428,1
