@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,3,1,1,115,5,4.203738,0
90,51,39,10,4,4,70,17,11.183999,0
32,31,1,2,1,1,4,2,5.359889,0
431,431,0,4,4,2,4,4,13.399122,0
38,37,1,1,1,1,15,6,7.032509,0
2,1,1,0,1,1,14,6,3.452489,0
72,72,0,0,18,1,194,39,7.440099,0
6,4,2,1,1,1,4,3,3.803945,0
2,1,1,0,1,1,13,1,3.582239,0
12,7,5,1,1,1,44,9,4.355275,0
9,5,4,0,2,2,39,8,3.933448,0
186,131,55,17,12,2,94,40,9.77047,0
6,6,0,0,1,1,7,4,3.769559,0
3,2,1,0,1,1,1,1,3.720282,0
179,112,67,9,9,4,53,19,14.578653,0
3,2,1,0,1,1,51,6,4.098553,0
31,17,14,3,2,2,8,5,4.608808,0
103,51,52,1,1,1,34,6,5.724243,0
277,277,0,1,1,1,7,2,18.536539,0
10,8,2,2,1,1,41,9,4.284861,0
43,32,11,7,5,5,7,7,5.96293,0
2,1,1,0,1,1,8,4,3.525606,0
2034,1017,1017,64,51,3,242,81,12.639126,0
36,20,16,8,2,2,12,6,5.353357,0
4,4,0,0,1,1,26,9,3.801842,0
225,184,41,7,4,3,5,5,14.929118,0
74,16,58,5,1,1,9,3,4.398916,0
2,1,1,0,1,1,1,1,3.541242,0
471,242,229,128,13,7,202,68,13.918066,0
18,9,9,1,1,1,13,4,4.281824,0
869,406,463,0,1,1,4,3,15.717397,0
2,1,1,0,1,1,4,1,3.541242,0
19,13,6,0,2,2,5,3,4.773708,0
10,5,5,0,1,1,1,1,3.982468,0
4,2,2,0,2,1,11,6,3.688332,0
27,13,14,7,1,1,2,2,4.666296,0
2,1,1,0,1,1,24,3,3.495943,0
10,5,5,3,1,1,15,4,4.750623,0
139,93,46,3,4,3,16,8,14.210686,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,13,7,3.495943,0
39,23,16,3,1,1,84,2,5.177934,0
79,7,72,3,21,5,54,43,4.364517,0
78,21,57,0,3,1,11,9,4.485322,0
3,1,2,0,1,1,5,3,3.514631,0
4,2,2,0,2,2,15,4,3.581604,0
40,20,20,8,1,1,4,2,5.790096,0
60,24,36,2,20,6,104,61,5.728088,0
3,3,0,0,1,1,4,1,3.551919,0
5,2,3,0,3,3,18,8,3.614666,0
196,92,104,3,1,1,55,9,13.303029,0
6,5,1,1,1,1,2,2,3.76254,0
38,27,11,3,3,1,31,6,5.979177,0
4,4,0,0,1,1,7,4,3.873426,0
72,72,0,0,4,1,12,5,11.245105,0
2,1,1,0,1,1,50,6,3.551919,0
56,33,23,1,24,4,220,58,4.65034,0
61,31,30,1,1,1,31,6,5.159915,0
38,19,19,10,9,4,16,11,4.385207,0
6,3,3,2,1,1,2,2,3.558922,0
2,2,0,0,1,1,79,11,3.500341,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,9,1,3.506538,0
3,3,0,0,1,1,109,4,3.654281,0
19,17,2,1,2,2,85,15,4.470304,0
59,28,31,10,1,1,14,5,5.55509,0
10,5,5,1,2,2,6,3,3.65552,0
32,30,2,3,1,1,3,2,4.613623,0
27,16,11,5,1,1,3,1,4.654912,0
