@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,62,2,2,2,2,4,2,11.00003,0
443,327,116,59,16,1,42,22,18.402491,0
43,30,13,0,4,2,16,13,5.216367,0
136,55,81,10,20,13,60,37,10.153887,0
61,36,25,8,6,2,17,12,7.30682,0
11,9,2,1,1,1,4,2,4.276925,0
5,4,1,1,1,1,12,6,3.374264,0
524,418,106,13,11,2,17,14,17.028326,0
50,27,23,7,5,1,7,6,5.719696,0
677,677,0,7,7,1,7,7,18.271046,0
1604,1122,482,53,22,5,40,32,18.649496,0
14,7,7,0,1,1,5,3,3.767598,0
25,15,10,0,1,1,18,3,4.400838,0
164,73,91,2,10,9,44,20,10.58409,0
191,185,6,6,4,1,7,5,16.414347,0
