@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,29,61,8,2,2,10,7,6.602406,0
5,2,3,1,1,1,24,7,4.574075,0
25,21,4,10,1,1,8,5,6.38926,0
1251,707,544,48,27,16,401,192,16.90976,0
294,294,0,2,2,1,82,14,15.099039,0
19,10,9,2,1,1,32,11,5.390168,0
302,125,177,40,78,45,1158,525,15.247202,0
8,8,0,3,1,1,2,2,4.90199,0
20,17,3,4,2,2,68,31,5.76809,0
21,14,7,5,1,1,14,7,6.11079,0
81,57,24,1,1,1,10,5,9.769166,0
2,1,1,0,1,1,7,5,4.555335,0
134,122,12,4,6,5,348,71,14.830203,0
25,19,6,3,2,2,37,16,6.080678,0
4,3,1,2,1,1,16,9,4.758087,0
2,2,0,1,1,1,28,13,4.601447,0
65,55,10,9,2,1,20,10,8.465473,0
65,38,27,10,2,1,59,24,6.660358,0
357,193,164,20,9,7,195,77,14.694204,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,5,3,4.486429,0
40,23,17,2,1,1,12,8,6.673452,0
3,1,2,1,1,1,11,5,4.542138,0
4,2,2,0,2,1,6,5,4.679202,0
32,28,4,9,3,3,5,4,6.391411,0
125,102,23,4,3,3,36,21,14.511371,0
37,23,14,3,1,1,9,5,6.836739,0
5,3,2,0,1,1,48,11,4.616179,0
4,1,3,1,1,1,5,2,4.555335,0
16,7,9,4,1,1,49,17,5.364998,0
27,19,8,4,1,1,15,6,8.040481,0
206,81,125,13,4,2,65,27,12.225477,0
1,1,0,0,1,1,33,14,4.598316,0
30,23,7,4,2,1,22,13,6.67399,0
39,31,8,4,2,1,28,13,6.508595,0
224,125,99,13,3,3,47,23,16.025984,0
100,89,11,6,1,1,37,10,11.933949,0
32,25,7,3,3,3,159,31,6.071278,0
8,4,4,1,1,1,5,4,4.791453,0
972,743,229,87,43,25,472,291,17.693319,0
1997,1340,657,134,58,31,705,415,18.674948,0
34,17,17,2,4,4,97,33,6.071452,0
20,18,2,3,1,1,17,8,6.14019,0
9,3,6,1,2,2,73,16,4.616623,0
142,86,56,6,2,1,31,13,11.8341,0
43,17,26,10,7,3,160,53,5.46116,1
13,12,1,2,1,1,4,3,5.182899,1
32,18,14,3,4,2,81,29,5.616448,1
19,13,6,2,2,1,10,9,7.039998,1
