@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
742,368,374,57,41,13,41,41,18.414814,0
6,6,0,0,1,1,3,1,3.353151,0
81,59,22,15,1,1,1,1,12.062218,0
9,8,1,1,3,2,10,6,3.823406,0
50,27,23,7,5,1,7,6,5.719696,0
2,1,1,0,1,1,3,3,3.143459,0
12,10,2,2,1,1,1,1,4.621592,0
7,1,6,0,1,1,11,2,3.176217,0
25,15,10,0,1,1,18,3,4.400838,0
64,62,2,2,2,2,4,2,11.00003,0
68,51,17,4,2,1,23,11,8.842966,0
146,82,64,21,9,1,60,26,15.418163,0
89,54,35,7,2,2,6,4,11.797669,0
68,51,17,4,2,1,20,9,8.842966,0
99,84,15,6,5,1,15,12,14.972444,0
