@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,6,2,4.240622,0
26,15,11,6,1,1,25,6,7.820078,0
10,9,1,0,1,1,1,1,4.848864,0
137,92,45,10,27,19,58,28,17.886679,0
2,1,1,0,1,1,4,1,3.943067,0
96,89,7,6,4,3,67,15,17.970592,0
19,14,5,1,1,1,7,2,5.151937,0
72,52,20,7,4,2,44,11,13.594536,0
56,54,2,2,2,1,4,2,16.403658,0
89,85,4,9,5,2,48,21,9.580346,0
39,34,5,4,1,1,3,2,8.482342,0
72,64,8,4,3,3,32,13,14.878991,0
2,1,1,0,1,1,7,3,3.985924,0
19,9,10,3,1,1,7,5,5.274367,0
56,29,27,1,3,1,23,7,6.912543,0
386,172,214,12,5,2,6,5,20.305067,0
304,223,81,9,11,5,86,29,22.243752,0
37,3,34,3,8,4,47,22,4.192459,0
88,76,12,4,1,1,2,2,14.685844,0
43,41,2,5,4,2,80,24,7.090912,0
17,17,0,0,1,1,5,1,6.495336,0
1904,932,972,117,3,1,15,4,15.737856,0
2062,1588,474,26,23,8,62,31,19.828005,0
4,2,2,0,2,2,42,9,4.066787,0
18,16,2,4,2,2,28,8,5.045906,0
94,94,0,1,1,1,1,1,18.719534,0
1270,627,643,201,389,144,1617,981,18.927046,0
882,570,312,41,9,4,57,24,21.175879,0
10,4,6,1,1,1,2,1,4.138889,0
154,43,111,5,6,4,61,15,13.624749,0
20,6,14,3,1,1,2,2,4.630198,0
85,4,81,3,36,4,171,63,4.229969,0
139,86,53,28,11,5,22,13,18.681173,0
16,10,6,5,1,1,37,8,5.675699,0
4,2,2,0,1,1,30,7,4.411559,0
5,1,4,1,1,1,5,1,3.864554,0
9,4,5,1,1,1,7,5,4.225882,0
25,19,6,5,1,1,23,5,6.311761,0
43,30,13,10,1,1,3,1,6.982211,0
31,20,11,1,2,1,11,5,6.464568,0
14,2,12,1,2,2,5,2,3.863099,0
86,65,21,6,1,1,11,2,15.711135,0
27,22,5,3,2,2,7,3,5.53336,0
5,5,0,1,1,1,3,1,4.134412,0
141,80,61,3,2,2,3,2,19.080095,0
7,5,2,1,1,1,19,5,4.336013,0
362,286,76,33,14,9,119,47,21.667587,0
2,1,1,0,1,1,8,4,3.779455,0
847,420,427,167,80,51,530,170,20.479347,0
3,2,1,0,1,1,1,1,3.934331,0
6,5,1,0,1,1,39,6,4.094302,0
55,38,17,5,6,3,24,12,6.899015,0
88,44,44,6,9,6,118,23,10.225762,0
3,1,2,1,1,1,11,5,3.835146,0
63,45,18,6,5,3,10,5,11.287639,0
25,13,12,0,3,2,10,3,5.157689,0
8,4,4,0,1,1,2,1,4.786682,0
72,61,11,3,8,4,23,12,17.635542,0
24,17,7,3,1,1,5,2,6.018298,0
7,2,5,1,1,1,1,1,4.003895,0
6,4,2,0,2,2,19,9,3.958002,0
1012,545,467,2,4,1,69,17,21.758078,0
24,14,10,2,2,2,3,3,4.810596,0
2,1,1,0,1,1,2,1,3.774125,0
685,547,138,21,5,2,8,5,21.780266,0
8,6,2,0,1,1,8,2,4.354299,0
10,5,5,3,1,1,6,3,4.319495,0
5,5,0,0,1,1,3,3,4.704528,0
6,3,3,0,1,1,2,1,4.088352,0
