@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
154,150,4,5,5,4,5,5,17.603146,0
21,10,11,5,3,3,4,4,3.843037,0
28,21,7,4,1,1,2,2,5.930811,0
13,9,4,3,4,3,10,6,4.090127,0
666,327,339,0,11,1,11,11,18.05537,0
32,20,12,1,1,1,2,2,6.270745,0
2,1,1,0,1,1,2,2,2.774651,0
32,20,12,1,1,1,3,2,6.270745,0
205,103,102,1,3,3,3,3,14.321484,0
219,168,51,22,12,6,19,18,18.309797,0
