@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,7,13,0,6,5,25,12,4.030082,0
3,1,2,0,1,1,9,2,3.525606,0
69,35,34,1,1,1,43,6,6.809869,0
4,2,2,1,1,1,1,1,3.592226,0
10,8,2,2,1,1,6,3,4.19652,0
72,72,0,0,18,1,194,39,7.440099,0
27,12,15,7,1,1,16,3,4.632463,0
9,4,5,2,1,1,2,2,4.040311,0
4,2,2,0,1,1,6,2,3.62341,0
2,1,1,0,1,1,18,4,3.541242,0
323,228,95,0,1,1,4,2,13.031162,0
299,210,89,11,3,2,10,4,16.893196,0
6,2,4,0,1,1,136,5,3.617778,0
11,5,6,1,1,1,6,4,3.663583,0
11,9,2,2,1,1,13,3,4.211924,0
2,1,1,0,1,1,5,2,3.624544,0
10,5,5,1,4,3,12,8,3.716298,0
6,3,3,1,2,2,66,13,3.768469,0
9,1,8,4,1,1,8,4,3.495943,0
191,148,43,8,6,3,33,16,16.005075,0
1,1,0,0,1,1,4,3,3.685043,0
27,20,7,3,1,1,8,4,4.864995,0
110,56,54,21,35,19,37,37,12.870047,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,16,8,3.541242,0
5,5,0,0,1,1,6,3,3.746267,0
7,5,2,0,1,1,121,5,3.791404,0
2,1,1,0,1,1,8,4,3.525606,0
39,37,2,3,1,1,22,6,6.590256,0
164,162,2,3,2,2,9,2,14.419498,0
28,25,3,2,3,3,9,7,5.897274,0
15,15,0,1,1,1,50,14,4.452282,0
93,93,0,1,1,1,7,4,10.50019,0
12,7,5,0,1,1,8,5,4.105171,0
63,63,0,1,1,1,3,1,11.744908,0
59,28,31,10,1,1,14,5,5.55509,0
36,28,8,3,1,1,7,2,5.746269,0
2,1,1,0,1,1,9,1,3.506538,0
22,10,12,0,1,1,8,2,3.879086,0
2,1,1,0,1,1,5,3,3.525606,0
14,8,6,0,1,1,8,5,4.946397,0
573,573,0,8,8,1,26,9,15.236008,0
4,4,0,0,1,1,31,11,3.62763,0
3,2,1,1,1,1,37,8,3.667786,0
869,406,463,0,1,1,4,3,15.717397,0
4,2,2,0,2,2,16,5,4.501395,0
410,383,27,15,4,3,8,5,13.721063,0
6,4,2,2,1,1,13,7,3.743284,0
14,14,0,0,1,1,43,2,4.370739,0
21,21,0,5,1,1,4,2,3.776614,0
192,115,77,4,2,2,16,6,15.326514,0
2,1,1,0,1,1,40,8,3.551919,0
20,6,14,4,1,1,5,2,3.782176,0
35,14,21,1,3,3,9,4,4.827578,0
20,18,2,1,2,2,7,7,4.905752,0
34,13,21,2,1,1,3,1,4.295779,0
1687,1687,0,17,17,1,81,26,17.807367,0
22,22,0,1,1,1,3,2,4.762262,0
11851,5603,6248,0,34,16,189,104,19.43294,0
8,2,6,0,1,1,122,5,3.614666,0
2,1,1,0,1,1,18,3,3.514631,0
4,2,2,0,1,1,2,2,3.591853,0
79,7,72,3,21,5,54,43,4.364517,0
1043,508,535,1,2,2,12,9,17.529045,0
13,7,6,2,5,5,27,9,3.902247,0
94,92,2,6,2,2,78,16,10.565339,0
121,121,0,1,1,1,1,1,14.947903,0
18,11,7,1,1,1,92,2,3.959324,0
56,30,26,6,2,1,129,7,5.670053,0
78,52,26,8,1,1,48,2,6.567789,0
8,8,0,1,1,1,26,8,3.897926,0
18,18,0,0,1,1,93,2,3.826101,0
12,1,11,1,1,1,6,1,3.541242,0
18,8,10,7,1,1,14,1,3.744017,0
111,98,13,13,70,22,222,141,10.657382,0
41,34,7,7,8,7,50,28,6.050156,0
6,3,3,2,1,1,8,3,3.544083,0
38,27,11,3,3,1,31,6,5.979177,0
52,41,11,2,1,1,3,2,6.477683,0
8,4,4,2,1,1,3,3,3.750181,0
153,21,132,5,38,5,145,87,4.909941,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,1,4,1,3.506538,0
36,2,34,2,2,1,16,8,3.506538,0
2,1,1,0,1,1,16,4,3.618014,0
27,18,9,7,1,1,102,3,5.047844,0
26,23,3,4,1,1,5,1,5.086288,0
118,54,64,6,1,1,96,2,7.59872,0
10,9,1,0,2,1,12,6,3.945533,0
6,3,3,2,1,1,34,6,3.778494,0
11,5,6,0,1,1,127,5,3.743084,0
41,14,27,0,1,1,6,4,4.448659,0
6,4,2,1,1,1,4,3,3.803945,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,3,2,3.551919,0
39,30,9,4,1,1,53,2,5.471619,0
8,4,4,0,1,1,20,7,3.763118,0
11,7,4,1,1,1,12,5,3.639901,0
6,3,3,0,3,2,48,17,3.600323,0
82,75,7,9,3,3,34,10,10.810865,0
20,11,9,4,2,2,7,3,4.746066,0
116,58,58,12,4,1,11,8,6.85597,0
