@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2060,1320,740,117,51,18,454,104,18.196833,0
33961,33710,251,146,144,23,366,168,28.182297,0
6,3,3,1,1,1,6,3,4.545789,0
125,125,0,3,3,1,3,3,22.6987,0
2,1,1,0,1,1,8,4,3.779455,0
4,2,2,1,1,1,1,1,3.948342,0
227,226,1,10,4,3,6,4,23.119608,0
11,8,3,0,2,2,37,10,4.560924,0
2575,2260,315,90,57,31,823,218,25.927113,0
64,38,26,4,2,1,14,2,5.40172,0
31,15,16,4,4,3,82,13,4.934601,0
2,1,1,0,1,1,12,1,3.825187,0
143,111,32,9,8,4,29,22,19.592825,0
170,1,169,1,1,1,7,2,3.779455,0
8,6,2,0,1,1,21,4,4.663911,0
6,6,0,1,1,1,20,5,4.402481,0
221,123,98,19,11,5,15,11,17.771225,0
4,4,0,1,1,1,1,1,4.44222,0
16,9,7,1,1,1,2,2,4.694365,0
46,34,12,3,3,3,27,6,12.013247,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
4,1,3,0,1,1,5,3,4.132475,0
10,5,5,1,1,1,10,3,4.488652,0
417,345,72,28,9,3,115,35,22.496492,0
4,2,2,0,1,1,27,3,3.985873,0
1,1,0,0,1,1,11,4,3.863099,0
12,6,6,1,3,3,22,8,5.134483,0
51,28,23,3,4,3,49,14,6.659998,0
26,17,9,2,2,1,39,8,6.562132,0
323,182,141,29,17,4,79,20,21.000349,0
63,45,18,6,5,3,10,5,11.287639,0
65,39,26,5,1,1,3,1,11.465105,0
16247,16247,0,179,179,30,186,183,26.207499,0
6,6,0,1,1,1,10,7,4.422967,0
23,18,5,0,2,1,26,4,5.101996,0
257,254,3,3,3,3,14,5,19.561808,0
41,34,7,6,2,2,7,5,8.535212,0
12,9,3,1,2,1,2,2,5.183526,0
306,282,24,1,4,3,16,6,17.280546,0
2925,2774,151,40,45,11,370,95,26.541374,0
31,22,9,1,2,2,10,4,9.88014,0
2,1,1,0,1,1,2,2,3.825187,0
23,10,13,3,1,1,10,5,5.046313,0
752,748,4,8,4,2,10,7,20.713463,0
183,125,58,21,12,10,116,37,19.578598,0
67,53,14,4,2,2,19,8,10.452375,0
3,2,1,0,2,2,30,7,4.370721,0
311,187,124,9,3,3,32,8,18.526791,0
10,7,3,0,2,1,7,4,4.669388,0
92,50,42,9,3,3,22,8,13.278942,0
74,28,46,7,7,1,46,15,6.885968,0
659,421,238,49,28,12,153,59,21.327648,0
22,14,8,5,4,2,11,4,5.305228,0
39,34,5,4,1,1,3,2,8.482342,0
28,19,9,2,3,3,28,8,6.012647,0
5,3,2,0,2,2,2,2,4.147894,0
19,18,1,1,1,1,22,4,5.332271,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,3,1,3.864554,0
539,227,312,13,6,3,128,24,22.399963,0
155,89,66,5,6,4,20,13,20.508627,0
150,75,75,0,75,8,236,77,7.493721,0
448,199,249,3,1,1,6,2,16.738075,0
33,24,9,3,1,1,21,7,6.356495,0
8,6,2,0,1,1,8,2,4.354299,0
