@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,5,3.986881,0
164,109,55,5,8,6,70,17,23.023893,0
6,4,2,2,2,1,8,2,4.12255,0
125,64,61,6,1,1,1,1,13.452149,0
699,661,38,19,17,6,143,31,21.537107,0
59,37,22,12,1,1,19,6,7.090378,0
188,85,103,4,2,1,4,2,18.507013,0
138,137,1,1,3,1,5,4,20.156942,0
4,3,1,0,2,2,2,2,3.977415,0
8,4,4,2,2,2,9,6,4.271217,0
13,8,5,1,1,1,11,4,4.666991,0
131,93,38,14,6,2,83,31,19.193565,0
12,8,4,3,2,1,5,4,4.553585,0
46,32,14,2,2,1,16,3,9.898578,0
24,13,11,3,1,1,15,5,5.171612,0
2,1,1,0,1,1,2,1,3.959892,0
3,2,1,0,1,1,2,1,3.935097,0
4,2,2,1,1,1,31,6,4.412047,0
4307,3379,928,114,72,23,610,133,25.140297,0
17,17,0,0,1,1,5,1,6.495336,0
15,14,1,1,1,1,11,2,4.83918,0
121,60,61,3,1,1,3,2,15.374708,0
19,5,14,0,2,2,37,4,4.350013,0
28,17,11,3,3,2,10,4,6.04529,0
362,286,76,33,14,9,119,47,21.667587,0
310,286,24,3,3,1,17,9,21.050583,0
58,41,17,1,3,3,24,4,9.675138,0
150,75,75,0,75,8,236,77,7.493721,0
50,30,20,6,1,1,28,7,12.944621,0
63,63,0,1,2,2,10,4,15.245549,0
9,7,2,1,1,1,2,2,4.642982,0
6,6,0,1,1,1,10,7,4.422967,0
2,1,1,0,1,1,26,5,3.835146,0
1082,1070,12,14,7,1,34,16,21.392984,0
11,5,6,3,1,1,8,2,4.456039,0
11,11,0,0,1,1,12,2,4.744444,0
21,11,10,2,1,1,10,1,4.932295,0
80,3,77,2,2,1,46,9,4.004513,0
3082,3076,6,22,24,6,256,54,25.702532,0
23,7,16,0,1,1,2,1,4.330249,0
162,159,3,4,4,2,7,6,19.489658,0
6,3,3,2,1,1,2,2,4.614011,0
1913,977,936,117,4,2,13,5,15.284777,0
143,111,32,9,8,4,37,22,19.592825,0
50,30,20,6,1,1,27,7,12.944621,0
31,24,7,6,2,1,33,6,6.699039,0
4,2,2,0,1,1,2,2,3.851831,0
4,2,2,0,1,1,1,1,4.186742,0
406,333,73,20,11,5,129,38,21.679035,0
4,2,2,0,2,2,42,9,4.066787,0
10,2,8,1,3,1,6,3,3.818056,0
175,81,94,11,2,1,16,6,17.42931,0
2024,1653,371,56,61,9,396,106,25.439972,0
41,34,7,6,2,2,9,5,8.535212,0
66,53,13,4,1,1,1,1,12.398147,0
72,52,20,6,9,8,48,19,15.805332,0
2,1,1,0,1,1,4,1,3.943067,0
55,34,21,5,2,1,16,6,8.521653,0
821,618,203,9,10,4,68,16,19.82914,0
8,7,1,1,1,1,5,5,4.268701,0
16,11,5,2,1,1,1,1,4.756998,0
32118,32118,0,261,261,37,1010,309,30.1563,0
3623,2181,1442,123,72,35,393,152,25.818844,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
63,31,32,7,13,7,27,16,16.351099,0
150,63,87,25,3,3,52,9,17.114323,0
7,4,3,0,2,2,2,2,4.269984,0
14,6,8,2,2,1,31,5,4.394387,0
4,2,2,0,2,2,10,6,4.125707,0
4,2,2,0,1,1,17,4,4.101562,0
290,152,138,5,3,2,20,5,20.796558,0
42,18,24,1,1,1,23,6,6.140053,0
32,27,5,1,3,2,18,5,6.329969,0
37,19,18,4,1,1,21,8,5.855211,0
