@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
334,226,108,8,3,2,14,3,18.2736,0
4,2,2,1,1,1,10,6,3.694475,0
128,127,1,1,2,1,3,3,17.408678,0
37,21,16,1,15,15,28,26,9.513736,0
703,625,78,14,10,3,30,16,17.982704,0
178,98,80,13,7,2,19,8,15.708214,0
303,299,4,4,3,2,29,9,15.231873,0
84,42,42,5,1,1,10,7,4.188632,0
230,227,3,7,5,2,28,10,14.566457,0
7,6,1,1,1,1,2,1,3.925037,0
6,3,3,0,1,1,11,3,3.653995,0
6,3,3,0,3,1,31,10,3.79706,0
4,2,2,0,2,2,9,5,3.667614,0
10,5,5,0,2,2,62,10,3.812066,0
8,5,3,1,1,1,15,6,3.918962,0
12,11,1,1,1,1,1,1,4.551261,0
17,17,0,3,1,1,2,2,4.498533,0
8,6,2,0,2,1,44,16,3.766192,0
43,27,16,7,3,2,37,15,6.14491,0
4,2,2,0,1,1,6,2,3.667614,0
3,2,1,0,1,1,6,2,3.868054,0
88,44,44,26,7,4,68,21,7.158352,0
6,6,0,1,1,1,3,1,3.789538,0
5,4,1,0,1,1,4,2,3.761373,0
1,1,0,0,1,1,3,3,3.59834,0
4,2,2,0,2,2,5,2,3.693401,0
19,18,1,3,3,2,42,18,4.713203,0
48,35,13,5,3,1,6,3,5.387681,0
108,108,0,2,4,1,4,4,19.247332,0
4,2,2,0,2,2,20,9,3.590563,0
425,83,342,6,2,1,32,7,12.190219,0
8,4,4,0,1,1,6,3,4.002264,0
11,8,3,0,1,1,8,1,5.878422,0
13,9,4,1,1,1,35,7,3.917887,0
4,2,2,0,1,1,3,1,3.62787,0
9,5,4,2,1,1,3,1,3.886507,0
4,2,2,0,2,1,16,8,3.622479,0
2,1,1,0,1,1,6,2,3.498239,0
33,21,12,1,1,1,5,2,5.047049,0
3460,3459,1,10,11,3,16,12,21.372864,0
8,4,4,1,4,2,77,24,3.867633,0
8,4,4,0,2,1,2,2,3.94404,0
4,1,3,2,1,1,22,6,3.498239,0
10,8,2,2,1,1,27,4,3.907288,0
197,197,0,2,3,2,6,4,16.700914,0
22,11,11,0,4,1,8,8,4.383088,0
4,2,2,0,2,1,8,5,3.622479,0
36,28,8,2,2,2,5,4,5.874477,0
31,18,13,2,2,1,15,6,4.777225,0
53,52,1,7,5,5,112,30,6.888559,0
93,93,0,2,2,1,2,2,19.00304,0
6,6,0,0,1,1,4,2,3.877053,0
84,72,12,5,6,6,14,10,10.233404,0
1,1,0,0,1,1,3,1,3.524582,0
190,189,1,2,3,2,6,4,17.61025,0
241,129,112,7,8,1,10,9,17.535065,0
2,1,1,0,1,1,37,6,3.59834,0
13,1,12,2,1,1,14,6,3.498239,0
42,41,1,4,2,1,34,21,6.107076,0
295,223,72,19,15,8,152,54,17.870296,0
19,11,8,6,1,1,18,9,4.582371,0
288,288,0,8,6,1,15,9,17.79826,0
7,6,1,2,1,1,2,1,3.852015,0
17,17,0,1,1,1,6,1,4.347879,0
25,2,23,0,2,2,49,16,3.792207,0
6,5,1,0,2,2,16,4,3.893374,0
4,2,2,1,1,1,3,2,3.655282,0
3,1,2,0,1,1,8,2,3.545719,0
30,22,8,6,1,1,2,1,5.12641,0
6,4,2,0,1,1,7,3,3.845825,0
6090,6089,1,50,51,6,228,138,19.57719,0
17,13,4,4,1,1,35,13,4.961194,0
150,142,8,12,7,3,46,13,17.720663,0
2,1,1,0,1,1,1,1,3.572159,0
97,75,22,5,3,3,106,19,13.731966,0
59,20,39,4,1,1,3,2,7.002464,0
6,3,3,0,3,2,9,7,3.72506,0
77,33,44,2,3,1,6,3,11.021057,0
2,1,1,0,1,1,15,7,3.48141,0
2,1,1,0,1,1,6,4,3.56701,0
10,1,9,1,3,2,11,4,3.56701,0
2,1,1,0,1,1,13,6,3.70258,0
3,1,2,0,1,1,7,4,3.56701,0
353,178,175,4,3,2,26,18,17.525202,0
4,4,0,0,1,1,2,1,3.79996,0
22,19,3,2,2,2,26,12,5.351938,0
104,68,36,12,2,1,2,2,10.008643,0
2,1,1,0,1,1,12,6,3.59834,0
62,39,23,4,3,2,20,4,6.884594,0
2,1,1,1,1,1,7,4,3.595643,0
11,11,0,1,1,1,8,4,4.244083,0
64,35,29,3,1,1,11,4,7.869658,0
251,246,5,3,2,1,51,8,16.10289,0
180,133,47,22,7,3,14,10,15.581178,0
2,1,1,0,1,1,3,3,3.56701,0
138,64,74,15,3,2,8,3,15.017405,0
70,70,0,1,1,1,1,1,13.881192,0
23,10,13,0,3,2,8,4,4.015026,0
38,20,18,1,1,1,4,4,5.463212,0
53,39,14,8,4,4,16,7,6.481811,0
694,534,160,9,8,2,9,8,20.391899,0
7,2,5,0,2,1,11,3,3.649124,0
18,12,6,3,2,1,27,4,4.713507,0
100,95,5,2,2,1,3,3,14.641912,0
27,13,14,3,2,2,14,12,4.931798,0
363,363,0,2,2,1,2,2,16.217743,0
87,85,2,2,4,2,15,4,14.255754,0
2,1,1,0,1,1,2,2,3.747402,0
12,6,6,0,6,3,12,9,4.505122,0
6,3,3,0,2,1,22,9,3.773619,0
17,9,8,1,4,4,11,5,4.528217,0
2,1,1,0,1,1,26,10,3.610999,0
6,5,1,0,3,1,6,3,4.04698,0
28,23,5,2,3,1,6,3,7.734121,0
2,1,1,0,1,1,7,4,3.56701,0
21,9,12,1,3,2,6,3,3.707469,0
14,14,0,1,1,1,11,4,4.83753,0
175,168,7,5,4,2,56,17,20.359491,0
2,1,1,1,1,1,7,4,3.56701,0
2,2,0,0,1,1,4,4,3.595643,0
2,1,1,0,1,1,34,13,3.59834,0
10,5,5,0,5,2,29,16,3.949584,0
13,12,1,0,1,1,39,9,4.462309,0
22,15,7,1,3,1,8,3,5.418213,0
2,1,1,0,1,1,18,5,3.59834,0
140,51,89,2,2,2,5,3,10.670006,0
6,3,3,1,1,1,2,1,3.629684,0
95,31,64,14,8,5,111,33,10.061246,0
8,2,6,1,2,1,6,3,3.680327,0
341,165,176,51,4,1,19,10,17.623489,0
