@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
6,3,3,0,1,1,5,3,3.294291,0
609,438,171,14,8,6,11,10,18.27084,0
11,7,4,3,2,2,2,2,4.10526,0
1,1,0,0,1,1,3,2,2.845543,0
33,2,31,0,2,1,6,4,2.922612,0
64,42,22,12,10,7,10,10,8.153499,0
666,327,339,0,11,1,11,11,18.05537,0
32,20,12,1,1,1,2,2,6.270745,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,4,2,2.820351,1
