@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,14,6,3.374264,0
26,13,13,5,4,1,20,11,5.360062,0
11,4,7,1,3,3,7,3,3.437786,0
89,63,26,6,2,1,3,2,13.784475,0
141,88,53,7,6,1,55,22,16.258238,0
48,23,25,2,1,1,6,2,6.472134,0
81,59,22,15,1,1,1,1,12.062218,0
42,42,0,1,1,1,3,2,8.817237,0
690,548,142,31,7,4,27,10,18.765858,0
8,8,0,0,1,1,4,3,3.764059,0
6,5,1,1,1,1,3,3,3.377064,0
171,86,85,11,7,7,14,8,17.612019,0
61,36,25,8,6,2,17,12,7.30682,0
108,108,0,1,1,1,4,3,16.152882,0
8,3,5,2,3,2,14,6,3.116599,0
