@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.464106,0
269,110,159,6,1,1,13,6,13.524099,0
44,35,9,1,1,1,4,3,6.8948,0
22,14,8,2,1,1,4,3,5.557164,0
8,6,2,0,1,1,10,4,4.830523,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,18,6,4.555335,0
10,5,5,0,1,1,9,5,4.869076,0
3,3,0,0,1,1,5,4,4.599025,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,5,3,4.545355,0
12,9,3,0,1,1,10,7,4.999684,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,2,1,4.606388,0
3,3,0,0,1,1,62,13,4.684942,0
11,8,3,2,1,1,20,11,4.909977,0
25,22,3,3,1,1,30,11,6.182491,0
6,3,3,0,1,1,6,4,4.991686,0
7,2,5,2,1,1,54,17,4.697954,0
19,14,5,3,3,3,47,24,5.422019,0
126,62,64,12,2,2,13,7,10.755899,0
19,10,9,2,1,1,31,11,5.390168,0
94,57,37,2,6,5,79,39,8.889501,0
2,2,0,0,1,1,1,1,4.599025,0
20,17,3,4,2,2,64,31,5.76809,0
30,22,8,5,1,1,10,5,6.634629,0
27,20,7,2,1,1,11,7,5.880625,0
2,1,1,0,1,1,18,9,4.542138,0
2,2,0,0,2,2,27,12,4.679201,0
6,2,4,1,1,1,45,16,4.791613,0
49,25,24,2,1,1,11,5,7.618339,0
30,22,8,4,1,1,5,2,6.996849,0
1113,667,446,58,41,25,875,369,17.00585,0
8,7,1,3,1,1,11,7,5.160434,0
15,13,2,1,2,1,29,14,5.387457,0
33,22,11,3,1,1,10,7,6.351609,0
7,5,2,0,1,1,53,14,4.730295,0
110,55,55,0,1,1,15,9,9.147785,0
16,8,8,0,1,1,15,6,5.135046,0
34,17,17,2,4,4,97,33,6.071452,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
22,14,8,3,1,1,33,13,5.464033,0
26,13,13,4,9,4,207,70,6.004749,0
9,6,3,2,1,1,13,6,4.84214,0
3,1,2,0,1,1,17,9,4.672627,0
23,13,10,0,2,2,19,14,5.314562,1
25,17,8,1,2,2,59,20,5.65979,1
32,18,14,3,4,2,81,29,5.616448,1
92,79,13,8,4,3,109,31,15.501084,1
387,289,98,13,22,10,393,162,12.575974,1
