@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
13,9,4,3,4,3,10,6,4.090127,0
4,2,2,1,1,1,2,2,3.119312,0
8,8,0,0,2,2,4,3,3.642698,0
2,1,1,0,1,1,3,2,2.992114,0
108,108,0,2,2,2,2,2,18.307341,0
821,811,10,21,19,9,27,21,18.888777,0
655,653,2,11,10,7,10,10,18.479565,0
8,8,0,0,2,2,6,4,3.642698,0
64,42,22,12,10,7,10,10,8.153499,0
923,731,192,33,27,16,66,43,19.734428,1
