@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
108,108,0,2,2,2,2,2,18.307341,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,3,2,2.992114,0
10,6,4,0,1,1,2,1,3.088747,0
145,107,38,6,4,4,8,4,17.674311,0
2,2,0,0,2,2,12,8,2.890936,0
38,8,30,0,1,1,1,1,3.689293,0
11,9,2,1,1,1,3,2,3.464093,0
6,3,3,1,1,1,3,3,2.918777,0
31,22,9,3,6,4,6,6,5.277896,1
