@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,2,2,1,2,2,5.071798,1
7,5,2,0,3,1,5,4,3.896956,1
1748,1333,415,45,24,10,111,40,18.492622,1
25,24,1,1,3,3,6,5,4.94651,1
174,154,20,10,11,1,20,15,17.548594,1
253,152,101,18,16,14,52,27,16.909342,1
28,18,10,4,2,1,7,3,4.186952,1
46,26,20,1,2,1,6,3,6.303761,1
103,73,30,4,1,1,2,1,14.655106,1
489,470,19,16,17,2,32,21,21.503582,1
122,79,43,15,8,4,19,10,15.517475,1
209,145,64,20,32,25,535,163,17.63999,1
46,28,18,1,1,1,3,3,5.391159,1
211,94,117,39,43,19,173,106,13.434977,1
1181,1128,53,12,11,3,14,14,18.22748,1
64,46,18,13,3,3,22,10,11.138503,1
9,3,6,2,1,1,3,2,3.71805,1
43,39,4,2,5,5,9,7,9.797807,1
12,9,3,1,1,1,3,1,4.071508,1
2,1,1,0,1,1,2,1,3.595643,1
912,891,21,14,8,3,82,13,17.392946,1
822,294,528,39,23,3,296,97,11.382889,1
114,108,6,10,4,3,56,14,18.344833,1
30,18,12,1,1,1,1,1,4.927521,1
1070,1039,31,11,3,2,25,8,18.34944,1
394,369,25,16,15,2,24,18,17.504803,1
2,1,1,0,1,1,7,2,3.570229,1
165,163,2,11,5,5,11,8,17.736404,1
53,30,23,1,2,1,9,5,5.389162,1
118,118,0,4,4,2,4,4,19.935276,1
1065,969,96,39,26,4,38,28,23.836218,1
88,77,11,4,3,2,43,13,17.770224,1
439,341,98,16,10,3,19,13,17.132975,1
39,24,15,8,3,3,3,3,6.578708,1
131,128,3,9,2,2,2,2,16.485428,1
99,46,53,7,3,2,6,3,7.90371,1
35,23,12,1,2,1,14,7,6.337586,1
222,222,0,2,2,1,2,2,17.376465,1
2,1,1,0,1,1,12,1,3.576735,1
21,13,8,7,5,5,40,27,4.470154,1
3748,3748,0,18,18,3,18,18,16.175001,1
2938,1754,1184,20,24,10,398,109,17.832684,1
22,16,6,1,2,1,13,7,4.916707,1
966,935,31,18,20,8,182,81,14.979486,0
6,5,1,0,1,1,4,1,3.750153,0
38,16,22,7,1,1,4,2,5.401418,0
16,8,8,0,6,2,59,36,4.153375,0
266,2,264,29,8,5,61,44,3.59834,0
414,403,11,3,3,1,5,3,16.716686,0
40,22,18,6,3,1,4,4,5.386999,0
55,49,6,3,2,2,43,10,7.611796,0
10,5,5,2,1,1,9,5,3.820813,0
4,2,2,1,1,1,1,1,3.86531,0
8,4,4,1,1,1,2,1,3.85515,0
35,18,17,0,1,1,9,2,5.042328,0
1452,1440,12,51,42,5,44,42,18.401579,0
924,783,141,8,11,4,48,27,16.916874,0
113,107,6,7,3,3,7,4,16.638247,0
937,937,0,10,10,3,10,10,17.781054,0
346,326,20,4,27,13,157,53,19.671734,0
4,2,2,1,1,1,34,5,3.693401,0
6,3,3,0,2,2,4,2,3.762671,0
23,23,0,0,1,1,10,2,4.986731,0
3,2,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,2,2,3.498239,0
34,25,9,4,5,2,16,10,5.277475,0
10,4,6,0,2,1,13,2,3.864164,0
3,3,0,0,1,1,21,7,3.879131,0
16,15,1,4,1,1,2,1,4.512261,0
9,5,4,2,1,1,3,1,3.886507,0
4,2,2,0,2,2,11,4,3.586293,0
34,16,18,3,2,2,53,10,4.419106,0
2,1,1,0,1,1,6,1,3.544344,0
4,2,2,0,2,1,12,5,3.637624,0
18927,18891,36,148,133,25,1116,417,20.302525,0
8,6,2,3,1,1,15,3,3.777563,0
25,12,13,1,1,1,13,7,4.502856,0
69,40,29,5,2,2,7,4,5.873576,0
1416,1095,321,11,290,152,2522,992,14.263494,0
46,25,21,4,2,1,25,13,4.644008,0
63,33,30,3,8,2,21,12,6.745272,0
36,11,25,10,2,2,18,6,4.050089,0
8,8,0,0,1,1,4,3,3.797084,0
56,38,18,2,3,2,3,3,7.63613,0
8,4,4,2,2,2,14,11,3.807833,0
14,12,2,0,2,2,2,2,4.424309,0
157,80,77,0,1,1,5,4,14.657694,0
8,4,4,2,2,2,23,9,3.809966,0
73,73,0,2,2,1,7,6,16.87784,0
4,2,2,0,2,1,12,6,3.716187,0
