@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,1,1,1,12,5,3.639901,0
43,29,14,4,3,3,9,4,4.941712,0
16,14,2,1,1,1,2,1,4.591892,0
45,43,2,3,2,1,10,2,4.999722,0
11,6,5,1,1,1,9,4,3.654063,0
24,10,14,10,2,2,17,3,3.930401,0
20,4,16,1,1,1,3,2,3.615059,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,14,2,3.525606,0
25,22,3,6,2,1,113,6,5.293657,0
105,51,54,19,12,6,31,28,8.005447,0
225,184,41,7,4,3,5,5,14.929118,0
14,11,3,3,1,1,3,3,3.954265,0
7,1,6,0,1,1,29,6,3.606423,0
1,1,0,0,1,1,87,11,3.551919,0
71,71,0,1,1,1,4,1,12.979257,0
8,4,4,3,1,1,21,8,3.755406,0
5,2,3,1,1,1,3,2,3.514631,0
243,243,0,2,2,2,4,4,13.0951,0
3,2,1,1,1,1,15,3,3.648291,0
41,14,27,0,1,1,6,4,4.448659,0
196,92,104,3,1,1,55,9,13.303029,0
4,2,2,1,1,1,1,1,3.708355,0
3,3,0,0,1,1,6,2,3.551919,0
186,131,55,17,12,2,94,40,9.77047,0
132,77,55,24,1,1,3,1,13.760566,0
28,12,16,0,1,1,21,8,4.654434,0
399,399,0,1,1,1,3,2,15.520126,0
10,5,5,1,2,2,6,3,3.65552,0
46,16,30,9,2,2,2,2,5.226302,0
17,13,4,1,2,1,2,2,5.163454,0
7,7,0,0,7,7,14,7,3.904009,0
27,13,14,1,1,1,55,2,3.958092,0
4,2,2,0,1,1,1,1,3.831445,0
8,6,2,2,1,1,4,3,3.758965,0
1990,1990,0,13,13,1,50,29,16.446592,0
33,17,16,0,1,1,3,2,3.982958,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,16,8,3.541242,0
153,96,57,1,4,3,22,11,11.837463,0
74,54,20,3,2,1,5,3,7.632557,0
34,20,14,5,1,1,72,2,5.408677,0
5,3,2,0,1,1,3,1,3.69961,0
113,104,9,4,1,1,36,13,13.227841,0
46,7,39,1,3,2,6,4,4.100927,0
4,3,1,0,1,1,13,4,3.66377,0
13,12,1,3,1,1,115,5,4.203738,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,6,4,3.614666,0
8,4,4,4,1,1,106,4,3.592672,0
14,11,3,4,1,1,8,4,4.335993,0
11,8,3,0,4,0,13,6,3.861833,0
87,71,16,17,6,6,53,30,11.830062,0
4,2,2,1,1,1,2,2,3.956805,0
8,3,5,0,1,1,15,4,3.510658,0
30,15,15,3,1,1,17,6,4.723104,0
5,4,1,0,1,1,2,2,3.770909,0
147,88,59,8,4,4,42,14,13.690362,0
7,2,5,2,1,1,38,7,3.614666,0
32,10,22,2,2,2,21,2,3.83691,0
10,5,5,1,4,2,12,9,3.554379,0
2,2,0,0,1,1,19,4,3.606423,0
88,49,39,7,5,4,43,17,11.075431,0
165,131,34,23,4,3,130,19,15.536289,0
1213,591,622,10,7,5,195,35,16.496367,0
4,3,1,1,1,1,13,4,3.579177,0
5,3,2,1,2,2,27,5,3.68206,0
2,1,1,0,1,1,32,6,3.541242,0
204,194,10,7,8,4,47,16,15.288756,0
21,18,3,2,2,2,98,15,4.542512,0
3,1,2,0,1,1,1,1,3.645677,0
270,230,40,20,6,2,101,28,14.025117,0
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,1,40,14,3.525606,0
12,6,6,5,1,1,10,3,3.90269,0
41,34,7,7,8,7,50,28,6.050156,0
8,7,1,0,1,1,2,2,3.77866,0
3,1,2,1,1,1,9,6,3.541242,0
44,17,27,0,1,1,91,11,5.481669,0
30,22,8,1,1,0,2,1,4.673158,0
4,2,2,2,1,1,83,2,3.500341,0
19,17,2,2,2,2,5,4,4.515088,0
11,2,9,0,1,1,16,6,3.607562,0
20,10,10,3,5,4,43,23,4.01786,0
79,7,72,3,21,5,54,43,4.364517,0
66,30,36,0,1,1,32,6,4.914271,0
9,7,2,1,1,1,21,5,3.87323,0
6,3,3,0,3,2,16,8,3.702061,0
5,3,2,0,1,1,4,2,3.624869,0
71,71,0,1,1,1,2,1,12.979256,0
17,3,14,2,8,8,57,32,3.681892,0
3,1,2,0,1,1,8,4,3.551919,0
45,38,7,3,2,2,123,8,6.873578,0
27,18,9,7,1,1,102,3,5.047844,0
3,2,1,1,1,1,37,8,3.667786,0
13,5,8,2,3,2,28,12,4.47413,0
14,5,9,1,2,2,10,8,3.82706,0
20,8,12,2,2,1,93,18,4.258325,0
2,1,1,0,1,1,3,3,3.551919,0
229,112,117,9,2,1,3,2,13.523809,0
7,2,5,0,1,1,8,3,3.674891,0
11,6,5,1,4,4,57,10,4.230404,0
128,89,39,11,1,1,37,2,10.321803,0
5,1,4,0,2,2,5,5,3.525606,0
9,6,3,1,4,3,45,16,3.7671,0
27,24,3,1,1,1,17,1,4.320065,0
42,36,6,2,3,2,9,8,9.313775,0
19,18,1,2,1,1,14,7,4.792292,0
13,7,6,2,1,1,13,2,3.989918,0
